st,end
1674554680095,1674554680986
1674554690183,1674554690510
1674554694942,1674554695173
1674554699411,1674554701113
1674554705053,1674554706461
1674554710801,1674554710942
1674554714992,1674554715101
1674554717469,1674554717584
1674554721834,1674554722319
1674554726696,1674554729849
1674554733157,1674554733547
1674554738975,1674554739486
1674554742931,1674554743356
1674554746944,1674554747075
1674554750601,1674554751383
1674554756694,1674554756889
1674554761345,1674554761705
1674554765176,1674554765280
1674554769038,1674554770295
1674554774948,1674554774968
1674554778367,1674554778594
1674554782091,1674554782411
1674554786428,1674554786928
1674554790601,1674554790985
1674554795191,1674554795404
1674554799014,1674554799094
1674554803362,1674554804305
1674554808020,1674554808397
1674554811302,1674554811815
1674554816203,1674554816520
1674554819210,1674554820403
1674554823998,1674554824603
1674554827636,1674554828159
1674554833847,1674554834564
1674554838322,1674554838548
1674554842854,1674554843331
1674554848334,1674554848748
1674554853702,1674554854934
1674554858385,1674554858552
1674554862694,1674554864691
1674554867762,1674554867967
1674554872167,1674554872943
1674554876806,1674554876874
1674554882202,1674554882325
1674554887085,1674554887139
1674554891959,1674554892338
1674554897713,1674554898595
1674554904723,1674554904911
1674554908133,1674554908335
1674554912291,1674554912901
1674554916893,1674554918071
1674554922156,1674554922497
1674554926948,1674554927024
1674554930427,1674554930834
1674554933570,1674554934152
1674554938034,1674554938813
1674554943533,1674554944196
1674554947397,1674554947853
1674554951157,1674554952410
1674554955682,1674554956695
1674554962109,1674554962179
1674554966437,1674554966725
1674554972169,1674554972254
1674554976410,1674554976431
1674554980054,1674554980266
1674554983893,1674554984204
1674554988862,1674554989023
1674554991808,1674554992679
1674554996459,1674554996515
1674554999697,1674555000219
1674555004145,1674555004178
1674555007924,1674555008236
1674555016524,1674555017409
1674555021247,1674555021816
1674555025303,1674555026089
1674555031480,1674555031876
1674555036306,1674555036614
1674555039332,1674555039352
1674555044011,1674555045392
1674555049368,1674555051803
1674555057070,1674555057669
1674555061537,1674555063344
1674555068770,1674555069136
1674555074620,1674555074824
1674555078457,1674555078537
1674555082469,1674555082727
1674555086760,1674555086831
1674555090816,1674555092203
1674555095773,1674555096116
1674555099950,1674555100184
1674555105460,1674555105614
1674555109384,1674555109669
1674555111968,1674555112594
1674555116580,1674555116951
1674555120789,1674555121091
1674555124340,1674555125864
1674555130886,1674555131030
1674555137240,1674555137398
1674555140133,1674555140549
1674555144643,1674555145008
1674555149766,1674555150029
1674555153278,1674555153873
1674555157457,1674555158139
1674555162194,1674555162758
1674555166192,1674555166564
1674555170909,1674555171096
1674555174313,1674555174959
1674555180179,1674555180235
1674555185263,1674555185670
1674555188360,1674555188541
1674555192713,1674555192918
1674555195814,1674555196049
1674555198757,1674555198801
1674555203853,1674555203917
1674555206581,1674555207215
1674555211076,1674555212496
1674555216035,1674555217066
1674555221321,1674555222248
1674555225358,1674555225406
1674555228829,1674555229191
1674555233139,1674555234727
1674555241261,1674555241500
1674555245858,1674555245883
1674555249665,1674555249745
1674555252625,1674555254544
1674555257331,1674555258524
1674555262355,1674555262391
1674555266402,1674555266454
1674555271616,1674555272084
1674555276677,1674555277078
1674555281936,1674555285211
1674555291588,1674555292714
1674555295719,1674555296427
1674555301498,1674555301873
1674555305339,1674555305357
1674555308828,1674555308842
1674555312774,1674555312830
1674555316785,1674555317158
1674555320800,1674555321943
1674555326314,1674555326583
1674555329974,1674555329991
1674555334174,1674555334653
1674555337855,1674555338309
1674555342301,1674555343140
1674555347050,1674555347203
1674555351119,1674555351166
1674555356360,1674555356798
1674555364042,1674555364145
1674555367963,1674555369147
1674555372997,1674555373259
1674555376688,1674555378076
1674555381836,1674555382092
1674555385240,1674555385856
1674555392202,1674555392620
1674555395440,1674555396398
1674555399648,1674555401186
1674555404164,1674555404586
1674555407875,1674555408200
1674555411239,1674555411585
1674555417067,1674555417365
