st,end
1674554681842,1674554682709
1674554690952,1674554691150
1674554696112,1674554696562
1674554701441,1674554701455
1674554707095,1674554707148
1674554711080,1674554711116
1674554715618,1674554715728
1674554718006,1674554718647
1674554722386,1674554722576
1674554730128,1674554730318
1674554735179,1674554735325
1674554739882,1674554740020
1674554744219,1674554744344
1674554747440,1674554747583
1674554751817,1674554751877
1674554758397,1674554758515
1674554762552,1674554762822
1674554766437,1674554766546
1674554770455,1674554770948
1674554775043,1674554775365
1674554778722,1674554779018
1674554782940,1674554783411
1674554787244,1674554787257
1674554791260,1674554791386
1674554796242,1674554796351
1674554799134,1674554799425
1674554804504,1674554804678
1674554808576,1674554808768
1674554811864,1674554812639
1674554817179,1674554817385
1674554821074,1674554821418
1674554824917,1674554825657
1674554828487,1674554828736
1674554834706,1674554834732
1674554838939,1674554840043
1674554844142,1674554844235
1674554849046,1674554849163
1674554855624,1674554855664
1674554858645,1674554858807
1674554865240,1674554865356
1674554868158,1674554868465
1674554872981,1674554873392
1674554877152,1674554877439
1674554882394,1674554882678
1674554889064,1674554889266
1674554892563,1674554892674
1674554899385,1674554899468
1674554905166,1674554905236
1674554908369,1674554908395
1674554913350,1674554913555
1674554918963,1674554919306
1674554922681,1674554922722
1674554927398,1674554927518
1674554931419,1674554931707
1674554934630,1674554934676
1674554938902,1674554939253
1674554944403,1674554944543
1674554948077,1674554948121
1674554952477,1674554952863
1674554956829,1674554958346
1674554962756,1674554962845
1674554966777,1674554967764
1674554972337,1674554972524
1674554977216,1674554977624
1674554980472,1674554980694
1674554985084,1674554985341
1674554989093,1674554989159
1674554993716,1674554993838
1674554996588,1674554996630
1674555000541,1674555001147
1674555004194,1674555004486
1674555008919,1674555009476
1674555017487,1674555017799
1674555021907,1674555022269
1674555026373,1674555027215
1674555032128,1674555032266
1674555037004,1674555037275
1674555039749,1674555040097
1674555046634,1674555046683
1674555052025,1674555052317
1674555057684,1674555057765
1674555063673,1674555064543
1674555069439,1674555069458
1674555075109,1674555075456
1674555078785,1674555079246
1674555083420,1674555083576
1674555087790,1674555087800
1674555092709,1674555092813
1674555096415,1674555096718
1674555100626,1674555100731
1674555106502,1674555107075
1674555109733,1674555109931
1674555112619,1674555113769
1674555117054,1674555117124
1674555121242,1674555121331
1674555126544,1674555126602
1674555131169,1674555131455
1674555137645,1674555137792
1674555140673,1674555140782
1674555145285,1674555146091
1674555150612,1674555150961
1674555154940,1674555155399
1674555158204,1674555158504
1674555162853,1674555162896
1674555166683,1674555167360
1674555171198,1674555171465
1674555176075,1674555176121
1674555180868,1674555181506
1674555185691,1674555185882
1674555188865,1674555189388
1674555193121,1674555193294
1674555196073,1674555196765
1674555199376,1674555199828
1674555204143,1674555204249
1674555207678,1674555208054
1674555212553,1674555212709
1674555217650,1674555218071
1674555222943,1674555222982
1674555226382,1674555226475
1674555229907,1674555229918
1674555235461,1674555235710
1674555241677,1674555242754
1674555245914,1674555245964
1674555249946,1674555250158
1674555254983,1674555255265
1674555258659,1674555258914
1674555262876,1674555262916
1674555266549,1674555266636
1674555272749,1674555272830
1674555277431,1674555277622
1674555286048,1674555286957
1674555292959,1674555293048
1674555296974,1674555297271
1674555302520,1674555302848
1674555305657,1674555305886
1674555309122,1674555309463
1674555313026,1674555313460
1674555317797,1674555318037
1674555322766,1674555323231
1674555326686,1674555326748
1674555330021,1674555330954
1674555334800,1674555335026
1674555339071,1674555339077
1674555343662,1674555344631
1674555348150,1674555348378
1674555352177,1674555352231
1674555357620,1674555358039
1674555364310,1674555364632
1674555370290,1674555370451
1674555373727,1674555373969
1674555379102,1674555379440
1674555382172,1674555382442
1674555387771,1674555388168
1674555392684,1674555392738
1674555396521,1674555396768
1674555401269,1674555401643
1674555404988,1674555405050
1674555408298,1674555408399
1674555412257,1674555412352
1674555418441,1674555418927
