1679760956.1559236,1,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760957.241412,1,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760958.2447608,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760959.2472143,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760960.2493389,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760961.2584465,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760962.261695,28,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760963.264301,28,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760964.2665863,28,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760965.2775629,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760966.2801063,27,3.6572,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760967.2814438,27,0.116,1.8773,3.1551,5.0964,2.0323,4.3805,6.4983,3.5825,2.7341
1679760968.2841914,27,0.116,0.059,0.114,0.086,0.163,0.100,0.064,0.209,0.140
1679760969.2936425,27,3.270,1.710,3.205,2.461,4.532,2.830,1.846,5.761,3.904
1679760970.298701,28,3.396,1.779,3.329,2.557,4.705,2.940,1.919,5.979,4.054
1679760971.309435,27,3.288,1.728,3.223,2.479,4.550,2.848,1.864,5.779,3.922
1679760972.3123636,27,3.295,1.735,3.230,2.486,4.557,2.855,1.871,5.786,3.929
1679760973.3197691,27,3.301,1.741,3.236,2.492,4.563,2.861,1.877,5.792,3.935
1679760974.3248336,28,3.423,1.805,3.355,2.584,4.732,2.967,1.946,6.006,4.081
1679760975.3276336,28,3.429,1.811,3.361,2.590,4.738,2.973,1.952,6.012,4.087
1679760976.329573,28,3.434,1.816,3.366,2.595,4.743,2.977,1.957,6.017,4.091
1679760977.3323781,28,3.438,1.820,3.370,2.599,4.747,2.981,1.961,6.021,4.095
1679760978.3430774,27,3.324,1.764,3.258,2.515,4.586,2.884,1.899,5.814,3.958
1679760979.3454206,27,3.326,1.766,3.261,2.517,4.588,2.886,1.902,5.816,3.960
1679760980.3481174,27,3.328,1.768,3.263,2.519,4.590,2.888,1.904,5.819,3.962
1679760981.3510072,27,3.330,1.770,3.265,2.521,4.592,2.890,1.906,5.821,3.964
1679760982.353507,27,3.332,1.772,3.267,2.523,4.594,2.892,1.908,5.823,3.966
1679760983.3564217,27,3.334,1.774,3.269,2.525,4.596,2.894,1.910,5.825,3.968
1679760984.3593023,27,3.336,1.776,3.270,2.527,4.598,2.895,1.911,5.826,3.970
1679760985.361577,27,3.337,1.777,3.271,2.527,4.599,2.896,1.912,5.827,3.971
1679760986.3710272,27,3.337,1.777,3.272,2.528,4.599,2.897,1.913,5.828,3.971
1679760987.3752358,28,3.455,1.838,3.388,2.616,4.764,2.999,1.978,6.038,4.113
1679760988.3779986,28,3.457,1.839,3.389,2.618,4.766,3.000,1.980,6.040,4.114
1679760989.3887248,27,3.341,1.781,3.276,2.532,4.603,2.901,1.917,5.832,3.975
1679760990.39943,26,3.225,1.723,3.162,2.446,4.440,2.801,1.854,5.623,3.836
1679760991.4015694,26,3.226,1.724,3.163,2.447,4.441,2.802,1.854,5.624,3.836
1679760992.4046154,26,3.227,1.724,3.164,2.448,4.442,2.803,1.855,5.625,3.837
1679760993.4074059,26,3.227,1.725,3.165,2.448,4.443,2.803,1.856,5.626,3.838
1679760994.4095266,26,3.228,1.726,3.165,2.449,4.443,2.804,1.857,5.626,3.839
1679760995.4200842,26,3.229,1.727,3.166,2.450,4.444,2.805,1.857,5.627,3.840
1679760996.4253113,27,3.347,1.787,3.282,2.538,4.609,2.907,1.923,5.838,3.981
1679760997.4280684,27,3.348,1.788,3.283,2.539,4.610,2.908,1.924,5.839,3.982
1679760998.4306352,27,3.350,1.790,3.284,2.540,4.612,2.909,1.925,5.840,3.984
1679760999.4334772,27,3.351,1.791,3.286,2.542,4.613,2.911,1.927,5.842,3.985
