st,end
1679760958195,1679760958304
1679760958165,1679760958304
1679760958111,1679760958304
1679760957961,1679760958304
1679760958194,1679760958312
1679760958267,1679760958369
1679760958038,1679760958386
1679760958083,1679760958453
1679760958200,1679760958462
1679760958268,1679760958464
1679760958112,1679760958520
1679760958162,1679760958532
1679760958114,1679760958589
1679760958224,1679760958619
1679760957826,1679760958628
1679760958010,1679760958632
1679760957826,1679760958658
1679760957824,1679760958733
1679760957824,1679760958794
1679760958050,1679760958799
1679760958334,1679760958806
1679760958282,1679760958859
1679760958267,1679760958907
1679760957969,1679760958927
1679760957825,1679760958942
1679760957971,1679760958959
1679760957910,1679760958970
1679760958940,1679760958982
1679760958979,1679760959105
1679760958940,1679760959125
1679760958998,1679760959169
1679760959148,1679760959212
1679760959205,1679760959220
1679760958973,1679760959227
1679760959265,1679760959300
1679760959302,1679760959310
1679760959391,1679760959442
1679760959352,1679760959445
1679760959455,1679760959475
1679760959334,1679760959516
1679760959462,1679760959581
1679760959601,1679760959641
1679760959682,1679760959713
1679760959901,1679760959993
1679760960006,1679760960033
1679760960038,1679760960071
1679760960065,1679760960089
1679760959721,1679760960157
1679760960121,1679760960163
1679760960010,1679760960163
1679760960117,1679760960216
1679760960185,1679760960347
1679760960128,1679760960376
1679760960340,1679760960408
1679760960852,1679760960960
1679760961052,1679760961306
1679760962808,1679760962846
1679760962811,1679760962924
1679760962883,1679760962938
1679760963007,1679760963023
1679760963051,1679760963133
1679760963111,1679760963211
1679760963173,1679760963254
1679760963246,1679760963286
1679760963414,1679760963452
1679760963370,1679760963461
1679760963393,1679760963474
1679760963473,1679760963491
1679760963298,1679760963521
1679760963511,1679760963529
1679760963501,1679760963552
1679760963625,1679760963638
1679760963670,1679760963719
1679760963705,1679760963775
1679760963655,1679760963778
1679760963634,1679760963793
1679760963578,1679760963798
1679760963714,1679760963820
1679760963628,1679760963829
1679760963824,1679760963838
1679760963577,1679760963843
1679760963714,1679760963867
1679760963865,1679760963892
1679760963448,1679760963895
1679760963528,1679760963900
1679760963852,1679760963907
1679760963887,1679760963907
1679760963887,1679760963908
1679760963867,1679760963917
1679760963923,1679760963963
1679760963972,1679760963996
1679760963910,1679760963997
1679760963971,1679760964009
1679760963894,1679760964016
1679760964069,1679760964087
1679760964057,1679760964089
1679760963956,1679760964094
1679760964091,1679760964103
1679760964082,1679760964116
1679760964155,1679760964196
1679760964218,1679760964247
1679760964121,1679760964256
1679760964186,1679760964303
1679760964174,1679760964377
1679760964234,1679760964438
1679760964416,1679760964440
1679760964344,1679760964501
1679760964075,1679760964522
1679760964367,1679760964522
1679760964245,1679760964524
1679760964320,1679760964534
1679760964525,1679760964558
1679760964307,1679760964617
1679760964609,1679760964626
1679760964610,1679760964644
1679760964619,1679760964667
1679760964234,1679760964700
1679760964352,1679760964738
1679760964632,1679760964742
1679760964721,1679760964764
1679760964641,1679760964772
1679760964805,1679760964817
1679760964751,1679760964829
1679760964685,1679760964842
1679760964898,1679760964979
1679760964598,1679760965013
1679760964906,1679760965019
1679760964854,1679760965056
1679760965034,1679760965080
1679760965115,1679760965124
1679760965179,1679760965239
1679760965102,1679760965251
1679760965238,1679760965277
1679760964917,1679760965296
1679760965279,1679760965304
1679760965316,1679760965477
1679760965393,1679760965510
1679760965421,1679760965539
1679760965398,1679760965577
1679760965354,1679760965592
1679760965591,1679760965635
1679760965573,1679760965635
1679760965396,1679760965667
1679760965639,1679760965667
1679760965623,1679760965674
1679760965466,1679760965680
1679760965667,1679760965709
1679760965699,1679760965748
1679760965731,1679760965773
1679760965498,1679760965786
1679760965764,1679760965832
1679760965780,1679760965841
1679760965703,1679760965881
1679760965843,1679760965916
1679760965885,1679760965917
1679760965934,1679760965963
1679760965959,1679760965991
1679760965861,1679760965998
1679760965994,1679760966036
1679760965909,1679760966055
1679760966060,1679760966125
1679760966060,1679760966133
1679760966017,1679760966205
1679760965960,1679760966211
1679760966115,1679760966228
1679760966145,1679760966283
1679760966250,1679760966283
1679760966261,1679760966302
1679760966268,1679760966314
1679760966359,1679760966368
1679760966360,1679760966384
1679760966398,1679760966405
1679760966413,1679760966446
1679760966413,1679760966488
1679760966464,1679760966489
1679760966420,1679760966490
1679760966407,1679760966510
1679760966516,1679760966567
1679760966207,1679760966585
1679760966517,1679760966610
1679760966659,1679760966670
1679760966662,1679760966695
1679760966579,1679760966718
1679760966639,1679760966771
1679760966730,1679760966805
1679760966774,1679760966818
1679760966727,1679760966831
1679760966751,1679760966841
1679760966880,1679760966906
1679760966933,1679760966983
1679760966966,1679760967014
1679760966966,1679760967018
1679760966464,1679760967020
1679760967024,1679760967049
1679760966899,1679760967097
1679760967069,1679760967112
1679760967082,1679760967160
1679760967188,1679760967196
1679760967056,1679760967278
1679760966890,1679760967290
1679760967288,1679760967300
1679760967260,1679760967305
1679760967256,1679760967688
1679760967337,1679760967794
1679760967328,1679760967914
1679760967310,1679760968546
1679760967546,1679760968594
1679760967953,1679760968601
1679760968570,1679760968633
1679760968168,1679760968735
1679760968620,1679760968735
1679760968580,1679760968792
1679760968116,1679760968808
1679760968773,1679760968822
1679760968760,1679760968844
1679760968855,1679760968879
1679760968853,1679760968879
1679760968834,1679760968895
1679760968955,1679760968996
1679760968930,1679760969003
1679760968886,1679760969006
1679760968995,1679760969010
1679760968817,1679760969013
1679760968950,1679760969023
1679760968913,1679760969051
1679760968975,1679760969058
1679760968919,1679760969065
1679760969055,1679760969091
1679760969048,1679760969094
1679760969048,1679760969106
1679760968946,1679760969150
1679760969102,1679760969174
1679760969191,1679760969222
1679760969136,1679760969230
1679760969215,1679760969257
1679760969213,1679760969266
1679760969137,1679760969390
1679760969334,1679760969436
1679760969412,1679760969436
1679760969505,1679760969529
1679760969559,1679760969593
1679760969573,1679760969610
1679760969509,1679760969614
1679760969485,1679760969619
1679760969614,1679760969637
1679760969597,1679760969737
1679760969734,1679760969741
1679760969647,1679760969748
1679760969763,1679760969782
1679760969651,1679760969800
1679760969765,1679760969808
1679760969685,1679760969811
1679760969703,1679760969824
1679760969745,1679760969843
1679760969802,1679760969851
1679760969651,1679760969867
1679760969912,1679760969934
1679760969831,1679760969977
1679760969915,1679760969986
1679760969959,1679760970001
1679760969653,1679760970004
1679760970010,1679760970022
1679760970001,1679760970036
1679760969852,1679760970050
1679760970014,1679760970136
1679760970143,1679760970163
1679760970168,1679760970196
1679760970122,1679760970232
1679760970201,1679760970234
1679760970025,1679760970266
1679760970243,1679760970273
1679760970155,1679760970293
1679760970375,1679760970400
1679760970259,1679760970460
1679760970362,1679760970478
1679760970346,1679760970482
1679760970474,1679760970492
1679760970455,1679760970539
1679760970514,1679760970562
1679760970541,1679760970590
1679760970572,1679760970600
1679760970579,1679760970607
1679760970542,1679760970622
1679760970491,1679760970626
1679760970504,1679760970634
1679760970598,1679760970639
1679760970618,1679760970650
1679760970627,1679760970666
1679760970544,1679760970670
1679760970662,1679760970673
1679760970512,1679760970733
1679760970701,1679760970739
1679760970723,1679760970746
1679760970758,1679760970798
1679760970798,1679760970819
1679760970737,1679760970900
1679760970848,1679760970919
1679760970933,1679760970953
1679760970847,1679760971009
1679760970991,1679760971023
1679760971027,1679760971057
1679760971046,1679760971062
1679760970556,1679760971081
1679760970979,1679760971090
1679760970944,1679760971109
1679760971091,1679760971134
1679760971137,1679760971153
1679760971091,1679760971183
1679760971091,1679760971189
