1676032049.85139,150,None,None,None,None,None,None,None,None,None
1676032050.8579748,150,None,None,None,None,None,None,None,None,None
1676032051.8606567,150,None,None,None,None,None,None,None,None,None
1676032052.8630304,150,None,None,None,None,None,None,None,None,None
1676032053.8764338,150,None,None,None,None,None,None,None,None,None
1676032054.878432,150,None,None,None,None,None,None,None,None,None
1676032055.8810072,150,None,None,None,None,None,None,None,None,None
1676032056.8845325,150,None,None,None,None,None,None,None,None,None
1676032057.8865283,150,None,None,None,None,None,None,None,None,None
1676032058.8886647,150,None,None,None,None,None,None,None,None,None
1676032059.8905458,150,None,None,None,None,None,None,None,None,None
1676032060.8926818,150,None,None,None,None,None,None,None,None,None
1676032061.8948026,150,None,None,None,None,None,None,None,None,None
1676032062.8968692,150,None,None,None,None,None,None,None,None,None
1676032063.8988905,150,None,None,None,None,None,None,None,None,None
1676032064.9006786,150,None,None,None,None,None,None,None,None,None
1676032065.9027302,150,None,None,None,None,None,None,None,None,None
1676032066.9053133,150,None,None,None,None,None,None,None,None,None
1676032067.907191,150,None,None,None,None,None,None,None,None,None
1676032068.9094694,150,None,None,None,None,None,None,None,None,None
1676032069.91117,150,None,None,None,None,None,None,None,None,None
1676032070.913078,150,None,None,None,None,None,None,None,None,None
1676032071.9151137,150,None,None,None,None,None,None,None,None,None
1676032072.9173758,150,None,None,None,None,None,None,None,None,None
1676032073.9193385,150,None,None,None,None,None,None,None,None,None
1676032074.9213448,150,None,None,None,None,None,None,None,None,None
1676032075.923194,150,None,None,None,None,None,None,None,None,None
1676032076.925066,150,None,None,None,None,None,None,None,None,None
1676032077.927155,150,None,None,None,None,None,None,None,None,None
1676032078.9298651,150,None,None,None,None,None,None,None,None,None
1676032079.9325857,150,None,None,None,None,None,None,None,None,None
1676032080.9352121,150,None,None,None,None,None,None,None,None,None
1676032081.9367723,150,None,None,None,None,None,None,None,None,None
1676032082.939022,150,None,None,None,None,None,None,None,None,None
1676032083.941325,150,None,None,None,None,None,None,None,None,None
1676032084.9432755,150,None,None,None,None,None,None,None,None,None
1676032085.9452798,150,None,None,None,None,None,None,None,None,None
1676032086.947223,150,None,None,None,None,None,None,None,None,None
1676032087.949727,150,None,None,None,None,None,None,None,None,None
1676032088.9512172,150,None,None,None,None,None,None,None,None,None
1676032089.9535632,150,None,None,None,None,None,None,None,None,None
1676032090.9564366,150,None,None,None,None,None,None,None,None,None
1676032091.9589572,150,None,None,None,None,None,None,None,None,None
1676032092.9614856,150,None,None,None,None,None,None,None,None,None
1676032093.9632492,150,None,None,None,None,None,None,None,None,None
1676032094.965729,150,None,None,None,None,None,None,None,None,None
1676032095.9681356,150,None,None,None,None,None,None,None,None,None
1676032096.9705179,150,None,None,None,None,None,None,None,None,None
1676032097.9728744,150,None,None,None,None,None,None,None,None,None
1676032098.9752276,150,None,None,None,None,None,None,None,None,None
1676032099.9778073,150,None,None,None,None,None,None,None,None,None
1676032100.9805384,150,None,None,None,None,None,None,None,None,None
1676032101.9831433,150,None,None,None,None,None,None,None,None,None
1676032102.9854674,150,None,None,None,None,None,None,None,None,None
1676032103.9876769,150,None,None,None,None,None,None,None,None,None
1676032104.9898553,150,None,None,None,None,None,None,None,None,None
1676032105.9912062,150,None,None,None,None,None,None,None,None,None
1676032106.993683,150,None,None,None,None,None,None,None,None,None
1676032107.9952035,150,None,None,None,None,None,None,None,None,None
1676032108.9978175,150,None,None,None,None,None,None,None,None,None
1676032110.0002491,150,None,None,None,None,None,None,None,None,None
1676032111.002971,150,None,None,None,None,None,None,None,None,None
1676032112.0053148,150,None,None,None,None,None,None,None,None,None
1676032113.0082932,150,None,None,None,None,None,None,None,None,None
1676032114.0106857,150,None,None,None,None,None,None,None,None,None
1676032115.0130777,150,None,None,None,None,None,None,None,None,None
1676032116.0157712,150,None,None,None,None,None,None,None,None,None
1676032117.018208,150,None,None,None,None,None,None,None,None,None
1676032118.0205646,150,None,None,None,None,None,None,None,None,None
1676032119.023198,150,None,None,None,None,None,None,None,None,None
1676032120.0256605,150,None,None,None,None,None,None,None,None,None
1676032121.0272417,150,None,None,None,None,None,None,None,None,None
1676032122.0295904,150,None,None,None,None,None,None,None,None,None
1676032123.03186,150,None,None,None,None,None,None,None,None,None
1676032124.0346181,150,None,None,None,None,None,None,None,None,None
1676032125.0370684,150,None,None,None,None,None,None,None,None,None
1676032126.0389776,150,None,None,None,None,None,None,None,None,None
1676032127.041475,150,None,None,None,None,None,None,None,None,None
1676032128.0442276,150,None,None,None,None,None,None,None,None,None
1676032129.0463662,150,None,None,None,None,None,None,None,None,None
1676032130.0483932,150,None,None,None,None,None,None,None,None,None
1676032131.050817,150,None,None,None,None,None,None,None,None,None
1676032132.0533793,150,None,None,None,None,None,None,None,None,None
1676032133.055576,150,None,None,None,None,None,None,None,None,None
1676032134.0580509,150,None,None,None,None,None,None,None,None,None
1676032135.0603187,150,None,None,None,None,None,None,None,None,None
1676032136.0623634,150,None,None,None,None,None,None,None,None,None
1676032137.0652437,150,None,None,None,None,None,None,None,None,None
1676032138.0672264,150,None,None,None,None,None,None,None,None,None
1676032139.0695102,150,None,None,None,None,None,None,None,None,None
1676032140.0712624,150,None,None,None,None,None,None,None,None,None
1676032141.0734148,150,None,None,None,None,None,None,None,None,None
1676032142.075333,150,None,None,None,None,None,None,None,None,None
1676032143.0773473,150,None,None,None,None,None,None,None,None,None
1676032144.0792272,150,None,None,None,None,None,None,None,None,None
1676032145.0816686,150,None,None,None,None,None,None,None,None,None
1676032146.0832357,150,None,None,None,None,None,None,None,None,None
1676032147.0857325,150,None,None,None,None,None,None,None,None,None
1676032148.0878046,150,None,None,None,None,None,None,None,None,None
1676032149.0902705,150,None,None,None,None,None,None,None,None,None
1676032150.092809,150,None,None,None,None,None,None,None,None,None
1676032151.0958233,150,None,None,None,None,None,None,None,None,None
1676032152.0981874,150,None,None,None,None,None,None,None,None,None
1676032153.1010108,150,None,None,None,None,None,None,None,None,None
1676032154.1032546,150,None,None,None,None,None,None,None,None,None
1676032155.1059446,150,None,None,None,None,None,None,None,None,None
