st,end
1675004656414,1675004658140
1675004664773,1675004665001
1675004666213,1675004666329
1675004667535,1675004667731
1675004669144,1675004669232
1675004670310,1675004670474
1675004671374,1675004671635
1675004672537,1675004672729
1675004674234,1675004674494
1675004675255,1675004675404
1675004676499,1675004676637
1675004677545,1675004677568
1675004678496,1675004678545
1675004679648,1675004679741
1675004680505,1675004680546
1675004681766,1675004681883
1675004683213,1675004683292
1675004684304,1675004684546
1675004685365,1675004685474
1675004686656,1675004686937
1675004687613,1675004687796
1675004689012,1675004689278
1675004689990,1675004690114
1675004691035,1675004691096
1675004691896,1675004692034
1675004692945,1675004693042
1675004694160,1675004694274
1675004695177,1675004695338
1675004696678,1675004696827
1675004697743,1675004697949
1675004699343,1675004699391
1675004700488,1675004700687
1675004701636,1675004701815
1675004703163,1675004703519
1675004704783,1675004704855
1675004706307,1675004706364
1675004707697,1675004707865
1675004709011,1675004709068
1675004710163,1675004710271
1675004711473,1675004711579
1675004713228,1675004713385
1675004714335,1675004714390
1675004716271,1675004716409
1675004717525,1675004717710
1675004718733,1675004719088
1675004719999,1675004720085
1675004720983,1675004721130
1675004721969,1675004722087
1675004723111,1675004723216
1675004724605,1675004724705
1675004726201,1675004726542
1675004727556,1675004727629
1675004728473,1675004728616
1675004729760,1675004729892
1675004730909,1675004731033
1675004732445,1675004732621
1675004733525,1675004733586
1675004734658,1675004734788
1675004735667,1675004736073
1675004736979,1675004737012
1675004738189,1675004738372
1675004739489,1675004739590
1675004740576,1675004740639
1675004741796,1675004741938
1675004743384,1675004743445
1675004744336,1675004744471
1675004745555,1675004745760
1675004746606,1675004746734
1675004747399,1675004747571
1675004748489,1675004748596
1675004750206,1675004750252
1675004751477,1675004751628
1675004752406,1675004752541
1675004753673,1675004753769
1675004755238,1675004755299
1675004756513,1675004756718
1675004757484,1675004757597
1675004758735,1675004758784
1675004759932,1675004760153
1675004761039,1675004761345
1675004762109,1675004762243
1675004763095,1675004763288
1675004764562,1675004764818
1675004766327,1675004766640
1675004767954,1675004768230
1675004768998,1675004769072
1675004770389,1675004770598
1675004771736,1675004771871
1675004773264,1675004773349
1675004774343,1675004774519
1675004775400,1675004775477
1675004777117,1675004777211
1675004778305,1675004778366
1675004779583,1675004779637
1675004780674,1675004780933
1675004781696,1675004781786
1675004783063,1675004783285
1675004784651,1675004784697
1675004785688,1675004785801
1675004787034,1675004787167
1675004788825,1675004789015
1675004789942,1675004790161
1675004791224,1675004791320
1675004792362,1675004792475
1675004794119,1675004794196
1675004795096,1675004795265
1675004796399,1675004796451
1675004798133,1675004798440
1675004799279,1675004799454
1675004800320,1675004800376
1675004801595,1675004801720
1675004802667,1675004802837
1675004803693,1675004803764
1675004804600,1675004804802
1675004805401,1675004805531
1675004806496,1675004806598
1675004807457,1675004807521
1675004808707,1675004808766
1675004810057,1675004810295
1675004811006,1675004811260
1675004812170,1675004812403
1675004813315,1675004813373
1675004814313,1675004814898
1675004816269,1675004816372
1675004817379,1675004817488
1675004818641,1675004818825
1675004820485,1675004820614
1675004821709,1675004821867
1675004822893,1675004822993
1675004824193,1675004824213
1675004825448,1675004825572
1675004826802,1675004826867
1675004827818,1675004827922
1675004829270,1675004829412
1675004830582,1675004830753
1675004832307,1675004832795
1675004833842,1675004834050
1675004835147,1675004835326
1675004836211,1675004836447
1675004837163,1675004837544
1675004838897,1675004839010
1675004840270,1675004840354
1675004841399,1675004841886
1675004842976,1675004843165
1675004844402,1675004844688
1675004846234,1675004846315
1675004847628,1675004847719
1675004848592,1675004848671
1675004849570,1675004849971
1675004851443,1675004851508
1675004852920,1675004853195
1675004854823,1675004854969
1675004856790,1675004856894
1675004857737,1675004857897
1675004858676,1675004858729
1675004860201,1675004860597
1675004861516,1675004861585
1675004862614,1675004862747
1675004863781,1675004863945
1675004865020,1675004865154
1675004866112,1675004866363
1675004867163,1675004867342
1675004868170,1675004868277
1675004869940,1675004870067
1675004871383,1675004871706
1675004872901,1675004873109
1675004874067,1675004874207
1675004875107,1675004875474
1675004876556,1675004876653
1675004877915,1675004877974
1675004879951,1675004880150
1675004881102,1675004881226
1675004882634,1675004882715
1675004884134,1675004884219
1675004885531,1675004885616
1675004886474,1675004886779
1675004887836,1675004887966
1675004889286,1675004889555
1675004890261,1675004890364
1675004891616,1675004891865
1675004892964,1675004893038
1675004894187,1675004894297
1675004895622,1675004895785
1675004896834,1675004897080
1675004898185,1675004898380
1675004899301,1675004899478
1675004900390,1675004900453
1675004901735,1675004901823
1675004903106,1675004903232
1675004904171,1675004904486
1675004905803,1675004906073
1675004907714,1675004908069
1675004909459,1675004909686
1675004910597,1675004910994
1675004911858,1675004911891
1675004912608,1675004912739
1675004913848,1675004913943
1675004915392,1675004915527
1675004916419,1675004916617
1675004917919,1675004918171
1675004919010,1675004919174
1675004920181,1675004920227
1675004921425,1675004921762
1675004922822,1675004922934
1675004923836,1675004924010
1675004924994,1675004925108
1675004925973,1675004926180
1675004927074,1675004927466
1675004928077,1675004928266
1675004929399,1675004929452
1675004931039,1675004931126
1675004932206,1675004932307
1675004933069,1675004933132
1675004934108,1675004934242
1675004934955,1675004935081
1675004936406,1675004936425
1675004938044,1675004938105
1675004939109,1675004939260
1675004940113,1675004940194
1675004941155,1675004941419
1675004943388,1675004943445
1675004944208,1675004944543
1675004946135,1675004946273
1675004947411,1675004947670
1675004948807,1675004948937
1675004950385,1675004950695
1675004951880,1675004951930
