st,end
1675004662421,1675004663279
1675004663327,1675004663371
1675004664346,1675004664387
1675004664606,1675004664651
1675004665327,1675004665389
1675004665411,1675004665440
1675004665544,1675004665564
1675004665726,1675004665775
1675004666805,1675004666848
1675004666927,1675004666938
1675004667043,1675004667061
1675004667221,1675004667258
1675004668370,1675004668386
1675004668432,1675004668507
1675004668581,1675004668602
1675004668726,1675004668756
1675004669508,1675004669531
1675004669592,1675004669633
1675004669725,1675004669756
1675004670014,1675004670055
1675004670825,1675004670836
1675004670922,1675004670938
1675004671002,1675004671039
1675004671139,1675004671154
1675004671918,1675004671941
1675004671981,1675004672023
1675004672098,1675004672119
1675004672200,1675004672226
1675004673101,1675004673143
1675004673182,1675004673228
1675004673278,1675004673306
1675004673406,1675004673524
1675004674724,1675004674739
1675004674807,1675004674876
1675004675010,1675004675060
1675004675133,1675004675185
1675004675929,1675004675961
1675004675997,1675004676013
1675004676165,1675004676199
1675004676324,1675004676345
1675004677136,1675004677159
1675004677254,1675004677303
1675004677358,1675004677372
1675004677431,1675004677441
1675004677840,1675004677872
1675004677890,1675004677899
1675004677980,1675004678003
1675004678161,1675004678188
1675004678858,1675004678904
1675004678974,1675004678995
1675004679199,1675004679215
1675004679396,1675004679478
1675004680135,1675004680156
1675004680173,1675004680229
1675004680296,1675004680326
1675004680365,1675004680395
1675004680904,1675004680962
1675004680981,1675004681112
1675004681363,1675004681403
1675004681599,1675004681641
1675004682176,1675004682203
1675004682234,1675004682258
1675004682619,1675004682648
1675004682790,1675004682822
1675004683919,1675004683974
1675004684004,1675004684016
1675004684120,1675004684145
1675004684188,1675004684209
1675004684919,1675004684932
1675004685013,1675004685034
1675004685141,1675004685158
1675004685230,1675004685243
1675004685878,1675004685950
1675004685968,1675004685977
1675004686118,1675004686140
1675004686198,1675004686226
1675004687283,1675004687298
1675004687320,1675004687344
1675004687406,1675004687419
1675004687558,1675004687575
1675004688541,1675004688582
1675004688644,1675004688677
1675004688837,1675004688873
1675004688944,1675004688967
1675004689497,1675004689553
1675004689646,1675004689677
1675004689845,1675004689856
1675004689940,1675004689956
1675004690351,1675004690420
1675004690458,1675004690484
1675004690526,1675004690585
1675004690725,1675004690748
1675004691423,1675004691433
1675004691512,1675004691534
1675004691631,1675004691662
1675004691738,1675004691771
1675004692454,1675004692481
1675004692542,1675004692579
1675004692706,1675004692719
1675004692748,1675004692772
1675004693615,1675004693738
1675004693789,1675004693831
1675004693911,1675004693928
1675004693974,1675004694001
1675004694489,1675004694506
