1675004655.9956217,1,None,None,None,None,None,None,None,None,None
1675004657.0009348,1,None,None,None,None,None,None,None,None,None
1675004658.0044436,1,None,None,None,None,None,None,None,None,None
1675004659.007651,1,None,None,None,None,None,None,None,None,None
1675004660.0111144,1,None,None,None,None,None,None,None,None,None
1675004661.0140643,1,None,None,None,None,None,None,None,None,None
1675004662.0175083,1,None,None,None,None,None,None,None,None,None
1675004663.0209,1,None,None,None,None,None,None,None,None,None
1675004664.0242395,1,None,None,None,None,None,None,None,None,None
1675004665.0279367,1,None,None,None,None,None,None,None,None,None
1675004666.031586,1,None,None,None,None,None,None,None,None,None
1675004667.0345247,1,None,None,None,None,None,None,None,None,None
1675004668.0379963,1,None,None,None,None,None,None,None,None,None
1675004669.0410533,1,None,None,None,None,None,None,None,None,None
1675004670.044357,1,None,None,None,None,None,None,None,None,None
1675004671.047403,1,None,None,None,None,None,None,None,None,None
1675004672.0506406,1,None,None,None,None,None,None,None,None,None
1675004673.0539684,1,None,None,None,None,None,None,None,None,None
1675004674.0572522,1,None,None,None,None,None,None,None,None,None
1675004675.0606172,1,None,None,None,None,None,None,None,None,None
1675004676.063804,1,None,None,None,None,None,None,None,None,None
1675004677.0670638,1,None,None,None,None,None,None,None,None,None
1675004678.0704348,1,None,None,None,None,None,None,None,None,None
1675004679.0735486,1,None,None,None,None,None,None,None,None,None
1675004680.0769405,1,None,None,None,None,None,None,None,None,None
1675004681.0803719,1,None,None,None,None,None,None,None,None,None
1675004682.0835419,1,None,None,None,None,None,None,None,None,None
1675004683.0867372,1,None,None,None,None,None,None,None,None,None
1675004684.0898888,1,None,None,None,None,None,None,None,None,None
1675004685.0934837,1,None,None,None,None,None,None,None,None,None
1675004686.096919,1,None,None,None,None,None,None,None,None,None
1675004687.1003728,1,None,None,None,None,None,None,None,None,None
1675004688.103618,1,None,None,None,None,None,None,None,None,None
1675004689.1068537,1,None,None,None,None,None,None,None,None,None
1675004690.110438,1,None,None,None,None,None,None,None,None,None
1675004691.1136982,1,None,None,None,None,None,None,None,None,None
1675004692.1169443,1,None,None,None,None,None,None,None,None,None
1675004693.1203253,1,None,None,None,None,None,None,None,None,None
1675004694.1238575,1,None,None,None,None,None,None,None,None,None
1675004695.1272068,1,None,None,None,None,None,None,None,None,None
1675004696.1306036,1,None,None,None,None,None,None,None,None,None
1675004697.133802,1,None,None,None,None,None,None,None,None,None
1675004698.1370656,1,None,None,None,None,None,None,None,None,None
1675004699.140239,1,None,None,None,None,None,None,None,None,None
1675004700.1433585,1,None,None,None,None,None,None,None,None,None
1675004701.1465929,1,None,None,None,None,None,None,None,None,None
1675004702.149916,1,None,None,None,None,None,None,None,None,None
1675004703.1534033,1,None,None,None,None,None,None,None,None,None
1675004704.1569095,1,None,None,None,None,None,None,None,None,None
1675004705.1601238,1,None,None,None,None,None,None,None,None,None
1675004706.1632402,1,None,None,None,None,None,None,None,None,None
1675004707.1664524,1,None,None,None,None,None,None,None,None,None
1675004708.16975,1,None,None,None,None,None,None,None,None,None
1675004709.1730406,1,None,None,None,None,None,None,None,None,None
1675004710.1763568,1,None,None,None,None,None,None,None,None,None
1675004711.179431,1,None,None,None,None,None,None,None,None,None
1675004712.182578,1,None,None,None,None,None,None,None,None,None
1675004713.1857936,1,None,None,None,None,None,None,None,None,None
1675004714.1890712,1,None,None,None,None,None,None,None,None,None
1675004715.192302,1,None,None,None,None,None,None,None,None,None
1675004716.1954496,1,None,None,None,None,None,None,None,None,None
1675004717.1985543,1,None,None,None,None,None,None,None,None,None
1675004718.2017014,1,None,None,None,None,None,None,None,None,None
1675004719.2049565,1,None,None,None,None,None,None,None,None,None
1675004720.208488,1,None,None,None,None,None,None,None,None,None
1675004721.2116385,1,None,None,None,None,None,None,None,None,None
1675004722.215001,1,None,None,None,None,None,None,None,None,None
1675004723.2180448,1,None,None,None,None,None,None,None,None,None
1675004724.2212257,1,None,None,None,None,None,None,None,None,None
1675004725.2246869,1,None,None,None,None,None,None,None,None,None
1675004726.228057,1,None,None,None,None,None,None,None,None,None
1675004727.2314456,1,None,None,None,None,None,None,None,None,None
1675004728.2345634,1,None,None,None,None,None,None,None,None,None
1675004729.2380826,1,None,None,None,None,None,None,None,None,None
1675004730.241462,1,None,None,None,None,None,None,None,None,None
1675004731.244872,1,None,None,None,None,None,None,None,None,None
1675004732.2480557,1,None,None,None,None,None,None,None,None,None
1675004733.2514331,1,None,None,None,None,None,None,None,None,None
1675004734.2548218,1,None,None,None,None,None,None,None,None,None
1675004735.2580137,1,None,None,None,None,None,None,None,None,None
1675004736.2611701,1,None,None,None,None,None,None,None,None,None
1675004737.2646081,1,None,None,None,None,None,None,None,None,None
1675004738.2677712,1,None,None,None,None,None,None,None,None,None
1675004739.2709038,1,None,None,None,None,None,None,None,None,None
