st,end
1675004656991,1675004657912
1675004664798,1675004664827
1675004666222,1675004666283
1675004667542,1675004667700
1675004669152,1675004669190
1675004670318,1675004670381
1675004671383,1675004671430
1675004672545,1675004672607
1675004674241,1675004674484
1675004675262,1675004675282
1675004676506,1675004676551
1675004677553,1675004677564
1675004678503,1675004678513
1675004679655,1675004679691
1675004680512,1675004680534
1675004681773,1675004681806
1675004683220,1675004683243
1675004684311,1675004684356
1675004685372,1675004685442
1675004686663,1675004686700
1675004687619,1675004687708
1675004689019,1675004689041
1675004689997,1675004690053
1675004691042,1675004691061
1675004691902,1675004691959
1675004692952,1675004692985
1675004694167,1675004694226
1675004695184,1675004695270
1675004696685,1675004696758
1675004697750,1675004697832
1675004699351,1675004699381
1675004700495,1675004700533
1675004701643,1675004701655
1675004703170,1675004703330
1675004704790,1675004704841
1675004706314,1675004706341
1675004707704,1675004707803
1675004709018,1675004709036
1675004710169,1675004710183
1675004711479,1675004711525
1675004713235,1675004713266
1675004714342,1675004714382
1675004716280,1675004716348
1675004717532,1675004717554
1675004718740,1675004718760
1675004720005,1675004720080
1675004720991,1675004721017
1675004721976,1675004722038
1675004723119,1675004723145
1675004724612,1675004724671
1675004726209,1675004726431
1675004727563,1675004727613
1675004728480,1675004728570
1675004729768,1675004729861
1675004730915,1675004730961
1675004732451,1675004732515
1675004733532,1675004733572
1675004734665,1675004734695
1675004735673,1675004735688
1675004736985,1675004737008
1675004738197,1675004738241
1675004739495,1675004739539
1675004740585,1675004740627
1675004741805,1675004741852
1675004743394,1675004743415
1675004744342,1675004744440
1675004745562,1675004745582
1675004746612,1675004746707
1675004747405,1675004747466
1675004748498,1675004748554
1675004750212,1675004750234
1675004751484,1675004751497
1675004752412,1675004752486
1675004753680,1675004753719
1675004755245,1675004755271
1675004756519,1675004756542
1675004757490,1675004757572
1675004758741,1675004758780
1675004759939,1675004759979
1675004761045,1675004761120
1675004762116,1675004762219
1675004763102,1675004763180
1675004764568,1675004764583
1675004766333,1675004766540
1675004767961,1675004767980
1675004769005,1675004769024
1675004770396,1675004770409
1675004771743,1675004771794
1675004773270,1675004773308
1675004774349,1675004774358
1675004775406,1675004775444
1675004777123,1675004777144
1675004778311,1675004778334
1675004779589,1675004779601
1675004780679,1675004780704
1675004781702,1675004781742
1675004783069,1675004783179
1675004784657,1675004784684
1675004785694,1675004785797
1675004787040,1675004787054
1675004788832,1675004788911
1675004789949,1675004790140
1675004791231,1675004791305
1675004792368,1675004792462
1675004794125,1675004794167
1675004795102,1675004795181
1675004796406,1675004796421
1675004798139,1675004798187
1675004799285,1675004799411
1675004800326,1675004800358
1675004801601,1675004801649
1675004802673,1675004802780
1675004803699,1675004803714
1675004804606,1675004804719
1675004805407,1675004805443
1675004806501,1675004806591
1675004807463,1675004807491
1675004808714,1675004808740
1675004810064,1675004810075
1675004811012,1675004811102
1675004812176,1675004812256
1675004813321,1675004813336
1675004814320,1675004814512
1675004816276,1675004816309
1675004817385,1675004817457
1675004818648,1675004818691
1675004820494,1675004820554
1675004821719,1675004821752
1675004822900,1675004822982
1675004824199,1675004824207
1675004825453,1675004825528
1675004826808,1675004826827
1675004827824,1675004827864
1675004829275,1675004829333
1675004830588,1675004830637
1675004832313,1675004832460
1675004833847,1675004833862
1675004835152,1675004835201
1675004836216,1675004836272
1675004837169,1675004837260
1675004838903,1675004838935
1675004840276,1675004840334
1675004841404,1675004841561
1675004842982,1675004842992
1675004844407,1675004844500
1675004846241,1675004846276
1675004847633,1675004847687
1675004848599,1675004848618
1675004849577,1675004849804
1675004851448,1675004851496
1675004852926,1675004853000
1675004854830,1675004854865
1675004856795,1675004856803
1675004857742,1675004857809
1675004858682,1675004858699
1675004860206,1675004860307
1675004861523,1675004861573
1675004862620,1675004862634
1675004863787,1675004863812
1675004865026,1675004865062
1675004866118,1675004866341
1675004867169,1675004867184
1675004868176,1675004868249
1675004869945,1675004870008
1675004871388,1675004871416
1675004872908,1675004872941
1675004874072,1675004874115
1675004875113,1675004875250
1675004876563,1675004876600
1675004877921,1675004877959
1675004879958,1675004880113
1675004881108,1675004881185
1675004882640,1675004882690
1675004884139,1675004884171
1675004885537,1675004885583
1675004886479,1675004886633
1675004887842,1675004887937
1675004889292,1675004889332
1675004890268,1675004890280
1675004891621,1675004891679
1675004892969,1675004893025
1675004894192,1675004894244
1675004895629,1675004895679
1675004896840,1675004896871
1675004898191,1675004898217
1675004899307,1675004899420
1675004900397,1675004900431
1675004901740,1675004901763
1675004903112,1675004903209
1675004904176,1675004904298
1675004905811,1675004905875
1675004907726,1675004907738
1675004909468,1675004909484
1675004910603,1675004910736
1675004911864,1675004911876
1675004912615,1675004912631
1675004913856,1675004913870
1675004915398,1675004915442
1675004916424,1675004916603
1675004917924,1675004918022
1675004919017,1675004919098
1675004920186,1675004920208
1675004921431,1675004921509
1675004922827,1675004922870
1675004923841,1675004923860
1675004925000,1675004925007
1675004925979,1675004926048
1675004927080,1675004927107
1675004928083,1675004928124
1675004929404,1675004929416
1675004931044,1675004931084
1675004932211,1675004932259
1675004933074,1675004933094
1675004934114,1675004934149
1675004934961,1675004935075
1675004936411,1675004936421
1675004938050,1675004938068
1675004939115,1675004939252
1675004940118,1675004940174
1675004941160,1675004941307
1675004943393,1675004943426
1675004944214,1675004944336
1675004946141,1675004946156
1675004947416,1675004947508
1675004948812,1675004948917
1675004950391,1675004950538
1675004951885,1675004951896
1675004952855,1675004952887
1675004953542,1675004953557
1675004954648,1675004954767
1675004956258,1675004956489
1675004957457,1675004957530
1675004959398,1675004959487
1675004960437,1675004960470
1675004961555,1675004961576
1675004962969,1675004962983
1675004964173,1675004964233
1675004965552,1675004965563
1675004967086,1675004967101
1675004968111,1675004968165
1675004969259,1675004969296
1675004970833,1675004970843
1675004971665,1675004971718
1675004973257,1675004973274
1675004974041,1675004974065
1675004975048,1675004975134
1675004975906,1675004975966
1675004976953,1675004976984
