st,end
1675004661590,1675004662373
1675004663284,1675004663322
1675004664291,1675004664326
1675004664575,1675004664601
1675004665314,1675004665324
1675004665395,1675004665407
1675004665528,1675004665540
1675004665672,1675004665722
1675004666756,1675004666800
1675004666853,1675004666923
1675004667018,1675004667039
1675004667156,1675004667217
1675004668314,1675004668364
1675004668393,1675004668428
1675004668531,1675004668577
1675004668710,1675004668722
1675004669489,1675004669503
1675004669537,1675004669588
1675004669692,1675004669722
1675004669945,1675004670010
1675004670806,1675004670821
1675004670841,1675004670875
1675004670978,1675004670997
1675004671100,1675004671135
1675004671871,1675004671914
1675004671945,1675004671978
1675004672057,1675004672094
1675004672181,1675004672196
1675004673073,1675004673097
1675004673149,1675004673178
1675004673252,1675004673273
1675004673375,1675004673401
1675004674658,1675004674720
1675004674744,1675004674804
1675004674997,1675004675006
1675004675116,1675004675130
1675004675886,1675004675925
1675004675966,1675004675993
1675004676093,1675004676161
1675004676292,1675004676320
1675004677124,1675004677132
1675004677164,1675004677207
1675004677341,1675004677355
1675004677404,1675004677427
1675004677825,1675004677837
1675004677878,1675004677886
1675004677922,1675004677976
1675004678100,1675004678157
1675004678820,1675004678854
1675004678909,1675004678969
1675004679160,1675004679195
1675004679353,1675004679392
1675004680106,1675004680131
1675004680161,1675004680170
1675004680273,1675004680292
1675004680346,1675004680361
1675004680860,1675004680900
1675004680967,1675004680978
1675004681304,1675004681360
1675004681501,1675004681595
1675004682138,1675004682172
1675004682208,1675004682230
1675004682509,1675004682615
1675004682779,1675004682786
1675004683909,1675004683916
1675004683980,1675004684000
1675004684037,1675004684116
1675004684177,1675004684185
1675004684894,1675004684915
1675004684936,1675004684970
1675004685079,1675004685137
1675004685209,1675004685226
1675004685849,1675004685874
1675004685956,1675004685965
1675004686100,1675004686114
1675004686169,1675004686194
1675004687273,1675004687280
1675004687303,1675004687317
1675004687378,1675004687402
1675004687508,1675004687554
1675004688507,1675004688537
1675004688588,1675004688640
1675004688825,1675004688834
1675004688899,1675004688940
1675004689469,1675004689493
1675004689559,1675004689641
1675004689775,1675004689842
1675004689922,1675004689937
1675004690297,1675004690348
1675004690426,1675004690455
1675004690502,1675004690522
1675004690685,1675004690722
1675004691407,1675004691420
1675004691438,1675004691508
1675004691602,1675004691628
1675004691727,1675004691735
1675004692302,1675004692450
1675004692486,1675004692497
1675004692656,1675004692702
1675004692735,1675004692744
1675004693564,1675004693611
1675004693742,1675004693785
1675004693894,1675004693906
1675004693952,1675004693971
1675004694459,1675004694486
1675004694511,1675004694591
1675004694695,1675004694703
1675004694830,1675004694912
1675004695545,1675004695571
1675004695639,1675004695660
1675004695742,1675004695755
1675004695823,1675004695881
1675004697093,1675004697117
1675004697146,1675004697174
1675004697214,1675004697295
1675004697478,1675004697513
1675004698412,1675004698505
1675004698539,1675004698569
1675004698685,1675004698701
1675004698800,1675004698827
1675004699816,1675004699837
1675004699861,1675004699882
1675004699931,1675004699971
1675004700024,1675004700036
1675004701037,1675004701056
1675004701101,1675004701119
1675004701270,1675004701291
1675004701349,1675004701370
1675004702292,1675004702310
1675004702350,1675004702389
1675004702437,1675004702470
1675004702568,1675004702619
1675004703953,1675004703975
1675004704037,1675004704052
1675004704235,1675004704254
1675004704456,1675004704485
1675004705205,1675004705249
1675004705270,1675004705281
1675004705427,1675004705553
1675004705697,1675004705740
1675004706614,1675004706664
1675004706685,1675004706727
1675004706869,1675004706914
1675004707122,1675004707145
1675004708185,1675004708199
1675004708224,1675004708274
1675004708473,1675004708482
1675004708522,1675004708556
1675004709665,1675004709696
1675004709720,1675004709812
1675004709877,1675004709944
1675004710000,1675004710031
1675004710756,1675004710779
1675004710805,1675004710813
