st,end
1675004663560,1675004664557
1675004664560,1675004664730
1675004665517,1675004665658
1675004665661,1675004665877
1675004667007,1675004667142
1675004667146,1675004667317
1675004668518,1675004668694
1675004668700,1675004668817
1675004669683,1675004669931
1675004669935,1675004670077
1675004670968,1675004671087
1675004671091,1675004671167
1675004672046,1675004672168
1675004672172,1675004672351
1675004673241,1675004673360
1675004673364,1675004673546
1675004674987,1675004675104
1675004675107,1675004675223
1675004676083,1675004676279
1675004676282,1675004676390
1675004677332,1675004677391
1675004677395,1675004677488
1675004677912,1675004678086
1675004678090,1675004678444
1675004679149,1675004679340
1675004679343,1675004679609
1675004680263,1675004680333
1675004680337,1675004680434
1675004681294,1675004681488
1675004681492,1675004681715
1675004682501,1675004682764
1675004682767,1675004682842
1675004684027,1675004684166
1675004684169,1675004684273
1675004685070,1675004685198
1675004685201,1675004685334
1675004686091,1675004686157
1675004686160,1675004686351
1675004687369,1675004687496
1675004687499,1675004687597
1675004688814,1675004688886
1675004688890,1675004688997
1675004689765,1675004689910
1675004689913,1675004689971
1675004690493,1675004690673
1675004690677,1675004690834
1675004691592,1675004691715
1675004691718,1675004691791
1675004692647,1675004692724
1675004692727,1675004692807
1675004693884,1675004693940
1675004693943,1675004694044
1675004694687,1675004694819
1675004694822,1675004694930
1675004695734,1675004695811
1675004695815,1675004695951
1675004697206,1675004697466
1675004697469,1675004697574
1675004698676,1675004698788
1675004698792,1675004698853
1675004699922,1675004700011
1675004700015,1675004700095
1675004701262,1675004701335
1675004701339,1675004701453
1675004702428,1675004702555
1675004702559,1675004702828
1675004704223,1675004704445
1675004704448,1675004704699
1675004705418,1675004705684
1675004705688,1675004705787
1675004706860,1675004707110
1675004707114,1675004707382
1675004708464,1675004708511
1675004708514,1675004708604
1675004709866,1675004709989
1675004709992,1675004710064
1675004710932,1675004711076
1675004711080,1675004711213
1675004712742,1675004712893
1675004712897,1675004713057
1675004713950,1675004714148
1675004714151,1675004714321
1675004715395,1675004715703
1675004715706,1675004715924
1675004717174,1675004717358
1675004717362,1675004717501
1675004718021,1675004718452
1675004718456,1675004718612
1675004719757,1675004719890
1675004719893,1675004719985
1675004720661,1675004720735
1675004720738,1675004720917
1675004721674,1675004721793
1675004721796,1675004721877
1675004722791,1675004722931
1675004722935,1675004723096
1675004723967,1675004724175
1675004724179,1675004724342
1675004725450,1675004725604
1675004725607,1675004725747
1675004727157,1675004727459
1675004727462,1675004727538
1675004727978,1675004728143
1675004728146,1675004728334
1675004729434,1675004729600
1675004729604,1675004729679
1675004730481,1675004730599
1675004730602,1675004730713
1675004731704,1675004731899
1675004731903,1675004732230
1675004733229,1675004733343
1675004733347,1675004733508
1675004734093,1675004734137
1675004734140,1675004734541
1675004735262,1675004735336
1675004735339,1675004735447
1675004736468,1675004736562
1675004736565,1675004736840
1675004737669,1675004737810
1675004737814,1675004737930
1675004739207,1675004739268
1675004739271,1675004739332
1675004740202,1675004740342
1675004740345,1675004740564
1675004741415,1675004741632
1675004741635,1675004741780
1675004742836,1675004743038
1675004743042,1675004743187
1675004744103,1675004744193
1675004744196,1675004744292
1675004745282,1675004745402
1675004745406,1675004745500
1675004746287,1675004746405
1675004746409,1675004746506
1675004747139,1675004747229
1675004747232,1675004747330
1675004748294,1675004748388
1675004748392,1675004748462
1675004749331,1675004749406
1675004749410,1675004749601
1675004751141,1675004751230
1675004751233,1675004751363
1675004752084,1675004752194
1675004752197,1675004752370
1675004753045,1675004753176
1675004753179,1675004753430
1675004754320,1675004754487
1675004754491,1675004754632
1675004755912,1675004756016
1675004756019,1675004756188
1675004757038,1675004757330
1675004757334,1675004757426
1675004758238,1675004758412
1675004758415,1675004758502
1675004759491,1675004759585
1675004759588,1675004759701
1675004760827,1675004760880
1675004760883,1675004760991
1675004761699,1675004761790
1675004761793,1675004761985
1675004762663,1675004762812
1675004762815,1675004762863
1675004764076,1675004764158
1675004764161,1675004764215
1675004765760,1675004765972
1675004765975,1675004766133
1675004767223,1675004767280
1675004767283,1675004767655
1675004768705,1675004768803
1675004768806,1675004768880
1675004769901,1675004769998
1675004770001,1675004770223
1675004771365,1675004771464
1675004771468,1675004771616
1675004772823,1675004772871
1675004772875,1675004773072
1675004773958,1675004774147
1675004774150,1675004774246
1675004774821,1675004775004
1675004775007,1675004775168
1675004776236,1675004776282
1675004776285,1675004776358
1675004777601,1675004777776
1675004777781,1675004778073
1675004779001,1675004779067
1675004779072,1675004779248
1675004779944,1675004780129
1675004780132,1675004780367
1675004781253,1675004781308
1675004781311,1675004781522
1675004782725,1675004782852
1675004782856,1675004783000
1675004784299,1675004784449
1675004784452,1675004784591
1675004785433,1675004785519
1675004785522,1675004785665
1675004786623,1675004786709
1675004786712,1675004786793
1675004787746,1675004787931
1675004787934,1675004788085
1675004789661,1675004789785
1675004789789,1675004789860
1675004790527,1675004790713
