st,end
1675004658874,1675004659903
1675004665077,1675004665112
1675004666518,1675004666671
1675004667836,1675004668028
1675004669359,1675004669417
1675004670555,1675004670618
1675004671726,1675004671742
1675004672837,1675004672878
1675004674555,1675004674587
1675004675504,1675004675760
1675004676876,1675004676952
1675004677611,1675004677759
1675004678656,1675004678710
1675004679960,1675004680020
1675004680622,1675004680774
1675004681927,1675004682086
1675004683440,1675004683595
1675004684569,1675004684614
1675004685578,1675004685720
1675004686997,1675004687186
1675004687911,1675004688135
1675004689340,1675004689361
1675004690166,1675004690188
1675004691168,1675004691230
1675004692143,1675004692200
1675004693211,1675004693235
1675004694310,1675004694384
1675004695362,1675004695413
1675004696941,1675004696973
1675004698168,1675004698187
1675004699540,1675004699683
1675004700848,1675004700876
1675004702074,1675004702099
1675004703664,1675004703723
1675004704944,1675004704987
1675004706391,1675004706427
1675004707979,1675004708081
1675004709169,1675004709254
1675004710418,1675004710601
1675004711644,1675004711777
1675004713426,1675004713489
1675004714575,1675004714935
1675004716520,1675004716666
1675004717759,1675004717772
1675004719235,1675004719326
1675004720116,1675004720141
1675004721160,1675004721197
1675004722113,1675004722337
1675004723336,1675004723426
1675004724775,1675004724830
1675004726647,1675004726758
1675004727676,1675004727726
1675004728707,1675004728801
1675004729943,1675004729976
1675004731144,1675004731444
1675004732727,1675004732796
1675004733653,1675004733783
1675004734933,1675004734975
1675004736118,1675004736157
1675004737069,1675004737102
1675004738515,1675004738746
1675004739704,1675004739841
1675004740811,1675004741068
1675004742244,1675004742389
1675004743513,1675004743580
1675004744534,1675004744590
1675004745789,1675004745951
1675004746808,1675004746909
1675004747817,1675004747891
1675004748667,1675004748796
1675004750682,1675004750694
1675004751671,1675004751704
1675004752589,1675004752777
1675004753836,1675004753993
1675004755440,1675004755460
1675004756734,1675004756777
1675004757657,1675004757915
1675004758805,1675004758821
1675004760240,1675004760422
1675004761371,1675004761410
1675004762291,1675004762353
1675004763458,1675004763745
1675004764887,1675004765144
1675004766676,1675004766776
1675004768368,1675004768383
1675004769419,1675004769502
1675004770660,1675004771008
1675004771939,1675004772072
1675004773665,1675004773698
1675004774551,1675004774623
1675004775696,1675004775718
1675004777235,1675004777325
1675004778615,1675004778676
1675004779662,1675004779715
1675004780969,1675004780990
1675004782283,1675004782313
1675004783681,1675004783833
1675004785024,1675004785094
1675004786113,1675004786167
1675004787220,1675004787391
1675004789152,1675004789169
1675004790212,1675004790305
1675004791347,1675004791433
1675004792516,1675004792540
1675004794232,1675004794242
1675004795295,1675004795389
1675004796491,1675004796701
1675004798582,1675004798626
1675004799491,1675004799504
1675004800417,1675004800934
1675004801768,1675004801839
1675004802961,1675004802988
1675004803833,1675004803920
1675004804817,1675004804934
1675004805624,1675004805646
1675004806776,1675004806963
1675004807598,1675004807979
1675004808909,1675004808943
1675004810345,1675004810373
1675004811325,1675004811358
1675004812455,1675004812507
1675004813473,1675004813511
1675004814994,1675004815041
1675004816556,1675004816803
1675004817541,1675004817829
1675004818876,1675004820019
1675004820826,1675004820967
1675004822103,1675004822189
1675004823126,1675004823139
1675004824258,1675004824360
1675004825901,1675004825956
1675004826912,1675004827083
1675004827981,1675004828067
1675004829426,1675004829661
1675004830852,1675004831114
1675004832823,1675004833035
1675004834272,1675004834375
1675004835445,1675004835521
1675004836564,1675004836586
1675004837866,1675004837885
1675004839086,1675004839265
1675004840400,1675004840430
1675004841926,1675004841980
1675004843216,1675004843520
1675004844733,1675004845011
1675004846445,1675004846857
1675004847777,1675004847846
1675004848703,1675004848842
1675004850054,1675004850138
1675004851866,1675004851881
1675004853220,1675004853321
1675004855020,1675004855080
1675004856936,1675004857045
1675004858005,1675004858067
1675004858953,1675004858981
1675004860624,1675004860698
1675004861766,1675004861836
1675004863135,1675004863317
1675004863970,1675004864087
1675004865273,1675004865367
1675004866395,1675004866458
1675004867440,1675004867505
1675004868411,1675004868461
1675004870089,1675004870619
1675004871787,1675004871806
1675004873148,1675004873208
1675004874281,1675004874336
1675004875530,1675004875721
1675004876793,1675004876974
1675004878180,1675004878243
1675004880179,1675004880325
1675004881296,1675004881576
1675004882812,1675004883255
1675004884326,1675004884593
1675004885861,1675004885986
1675004886793,1675004886920
1675004888144,1675004888212
1675004889587,1675004889611
1675004890460,1675004890706
1675004891926,1675004892124
1675004893068,1675004893207
1675004894332,1675004894452
1675004895889,1675004895905
1675004897268,1675004897324
1675004898495,1675004898514
1675004899691,1675004899717
1675004900526,1675004900810
1675004902074,1675004902135
1675004903335,1675004903441
1675004904794,1675004904892
1675004906275,1675004906310
1675004908421,1675004908584
1675004909738,1675004909851
1675004911096,1675004911176
1675004911932,1675004912107
1675004913014,1675004913047
1675004914021,1675004914147
1675004915640,1675004915669
1675004916760,1675004916923
1675004918187,1675004918207
1675004919212,1675004919438
1675004920292,1675004920373
1675004921799,1675004922180
1675004922960,1675004923015
1675004924150,1675004924193
1675004925140,1675004925240
1675004926322,1675004926444
1675004927480,1675004927569
1675004928358,1675004928466
1675004929571,1675004929760
1675004931230,1675004931389
1675004932350,1675004932516
1675004933210,1675004933266
1675004934379,1675004934446
1675004935100,1675004935431
1675004936438,1675004936514
1675004938150,1675004938631
1675004939319,1675004939354
1675004940299,1675004940320
1675004941718,1675004942074
1675004943527,1675004943582
1675004944631,1675004944746
1675004946387,1675004946510
1675004947792,1675004948074
1675004949067,1675004949119
1675004950875,1675004950971
1675004951953,1675004952120
1675004953022,1675004953047
1675004953880,1675004953900
1675004955092,1675004955135
1675004956764,1675004956787
1675004958273,1675004958415
1675004959607,1675004959740
1675004960571,1675004960819
1675004961898,1675004962052
1675004963170,1675004963348
1675004964506,1675004964812
1675004965617,1675004965756
1675004967176,1675004967423
1675004968442,1675004968513
1675004969533,1675004969828
1675004970905,1675004970921
1675004972383,1675004972494
1675004973330,1675004973354
1675004974103,1675004974140
1675004975329,1675004975494
1675004976104,1675004976154
1675004977103,1675004977471
1675004978149,1675004978482
1675004979917,1675004980174
1675004980875,1675004981017
1675004982237,1675004982297
1675004983324,1675004983609
1675004984909,1675004985202
1675004986580,1675004986677
1675004988288,1675004988438
1675004989665,1675004990499
1675004991747,1675004991779
1675004992619,1675004992706
1675004993602,1675004993716
1675004994550,1675004994748
1675004996274,1675004996334
1675004997328,1675004997359
1675004998200,1675004998223
1675004999259,1675004999337
1675005000614,1675005000692
1675005001791,1675005001962
1675005002895,1675005002908
1675005004251,1675005004348
1675005005251,1675005005331
1675005006367,1675005006576
1675005007467,1675005007479
1675005008581,1675005008638
1675005009252,1675005009291
1675005010211,1675005010436
1675005011428,1675005011458
1675005012597,1675005012863
1675005013414,1675005013546
1675005014639,1675005014648
1675005015597,1675005015676
1675005017002,1675005017065
1675005017929,1675005017961
1675005019550,1675005019660
1675005020809,1675005020933
1675005022414,1675005022542
1675005024181,1675005024247
1675005025511,1675005025546
1675005026809,1675005027008
1675005028042,1675005028279
1675005029298,1675005029343
1675005030850,1675005030990
1675005031976,1675005031997
1675005033320,1675005033546
1675005034403,1675005034492
1675005035438,1675005035452
1675005036508,1675005036592
1675005037424,1675005037487
1675005038514,1675005038606
1675005039967,1675005040063
1675005041029,1675005041074
1675005041879,1675005041897
1675005043505,1675005044144
1675005045087,1675005045139
1675005046184,1675005046354
