st,end
1675004656012,1675004664745
1675004664750,1675004665892
1675004665893,1675004667332
1675004667334,1675004668831
1675004668833,1675004670091
1675004670093,1675004671181
1675004671183,1675004672366
1675004672368,1675004673561
1675004673562,1675004675237
1675004675239,1675004676405
1675004676406,1675004677504
1675004677505,1675004678459
1675004678460,1675004679623
1675004679625,1675004680448
1675004680450,1675004681730
1675004681731,1675004682857
1675004682858,1675004684288
1675004684290,1675004685348
1675004685350,1675004686366
1675004686367,1675004687612
1675004687613,1675004689012
1675004689013,1675004689986
1675004689987,1675004690849
1675004690851,1675004691806
1675004691807,1675004692821
1675004692823,1675004694058
1675004694060,1675004694945
1675004694947,1675004695965
1675004695967,1675004697589
1675004697590,1675004698867
1675004698868,1675004700109
1675004700111,1675004701467
1675004701469,1675004702842
1675004702844,1675004704714
1675004704715,1675004705802
1675004705803,1675004707397
1675004707398,1675004708618
1675004708620,1675004710078
1675004710080,1675004711228
1675004711230,1675004713071
1675004713073,1675004714335
1675004714337,1675004715939
1675004715940,1675004717515
1675004717517,1675004718627
1675004718629,1675004720000
1675004720002,1675004720931
1675004720933,1675004721892
1675004721893,1675004723110
1675004723112,1675004724357
1675004724359,1675004725762
1675004725763,1675004727552
1675004727553,1675004728349
1675004728351,1675004729693
1675004729695,1675004730727
1675004730729,1675004732245
1675004732247,1675004733522
1675004733524,1675004734555
1675004734557,1675004735462
1675004735464,1675004736855
1675004736856,1675004737945
1675004737946,1675004739347
1675004739348,1675004740578
1675004740580,1675004741795
1675004741796,1675004743201
1675004743203,1675004744307
1675004744308,1675004745515
1675004745516,1675004746520
1675004746522,1675004747344
1675004747345,1675004748477
1675004748478,1675004749615
1675004749617,1675004751377
1675004751379,1675004752384
1675004752386,1675004753444
1675004753445,1675004754646
1675004754648,1675004756202
1675004756204,1675004757440
1675004757441,1675004758516
1675004758517,1675004759715
1675004759716,1675004761005
1675004761007,1675004761999
1675004762000,1675004762878
1675004762879,1675004764229
1675004764231,1675004766147
1675004766149,1675004767669
1675004767670,1675004768894
1675004768895,1675004770237
1675004770239,1675004771629
1675004771631,1675004773086
1675004773087,1675004774260
1675004774262,1675004775182
1675004775184,1675004776372
1675004776373,1675004778087
1675004778088,1675004779262
1675004779263,1675004780380
1675004780382,1675004781536
1675004781537,1675004783013
1675004783015,1675004784604
1675004784606,1675004785678
1675004785680,1675004786806
1675004786808,1675004788098
1675004788100,1675004789874
1675004789875,1675004790819
1675004790821,1675004792221
1675004792222,1675004793879
1675004793881,1675004795092
1675004795093,1675004796344
1675004796346,1675004797646
1675004797647,1675004799221
1675004799222,1675004799935
1675004799937,1675004801510
1675004801511,1675004802602
1675004802604,1675004803692
1675004803694,1675004804417
1675004804418,1675004805383
1675004805384,1675004806354
1675004806355,1675004807406
1675004807407,1675004808658
1675004808659,1675004810002
1675004810003,1675004810808
1675004810810,1675004812021
1675004812022,1675004813283
1675004813284,1675004814300
1675004814301,1675004815996
1675004815998,1675004817322
1675004817324,1675004818436
1675004818438,1675004820427
1675004820428,1675004821544
1675004821546,1675004822850
1675004822852,1675004823747
1675004823748,1675004825113
1675004825114,1675004826477
1675004826478,1675004827601
1675004827602,1675004828923
1675004828924,1675004830274
1675004830276,1675004831577
1675004831578,1675004833699
1675004833701,1675004834944
1675004834946,1675004836156
1675004836157,1675004837019
1675004837020,1675004838342
1675004838343,1675004839741
1675004839743,1675004841150
1675004841152,1675004842608
1675004842609,1675004844318
1675004844319,1675004846078
1675004846080,1675004847594
1675004847596,1675004848535
1675004848537,1675004849300
1675004849302,1675004850931
1675004850932,1675004852527
1675004852529,1675004853998
1675004853999,1675004856448
1675004856450,1675004857701
1675004857702,1675004858622
1675004858623,1675004859468
1675004859470,1675004861210
1675004861212,1675004862581
1675004862583,1675004863630
1675004863631,1675004864796
1675004864798,1675004866028
1675004866029,1675004866942
1675004866944,1675004868119
