st,end
1676120451446,1676120459088
1676120451449,1676120459108
1676120451553,1676120459116
1676120451519,1676120459120
1676120451505,1676120459124
1676120451474,1676120459128
1676120451614,1676120459129
1676120451556,1676120459129
1676120451436,1676120459132
1676120451537,1676120459145
1676120451539,1676120459153
1676120451605,1676120459153
1676120451618,1676120459165
1676120451605,1676120459165
1676120451470,1676120459165
1676120451497,1676120459165
1676120451552,1676120459172
1676120451553,1676120459173
1676120451487,1676120459173
1676120451526,1676120459173
1676120451566,1676120459176
1676120451611,1676120459177
1676120451540,1676120459177
1676120451516,1676120459181
1676120451466,1676120459185
1676120451462,1676120459189
1676120451569,1676120459192
1676120451626,1676120459193
1676120451453,1676120459201
1676120451581,1676120459209
1676120451546,1676120459209
1676120451494,1676120459212
1676120451527,1676120459213
1676120451589,1676120459217
1676120451587,1676120459221
1676120451458,1676120459221
1676120451599,1676120459226
1676120451480,1676120459225
1676120451587,1676120459229
1676120451583,1676120459244
1676120451498,1676120459261
1676120451486,1676120459265
1676120451621,1676120459265
1676120451576,1676120459265
1676120451566,1676120459297
1676120451507,1676120459304
1676120451618,1676120459313
1676120451484,1676120459325
1676120451523,1676120459332
1676120451554,1676120459368
1676120459125,1676120460176
1676120459169,1676120460184
1676120459156,1676120460200
1676120459158,1676120460229
1676120459177,1676120460240
1676120459317,1676120460284
1676120459217,1676120460300
1676120459193,1676120460324
1676120459230,1676120460345
1676120459135,1676120460361
1676120459134,1676120460377
1676120459225,1676120460389
1676120459226,1676120460396
1676120459308,1676120460409
1676120459132,1676120460412
1676120459176,1676120460428
1676120459190,1676120460430
1676120459129,1676120460453
1676120459247,1676120460472
1676120459180,1676120460492
1676120459270,1676120460494
1676120459196,1676120460511
1676120459206,1676120460513
1676120459330,1676120460537
1676120459337,1676120460545
1676120459149,1676120460553
1676120459231,1676120460561
1676120459120,1676120460597
1676120459234,1676120460605
1676120459216,1676120460611
1676120459171,1676120460641
1676120459270,1676120460653
1676120459170,1676120460665
1676120459270,1676120460733
1676120459266,1676120460733
1676120459178,1676120460749
1676120459177,1676120460749
1676120459091,1676120460765
1676120459133,1676120460769
1676120459182,1676120460788
1676120459181,1676120460793
1676120459113,1676120460849
1676120459198,1676120460876
1676120459170,1676120460928
1676120459186,1676120460953
1676120459370,1676120460977
1676120459214,1676120460981
1676120459222,1676120460985
1676120459214,1676120461052
1676120459302,1676120461165
1676120460177,1676120461293
1676120460362,1676120461457
1676120460202,1676120461505
1676120460326,1676120461505
1676120460230,1676120461596
1676120460185,1676120461597
1676120460515,1676120461673
1676120460302,1676120461692
1676120460432,1676120461725
1676120460390,1676120461776
1676120460285,1676120461781
1676120460474,1676120461796
1676120460666,1676120461823
1676120460613,1676120461840
1676120460410,1676120461861
1676120460513,1676120461872
1676120460430,1676120461886
1676120460563,1676120461896
1676120460346,1676120461900
1676120460599,1676120461925
1676120460751,1676120461955
1676120460494,1676120461965
1676120460643,1676120461967
1676120460539,1676120462025
1676120460547,1676120462033
1676120460770,1676120462050
1676120460413,1676120462053
1676120460751,1676120462057
1676120460955,1676120462077
1676120460398,1676120462092
1676120460654,1676120462119
1676120460555,1676120462137
1676120460878,1676120462137
1676120460735,1676120462165
1676120460767,1676120462181
1676120460606,1676120462229
1676120460379,1676120462281
1676120460242,1676120462303
1676120460789,1676120462305
1676120460735,1676120462313
1676120460930,1676120462333
1676120460455,1676120462341
1676120460851,1676120462365
1676120460983,1676120462465
1676120460794,1676120462469
1676120461294,1676120462497
1676120460979,1676120462501
1676120461167,1676120462541
1676120461054,1676120462604
1676120460986,1676120462605
1676120460495,1676120462633
1676120461506,1676120462676
1676120461506,1676120462853
1676120461694,1676120462880
