1675758030.472119,50,None,None,None,None,None,None,None,None,None
1675758031.4807975,50,None,None,None,None,None,None,None,None,None
1675758032.483424,50,None,None,None,None,None,None,None,None,None
1675758033.486275,50,None,None,None,None,None,None,None,None,None
1675758034.4884908,50,None,None,None,None,None,None,None,None,None
1675758035.4906561,50,None,None,None,None,None,None,None,None,None
1675758036.4934638,50,None,None,None,None,None,None,None,None,None
1675758037.4951909,50,None,None,None,None,None,None,None,None,None
1675758038.497118,50,None,None,None,None,None,None,None,None,None
1675758039.4992507,50,None,None,None,None,None,None,None,None,None
1675758040.5019417,50,None,None,None,None,None,None,None,None,None
1675758041.5048172,50,None,None,None,None,None,None,None,None,None
1675758042.5073931,50,None,None,None,None,None,None,None,None,None
1675758043.5103824,50,None,None,None,None,None,None,None,None,None
1675758044.5128036,50,None,None,None,None,None,None,None,None,None
1675758045.5152383,50,None,None,None,None,None,None,None,None,None
1675758046.5179434,50,None,None,None,None,None,None,None,None,None
1675758047.5208514,50,None,None,None,None,None,None,None,None,None
1675758048.5240645,50,None,None,None,None,None,None,None,None,None
1675758049.5268252,50,None,None,None,None,None,None,None,None,None
1675758050.5296853,50,None,None,None,None,None,None,None,None,None
1675758051.5325532,50,None,None,None,None,None,None,None,None,None
1675758052.5352824,50,None,None,None,None,None,None,None,None,None
1675758053.5379796,50,None,None,None,None,None,None,None,None,None
1675758054.5406637,50,None,None,None,None,None,None,None,None,None
1675758055.543293,50,None,None,None,None,None,None,None,None,None
1675758056.5459192,50,None,None,None,None,None,None,None,None,None
1675758057.5486078,50,None,None,None,None,None,None,None,None,None
1675758058.5512578,50,None,None,None,None,None,None,None,None,None
1675758059.553831,50,None,None,None,None,None,None,None,None,None
1675758060.5558171,50,None,None,None,None,None,None,None,None,None
1675758061.5584576,50,None,None,None,None,None,None,None,None,None
1675758062.5612252,50,None,None,None,None,None,None,None,None,None
1675758063.5632737,50,None,None,None,None,None,None,None,None,None
1675758064.5661547,50,None,None,None,None,None,None,None,None,None
1675758065.5689614,50,None,None,None,None,None,None,None,None,None
1675758066.5712285,50,None,None,None,None,None,None,None,None,None
1675758067.5738442,50,None,None,None,None,None,None,None,None,None
1675758068.5768175,50,None,None,None,None,None,None,None,None,None
1675758069.5796366,50,None,None,None,None,None,None,None,None,None
1675758070.5823975,50,None,None,None,None,None,None,None,None,None
1675758071.585254,50,None,None,None,None,None,None,None,None,None
1675758072.5872884,50,None,None,None,None,None,None,None,None,None
1675758073.5902169,50,None,None,None,None,None,None,None,None,None
1675758074.593211,50,None,None,None,None,None,None,None,None,None
1675758075.5952346,50,None,None,None,None,None,None,None,None,None
1675758076.5977354,50,None,None,None,None,None,None,None,None,None
1675758077.5992854,50,None,None,None,None,None,None,None,None,None
1675758078.6021407,50,None,None,None,None,None,None,None,None,None
1675758079.6050196,50,None,None,None,None,None,None,None,None,None
1675758080.6072805,50,None,None,None,None,None,None,None,None,None
1675758081.6100008,50,None,None,None,None,None,None,None,None,None
1675758082.6131277,50,None,None,None,None,None,None,None,None,None
1675758083.616004,50,None,None,None,None,None,None,None,None,None
1675758084.61877,50,None,None,None,None,None,None,None,None,None
1675758085.6215374,50,None,None,None,None,None,None,None,None,None
1675758086.6243963,50,None,None,None,None,None,None,None,None,None
1675758087.6271586,50,None,None,None,None,None,None,None,None,None
1675758088.6298435,50,None,None,None,None,None,None,None,None,None
1675758089.6326222,50,None,None,None,None,None,None,None,None,None
1675758090.63522,50,None,None,None,None,None,None,None,None,None
1675758091.6379054,50,None,None,None,None,None,None,None,None,None
1675758092.6407099,50,None,None,None,None,None,None,None,None,None
1675758093.6432836,50,None,None,None,None,None,None,None,None,None
1675758094.6459558,50,None,None,None,None,None,None,None,None,None
1675758095.6489103,50,None,None,None,None,None,None,None,None,None
1675758096.6513386,50,None,None,None,None,None,None,None,None,None
1675758097.6538522,50,None,None,None,None,None,None,None,None,None
1675758098.6564012,50,None,None,None,None,None,None,None,None,None
1675758099.6590693,50,None,None,None,None,None,None,None,None,None
1675758100.661839,50,None,None,None,None,None,None,None,None,None
1675758101.66454,50,None,None,None,None,None,None,None,None,None
1675758102.6672184,50,None,None,None,None,None,None,None,None,None
1675758103.6697497,50,None,None,None,None,None,None,None,None,None
1675758104.672509,50,None,None,None,None,None,None,None,None,None
1675758105.6752384,50,None,None,None,None,None,None,None,None,None
1675758106.6786084,50,None,None,None,None,None,None,None,None,None
1675758107.6812267,50,None,None,None,None,None,None,None,None,None
1675758108.6832583,50,None,None,None,None,None,None,None,None,None
1675758109.6862593,50,None,None,None,None,None,None,None,None,None
1675758110.6891963,50,None,None,None,None,None,None,None,None,None
1675758111.6912782,50,None,None,None,None,None,None,None,None,None
1675758112.694204,50,None,None,None,None,None,None,None,None,None
