st,end
1679767895023,1679767895303
1679767895080,1679767895303
1679767894640,1679767895332
1679767894790,1679767895342
1679767895347,1679767895391
1679767895347,1679767895405
1679767894890,1679767895482
1679767894693,1679767895592
1679767894630,1679767895712
1679767895114,1679767895780
1679767895396,1679767895786
1679767894628,1679767895890
1679767894744,1679767895910
1679767895437,1679767896023
1679767895278,1679767896061
1679767895026,1679767896135
1679767894716,1679767896140
1679767895597,1679767896146
1679767895898,1679767896264
1679767895475,1679767896278
1679767895018,1679767896306
1679767895348,1679767896315
1679767895290,1679767896328
1679767895134,1679767896329
1679767895046,1679767896342
1679767895575,1679767896352
1679767894904,1679767896467
1679767895008,1679767896610
1679767894958,1679767896622
1679767894881,1679767896639
1679767894761,1679767896695
1679767895282,1679767896709
1679767894629,1679767896716
1679767895622,1679767896789
1679767895081,1679767896835
1679767894758,1679767896913
1679767896069,1679767896984
1679767895459,1679767897079
1679767897232,1679767897292
1679767898237,1679767898269
1679767899439,1679767899543
1679767899368,1679767899555
1679767899498,1679767899647
1679767900113,1679767900161
1679767900153,1679767900222
1679767900203,1679767900247
1679767900250,1679767900279
1679767900073,1679767900327
1679767900159,1679767900335
1679767899839,1679767900392
1679767900034,1679767900430
1679767900448,1679767900469
1679767900615,1679767900643
1679767900610,1679767900666
1679767900668,1679767900715
1679767900684,1679767900719
1679767900734,1679767900780
1679767900720,1679767900835
1679767900741,1679767900871
1679767900694,1679767900923
1679767900784,1679767900957
1679767900826,1679767900961
1679767901025,1679767901088
1679767900830,1679767901093
1679767900956,1679767901097
1679767901017,1679767901326
1679767901273,1679767901355
1679767901067,1679767901520
1679767901215,1679767901528
1679767901225,1679767901580
1679767901335,1679767901603
1679767901427,1679767901620
1679767901075,1679767901661
1679767901060,1679767901679
1679767900647,1679767901755
1679767900937,1679767901819
1679767901471,1679767901909
1679767901738,1679767901986
1679767901137,1679767901992
1679767900981,1679767902232
1679767901160,1679767902248
1679767902190,1679767902283
1679767901659,1679767902294
1679767901859,1679767902361
1679767900849,1679767902450
1679767902164,1679767902456
1679767902163,1679767902627
1679767901985,1679767902645
1679767901935,1679767902717
1679767902098,1679767902780
1679767902733,1679767902807
1679767902146,1679767902855
1679767901725,1679767902904
1679767902241,1679767903028
1679767903094,1679767903113
1679767902612,1679767903138
1679767902627,1679767903264
1679767902197,1679767903266
1679767902987,1679767903408
1679767903382,1679767903428
1679767901821,1679767903503
1679767902599,1679767903628
1679767901995,1679767903654
1679767903761,1679767903808
1679767903450,1679767903913
1679767902409,1679767903981
1679767902213,1679767904019
1679767903893,1679767904184
1679767904175,1679767904191
1679767902527,1679767904197
1679767903857,1679767904246
1679767902185,1679767904251
1679767903132,1679767904334
1679767901994,1679767904406
1679767903223,1679767904465
1679767900943,1679767904519
1679767902957,1679767904533
1679767902261,1679767904586
1679767904175,1679767904690
1679767901457,1679767904710
1679767902298,1679767904774
1679767903742,1679767904782
1679767904241,1679767904828
1679767902706,1679767904868
1679767903580,1679767905058
1679767903495,1679767905075
1679767903697,1679767905126
1679767902116,1679767905129
1679767904819,1679767905139
1679767904875,1679767905140
1679767904787,1679767905177
1679767903337,1679767905210
1679767903795,1679767905237
1679767905214,1679767905242
1679767904340,1679767905253
1679767904788,1679767905274
1679767904401,1679767905276
1679767904740,1679767905297
1679767903904,1679767905303
1679767904926,1679767905304
1679767903626,1679767905313
1679767905329,1679767905377
1679767905348,1679767905380
1679767904032,1679767905447
1679767905414,1679767905538
1679767905282,1679767905706
1679767905797,1679767905813
1679767905708,1679767905879
1679767905774,1679767905905
1679767905620,1679767905946
1679767905887,1679767905970
1679767905894,1679767905988
1679767905827,1679767906117
1679767906104,1679767906127
1679767905750,1679767906135
1679767905894,1679767906150
1679767906197,1679767906221
1679767906197,1679767906223
1679767906137,1679767906233
1679767906207,1679767906237
1679767906245,1679767906291
1679767906144,1679767906326
1679767906214,1679767906329
1679767906233,1679767906331
1679767906297,1679767906353
1679767906379,1679767906443
1679767906441,1679767906489
1679767906484,1679767906643
1679767906449,1679767906677
1679767906497,1679767906693
1679767906667,1679767906709
1679767906624,1679767906739
1679767906708,1679767906749
1679767906590,1679767906766
1679767906653,1679767906837
1679767906823,1679767906854
1679767906689,1679767906858
1679767906755,1679767906873
1679767906833,1679767906874
1679767906547,1679767906911
1679767906908,1679767906922
1679767906677,1679767906934
1679767906866,1679767906982
1679767906917,1679767906983
1679767906642,1679767907024
1679767907005,1679767907042
1679767907021,1679767907060
1679767906735,1679767907076
1679767907025,1679767907090
1679767906757,1679767907091
1679767907088,1679767907106
1679767907174,1679767907217
1679767907236,1679767907251
1679767907236,1679767907261
1679767907252,1679767907293
1679767907354,1679767907405
1679767907281,1679767907438
1679767906819,1679767907452
1679767907366,1679767907497
1679767907518,1679767907540
1679767906945,1679767907562
1679767907568,1679767907601
1679767907495,1679767907622
1679767907592,1679767907643
1679767907491,1679767907697
1679767907540,1679767907706
1679767907659,1679767907734
1679767907607,1679767907756
1679767907655,1679767907856
1679767907762,1679767907911
1679767907881,1679767907941
1679767907958,1679767907977
1679767908096,1679767908117
1679767908091,1679767908117
1679767907961,1679767908189
1679767908221,1679767908263
1679767908208,1679767908273
1679767908239,1679767908278
1679767908297,1679767908307
1679767908270,1679767908312
1679767907955,1679767908340
1679767908288,1679767908340
1679767908358,1679767908373
1679767908373,1679767908392
1679767907948,1679767908406
1679767908403,1679767908426
1679767908416,1679767908455
1679767908427,1679767908469
1679767908465,1679767908479
1679767908463,1679767908504
1679767908285,1679767908545
1679767908549,1679767908574
1679767908316,1679767908595
1679767908585,1679767908605
1679767908591,1679767908605
1679767908447,1679767908620
1679767908583,1679767908636
1679767908336,1679767908669
1679767908662,1679767908684
1679767908766,1679767908775
1679767908829,1679767908862
1679767908756,1679767908909
1679767908874,1679767908926
1679767908773,1679767908973
1679767908953,1679767909043
1679767909030,1679767909155
1679767909150,1679767909165
1679767909069,1679767909165
1679767908948,1679767909268
1679767909085,1679767909281
1679767909242,1679767909314
1679767909314,1679767909350
1679767909423,1679767909464
1679767909149,1679767909598
1679767909570,1679767909598
1679767909574,1679767909605
1679767909525,1679767909619
1679767909499,1679767909640
1679767909490,1679767909641
1679767909617,1679767909668
1679767909530,1679767909694
1679767909622,1679767909699
1679767909686,1679767909700
1679767909673,1679767909722
1679767909504,1679767909798
1679767909442,1679767909901
1679767909787,1679767909958
1679767909865,1679767909961
1679767909686,1679767910010
1679767910131,1679767910147
1679767910162,1679767910222
1679767910213,1679767910253
1679767910089,1679767910256
1679767910236,1679767910265
1679767910255,1679767910340
1679767910067,1679767910348
1679767910398,1679767910482
1679767910463,1679767910510
1679767910489,1679767910525
1679767910447,1679767910528
1679767910529,1679767910561
1679767910478,1679767910575
1679767910497,1679767910610
