st,end
1679767896528,1679767897884
1679767896526,1679767897884
1679767895941,1679767897888
1679767896155,1679767897903
1679767896382,1679767897929
1679767896072,1679767897948
1679767897399,1679767897959
1679767896897,1679767897992
1679767896572,1679767898024
1679767896152,1679767898033
1679767896699,1679767898063
1679767895942,1679767898079
1679767896700,1679767898092
1679767896279,1679767898093
1679767895938,1679767898131
1679767896918,1679767898159
1679767896525,1679767898245
1679767896473,1679767898246
1679767895940,1679767898248
1679767896764,1679767898262
1679767896888,1679767898276
1679767895945,1679767898277
1679767896629,1679767898294
1679767897267,1679767898320
1679767896210,1679767898352
1679767896589,1679767898361
1679767896048,1679767898370
1679767897079,1679767898451
1679767895942,1679767898464
1679767898312,1679767898466
1679767896823,1679767898469
1679767897047,1679767898518
1679767895941,1679767898519
1679767896653,1679767898573
1679767895940,1679767898575
1679767897035,1679767898576
1679767896080,1679767898581
1679767896730,1679767898599
1679767896902,1679767898601
1679767895939,1679767898625
1679767899703,1679767899902
1679767899712,1679767899917
1679767899860,1679767900048
1679767900246,1679767900472
1679767900382,1679767900545
1679767900558,1679767900761
1679767900638,1679767900825
1679767900573,1679767900876
1679767900649,1679767900917
1679767900668,1679767901004
1679767900852,1679767901012
1679767900738,1679767901019
1679767900932,1679767901110
1679767900903,1679767901161
1679767900905,1679767901176
1679767900774,1679767901183
1679767901023,1679767901283
1679767901063,1679767901301
1679767901155,1679767901324
1679767901121,1679767901350
1679767901231,1679767901492
1679767901125,1679767901552
1679767901337,1679767901649
1679767901465,1679767901686
1679767901287,1679767901705
1679767901465,1679767901830
1679767901674,1679767901866
1679767901658,1679767901905
1679767901719,1679767902014
1679767901845,1679767902197
1679767901833,1679767902248
1679767902118,1679767902335
1679767902159,1679767902352
1679767902086,1679767902352
1679767901996,1679767902355
1679767902232,1679767902449
1679767902139,1679767902489
1679767902294,1679767902533
1679767902385,1679767902579
1679767902305,1679767902670
1679767902361,1679767902728
1679767902533,1679767902759
1679767902652,1679767902839
1679767902601,1679767902857
1679767902435,1679767902875
1679767902377,1679767902941
1679767903062,1679767903282
1679767902932,1679767903288
1679767903193,1679767903408
1679767903245,1679767903430
1679767903218,1679767903449
1679767903316,1679767903510
1679767903307,1679767903534
1679767903454,1679767903669
1679767903439,1679767903720
1679767903496,1679767903777
1679767903547,1679767903795
1679767903519,1679767903899
1679767903819,1679767904000
1679767903670,1679767904014
1679767904129,1679767904463
1679767904022,1679767904613
1679767904160,1679767904614
1679767903851,1679767904737
1679767904696,1679767904982
1679767904399,1679767905081
1679767904547,1679767905106
1679767904081,1679767905146
1679767904703,1679767905231
1679767905071,1679767905234
1679767905093,1679767905282
1679767905064,1679767905323
1679767905136,1679767905383
1679767905109,1679767905385
1679767905110,1679767905392
1679767905158,1679767905396
1679767905193,1679767905427
1679767905214,1679767905428
1679767905134,1679767905514
1679767905176,1679767905522
1679767905326,1679767905530
1679767905272,1679767905577
1679767905417,1679767905585
1679767905274,1679767905588
1679767905465,1679767905617
1679767905405,1679767905658
1679767905464,1679767905670
1679767905508,1679767905693
1679767905490,1679767905693
1679767905452,1679767905716
1679767905451,1679767905728
1679767905343,1679767905775
1679767905438,1679767905780
1679767905481,1679767905793
1679767905544,1679767905863
1679767905692,1679767905876
1679767905659,1679767905927
1679767905685,1679767905975
1679767905581,1679767905983
1679767905639,1679767906012
1679767905551,1679767906013
1679767905740,1679767906020
1679767905625,1679767906135
1679767905538,1679767906154
1679767905977,1679767906197
1679767906024,1679767906214
1679767906049,1679767906256
1679767906045,1679767906266
1679767905713,1679767906302
1679767905822,1679767906353
1679767906035,1679767906406
1679767906224,1679767906435
1679767906210,1679767906477
1679767906294,1679767906481
1679767906207,1679767906509
1679767906384,1679767906609
1679767906517,1679767906695
1679767906402,1679767906703
1679767906518,1679767906751
1679767906475,1679767906775
1679767906333,1679767906794
1679767906543,1679767906801
1679767906468,1679767906819
1679767906500,1679767906843
1679767906619,1679767906871
1679767906587,1679767906872
1679767906504,1679767906874
1679767906814,1679767906991
1679767906815,1679767907049
1679767906791,1679767907099
1679767906925,1679767907151
1679767906946,1679767907170
1679767907022,1679767907213
1679767907045,1679767907245
1679767906859,1679767907276
1679767907045,1679767907296
1679767907089,1679767907328
1679767907071,1679767907341
1679767907242,1679767907365
1679767907067,1679767907435
1679767907249,1679767907462
1679767907090,1679767907464
1679767907068,1679767907496
1679767907210,1679767907497
1679767907177,1679767907497
1679767907277,1679767907502
1679767907211,1679767907529
1679767907308,1679767907559
1679767907160,1679767907559
1679767907307,1679767907653
1679767907401,1679767907685
1679767907514,1679767907745
1679767907460,1679767907749
1679767907463,1679767907765
1679767907501,1679767907809
1679767907541,1679767907831
1679767907458,1679767908022
