st,end
1679767892482,1679767899119
1679767892600,1679767899126
1679767893615,1679767899213
1679767892592,1679767899316
1679767892596,1679767899687
1679767892560,1679767899691
1679767892572,1679767899755
1679767892496,1679767899803
1679767892504,1679767899804
1679767892566,1679767899804
1679767892476,1679767899863
1679767892556,1679767899927
1679767892577,1679767899935
1679767892568,1679767899951
1679767892550,1679767899955
1679767892581,1679767900051
1679767892536,1679767900127
1679767892503,1679767900140
1679767892498,1679767900194
1679767892596,1679767900283
1679767892560,1679767900407
1679767896632,1679767900419
1679767892489,1679767900447
1679767892493,1679767900462
1679767892537,1679767900515
1679767899125,1679767900539
1679767895630,1679767900543
1679767892580,1679767900567
1679767899130,1679767900579
1679767892545,1679767900643
1679767892522,1679767900655
1679767899219,1679767900722
1679767892563,1679767900727
1679767892551,1679767900756
1679767892570,1679767900791
1679767897649,1679767900819
1679767892544,1679767900831
1679767899809,1679767900836
1679767892548,1679767900900
1679767892486,1679767900914
1679767892583,1679767900918
1679767892528,1679767900971
1679767899693,1679767901147
1679767899697,1679767901159
1679767892586,1679767901230
1679767899932,1679767901263
1679767899320,1679767901283
1679767899956,1679767901307
1679767892484,1679767901307
1679767899809,1679767901367
1679767900289,1679767901463
1679767899959,1679767901467
1679767899809,1679767901471
1679767899940,1679767901531
1679767900146,1679767901568
1679767900466,1679767901730
1679767900133,1679767901746
1679767900541,1679767901823
1679767899660,1679767901827
1679767900057,1679767901903
1679767899868,1679767901913
1679767900761,1679767901994
1679767900732,1679767902071
1679767900452,1679767902087
1679767900520,1679767902119
1679767900581,1679767902178
1679767900198,1679767902199
1679767900648,1679767902259
1679767900836,1679767902310
1679767900411,1679767902479
1679767900921,1679767902571
1679767900824,1679767902575
1679767900724,1679767902667
1679767900572,1679767902759
1679767900905,1679767902811
1679767900670,1679767902879
1679767899760,1679767902899
1679767901233,1679767902995
1679767901680,1679767903072
1679767900660,1679767903147
1679767900917,1679767903147
1679767901308,1679767903219
1679767900838,1679767903259
1679767901161,1679767903291
1679767900425,1679767903330
1679767901311,1679767903467
1679767901465,1679767903563
1679767901824,1679767903659
1679767902261,1679767903659
1679767901533,1679767903678
1679767901570,1679767903703
1679767902481,1679767903795
1679767900796,1679767904032
1679767900976,1679767904080
1679767901285,1679767904120
1679767901832,1679767904243
1679767902577,1679767904327
1679767901747,1679767904335
1679767902312,1679767904719
1679767902761,1679767904847
1679767902201,1679767904967
1679767902089,1679767905263
1679767902121,1679767905275
1679767901473,1679767905327
1679767901732,1679767905343
1679767903469,1679767905423
1679767902997,1679767905455
1679767901915,1679767905542
1679767901149,1679767905561
1679767903149,1679767905563
1679767903293,1679767905619
1679767903661,1679767905694
1679767901469,1679767905771
1679767900549,1679767905786
1679767902573,1679767905819
1679767902180,1679767905823
1679767903261,1679767905831
1679767902073,1679767905843
1679767901905,1679767905863
1679767902813,1679767905902
1679767902669,1679767905935
1679767902883,1679767905954
1679767903564,1679767905963
1679767903077,1679767906059
1679767903680,1679767906075
1679767903705,1679767906111
1679767904337,1679767906131
1679767901996,1679767906143
1679767904034,1679767906143
1679767903221,1679767906166
1679767904122,1679767906175
1679767904082,1679767906247
1679767903692,1679767906272
1679767904969,1679767906275
1679767904721,1679767906278
1679767901264,1679767906327
1679767903149,1679767906343
1679767903797,1679767906367
1679767902901,1679767906376
1679767901369,1679767906379
1679767904245,1679767906399
1679767904849,1679767906438
1679767905544,1679767906448
1679767903332,1679767906451
1679767905265,1679767906490
1679767905345,1679767906619
1679767905424,1679767906627
1679767904706,1679767906643
1679767905277,1679767906659
1679767905620,1679767906715
1679767904329,1679767906755
1679767903661,1679767906759
1679767905565,1679767906863
1679767905329,1679767906894
1679767905562,1679767906900
1679767905821,1679767906923
1679767905705,1679767907011
1679767905832,1679767907063
1679767905695,1679767907063
1679767905824,1679767907071
1679767905965,1679767907075
1679767906145,1679767907111
1679767905864,1679767907151
1679767905457,1679767907199
1679767905773,1679767907219
1679767906167,1679767907299
1679767906145,1679767907335
1679767905844,1679767907415
1679767906452,1679767907451
1679767906277,1679767907587
1679767905956,1679767907603
1679767906177,1679767907627
1679767906113,1679767907635
1679767906249,1679767907651
1679767906344,1679767907691
1679767906440,1679767907699
1679767906061,1679767907727
1679767905936,1679767907810
1679767906381,1679767907855
1679767906450,1679767907899
1679767906076,1679767907921
1679767906492,1679767907935
1679767906661,1679767907987
1679767906279,1679767907987
1679767906329,1679767908015
1679767906132,1679767908015
1679767906865,1679767908032
1679767906401,1679767908035
1679767906377,1679767908043
1679767905904,1679767908077
1679767906621,1679767908086
1679767906629,1679767908091
1679767907017,1679767908148
1679767906277,1679767908153
1679767906760,1679767908159
1679767907077,1679767908235
1679767906717,1679767908411
1679767907065,1679767908439
1679767906902,1679767908446
1679767906925,1679767908455
1679767907113,1679767908471
1679767907201,1679767908471
1679767906756,1679767908476
1679767907153,1679767908559
1679767906369,1679767908599
1679767907073,1679767908619
1679767906896,1679767908683
1679767907417,1679767908691
1679767905787,1679767908775
1679767906648,1679767908815
1679767907653,1679767908938
1679767907301,1679767908995
1679767907221,1679767909003
1679767907065,1679767909007
1679767907605,1679767909027
1679767907693,1679767909039
1679767908016,1679767909047
1679767907729,1679767909055
1679767907812,1679767909126
1679767908034,1679767909126
1679767907336,1679767909163
1679767907629,1679767909172
1679767907637,1679767909195
1679767907589,1679767909199
1679767907453,1679767909219
1679767908045,1679767909259
1679767907726,1679767909319
1679767908151,1679767909358
1679767908160,1679767909387
1679767907900,1679767909391
1679767907922,1679767909415
1679767907857,1679767909423
1679767907937,1679767909451
1679767907989,1679767909502
1679767907989,1679767909591
1679767908093,1679767909603
1679767908079,1679767909623
1679767908087,1679767909635
1679767908037,1679767909655
1679767908017,1679767909711
1679767908777,1679767909815
1679767908155,1679767909847
1679767907701,1679767909856
1679767908478,1679767909895
1679767908473,1679767909943
1679767908456,1679767909995
1679767908561,1679767910015
1679767908472,1679767910059
1679767908693,1679767910089
1679767908601,1679767910155
1679767908447,1679767910191
1679767909009,1679767910205
1679767909029,1679767910206
1679767909056,1679767910287
1679767909324,1679767910338
1679767908237,1679767910348
1679767909005,1679767910355
1679767908685,1679767910371
1679767909165,1679767910389
1679767908939,1679767910427
1679767909049,1679767910463
1679767909201,1679767910511
1679767908817,1679767910518
1679767908739,1679767910555
1679767909041,1679767910639
1679767909425,1679767910643
1679767908441,1679767910651
1679767909220,1679767910755
1679767908621,1679767910755
1679767908413,1679767910775
1679767909173,1679767910811
1679767909657,1679767911011
1679767909360,1679767911033
1679767909417,1679767911035
1679767909196,1679767911119
1679767908997,1679767911143
1679767909128,1679767911207
1679767909261,1679767911223
1679767909393,1679767911283
1679767909389,1679767911294
1679767909127,1679767911295
1679767910207,1679767911347
1679767909453,1679767911363
1679767909625,1679767911411
1679767910207,1679767911415
1679767909817,1679767911477
1679767909593,1679767911495
1679767910350,1679767911563
1679767909849,1679767911711
1679767910519,1679767911723
1679767909605,1679767911783
1679767909713,1679767911783
1679767910091,1679767911823
1679767909636,1679767911831
1679767910340,1679767911842
1679767910017,1679767911907
1679767909504,1679767911911
1679767910157,1679767912055
1679767910391,1679767912090
1679767910561,1679767912187
1679767909897,1679767912207
1679767910193,1679767912228
1679767909858,1679767912235
1679767910757,1679767912251
1679767910061,1679767912266
1679767910513,1679767912275
1679767910373,1679767912323
1679767910289,1679767912323
1679767911121,1679767912383
1679767911036,1679767912388
1679767910753,1679767912387
1679767911145,1679767912398
1679767910357,1679767912459
1679767911365,1679767912474
1679767910653,1679767912544
1679767911285,1679767912547
1679767911209,1679767912567
1679767910813,1679767912599
1679767909997,1679767912667
1679767910777,1679767912679
1679767910465,1679767912699
1679767910644,1679767912723
1679767911565,1679767912767
1679767911034,1679767912767
1679767909945,1679767912791
1679767910429,1679767912795
1679767911843,1679767912831
1679767911417,1679767912851
1679767911013,1679767912863
1679767910757,1679767912879
1679767911297,1679767912888
1679767911295,1679767912895
1679767911909,1679767912983
1679767911480,1679767912997
1679767911833,1679767913011
1679767911496,1679767913023
1679767911713,1679767913058
1679767910641,1679767913091
1679767912092,1679767913123
1679767911725,1679767913135
1679767911825,1679767913143
1679767912057,1679767913218
1679767911225,1679767913272
1679767911765,1679767913275
1679767911413,1679767913371
1679767912392,1679767913412
1679767912230,1679767913415
1679767911784,1679767913428
1679767911348,1679767913463
1679767912267,1679767913487
1679767911913,1679767913563
1679767912385,1679767913571
1679767912236,1679767913582
1679767912208,1679767913626
1679767912475,1679767913627
1679767911785,1679767913643
1679767912253,1679767913655
1679767912325,1679767913676
1679767912390,1679767913775
1679767912461,1679767913847
1679767912399,1679767913867
1679767912681,1679767913903
1679767912985,1679767913983
1679767912189,1679767914042
1679767912545,1679767914054
1679767912277,1679767914059
1679767912769,1679767914115
1679767912794,1679767914139
1679767912600,1679767914195
1679767912701,1679767914207
1679767913280,1679767914235
1679767912797,1679767914244
1679767912569,1679767914259
1679767912864,1679767914279
1679767913013,1679767914315
1679767913144,1679767914335
1679767912881,1679767914347
1679767912889,1679767914411
1679767912549,1679767914423
1679767913219,1679767914427
