st,end
1675090481865,1675090482619
1675090492762,1675090492845
1675090500171,1675090500222
1675090501637,1675090501802
1675090502839,1675090502863
1675090504252,1675090504267
1675090505476,1675090505538
1675090506742,1675090506779
1675090507864,1675090507885
1675090509195,1675090509454
1675090511168,1675090511196
1675090511949,1675090512145
1675090513506,1675090513527
1675090514524,1675090514617
1675090515733,1675090515742
1675090517384,1675090517401
1675090518900,1675090518930
1675090520694,1675090520707
1675090521850,1675090521870
1675090521874,1675090521886
1675090521880,1675090521909
1675090521876,1675090521916
1675090521864,1675090521928
1675090521899,1675090521934
1675090521927,1675090521937
1675090521862,1675090521941
1675090521902,1675090521952
1675090521934,1675090521988
1675090521890,1675090521997
1675090523171,1675090523189
1675090523206,1675090523331
1675090523437,1675090523473
1675090523385,1675090523488
1675090523501,1675090523520
1675090523540,1675090523558
1675090523531,1675090523571
1675090523643,1675090523667
1675090523641,1675090523710
1675090523845,1675090523879
1675090524214,1675090524234
1675090524432,1675090524497
1675090524530,1675090524552
1675090524584,1675090524599
1675090524835,1675090524908
1675090524745,1675090524942
1675090524921,1675090524990
1675090524996,1675090525038
1675090524865,1675090525110
1675090525162,1675090525283
1675090525323,1675090525381
1675090525853,1675090525932
1675090525513,1675090525960
1675090525964,1675090525995
1675090526012,1675090526028
1675090526047,1675090526081
1675090526303,1675090526348
1675090526369,1675090526457
1675090526393,1675090526475
1675090526492,1675090526531
1675090526544,1675090526600
1675090526560,1675090526601
1675090527202,1675090527261
1675090527280,1675090527293
1675090527417,1675090527465
1675090527520,1675090527534
1675090527657,1675090527665
1675090527673,1675090527693
1675090527574,1675090527723
1675090527690,1675090527775
1675090527725,1675090527817
1675090527938,1675090527956
1675090528016,1675090528093
1675090528368,1675090528399
1675090528401,1675090528435
1675090528586,1675090528631
1675090528612,1675090528665
1675090528727,1675090528803
1675090528992,1675090529034
1675090528987,1675090529043
1675090529091,1675090529116
1675090529126,1675090529153
1675090529125,1675090529198
1675090529323,1675090529366
1675090529754,1675090529807
1675090529962,1675090530093
1675090530091,1675090530106
1675090530179,1675090530202
1675090530155,1675090530221
1675090530287,1675090530301
1675090530260,1675090530310
1675090530346,1675090530374
1675090530612,1675090530723
1675090530675,1675090530731
1675090530784,1675090530863
1675090531047,1675090531063
1675090531112,1675090531146
1675090531072,1675090531150
1675090531168,1675090531193
1675090531382,1675090531405
1675090531477,1675090531520
1675090531538,1675090531549
1675090531585,1675090531637
1675090531613,1675090531716
1675090531896,1675090531948
1675090532081,1675090532105
1675090532156,1675090532166
1675090532212,1675090532255
1675090532438,1675090532463
1675090532564,1675090532634
1675090532601,1675090532638
1675090532810,1675090532863
1675090533031,1675090533080
1675090532886,1675090533234
1675090533370,1675090533415
1675090533462,1675090533485
1675090533678,1675090533739
1675090533782,1675090533824
1675090533801,1675090533841
1675090533790,1675090533927
1675090533886,1675090533973
1675090534166,1675090534184
1675090534197,1675090534251
1675090534281,1675090534357
1675090534458,1675090534592
1675090534681,1675090534712
1675090534743,1675090534758
1675090534942,1675090534979
1675090534928,1675090535144
1675090535141,1675090535168
1675090535188,1675090535330
1675090535386,1675090535406
1675090535570,1675090535586
1675090535633,1675090535712
1675090535772,1675090535802
1675090535884,1675090535938
1675090535947,1675090536072
1675090536130,1675090536155
1675090536145,1675090536228
1675090536255,1675090536305
1675090536375,1675090536411
1675090536588,1675090536622
1675090536802,1675090536825
1675090536687,1675090536854
1675090536925,1675090536948
1675090537141,1675090537161
1675090537252,1675090537262
1675090537338,1675090537360
1675090537380,1675090537404
1675090537339,1675090537444
1675090537453,1675090537482
1675090537749,1675090537774
1675090537740,1675090537819
1675090537804,1675090537826
1675090538071,1675090538092
1675090538125,1675090538164
1675090538455,1675090538474
1675090538595,1675090538608
1675090538594,1675090538616
1675090538652,1675090538689
1675090538809,1675090538829
1675090538928,1675090538955
1675090538951,1675090538970
1675090539114,1675090539209
1675090539290,1675090539301
1675090539356,1675090539373
1675090539591,1675090539660
1675090539872,1675090539924
1675090539845,1675090539938
1675090539977,1675090540056
1675090540041,1675090540067
1675090540081,1675090540134
1675090540142,1675090540179
1675090540100,1675090540196
1675090540848,1675090540898
1675090540893,1675090540916
1675090540971,1675090541015
1675090541042,1675090541055
1675090540977,1675090541055
1675090541132,1675090541170
1675090541197,1675090541256
1675090541405,1675090541422
1675090541516,1675090541547
1675090541649,1675090541775
1675090541727,1675090541857
1675090541865,1675090541950
1675090541937,1675090542012
1675090542189,1675090542223
1675090542212,1675090542253
1675090542502,1675090542609
1675090542572,1675090542643
1675090542646,1675090542712
1675090542692,1675090542752
1675090542879,1675090542902
1675090542959,1675090543003
1675090543070,1675090543079
1675090543055,1675090543101
1675090543098,1675090543106
1675090543273,1675090543295
1675090543721,1675090543733
1675090543772,1675090543847
1675090543920,1675090543946
1675090543944,1675090543964
1675090543776,1675090544038
1675090544081,1675090544140
1675090544135,1675090544158
1675090544140,1675090544174
1675090544272,1675090544324
1675090544253,1675090544407
1675090544797,1675090544811
1675090544981,1675090545181
1675090545254,1675090545300
1675090545067,1675090545300
1675090545303,1675090545313
1675090545451,1675090545484
1675090545483,1675090545507
1675090545543,1675090545558
1675090546106,1675090546138
1675090546189,1675090546197
1675090546293,1675090546334
1675090546324,1675090546359
1675090546314,1675090546360
1675090546475,1675090546598
1675090546598,1675090546629
1675090546658,1675090546688
1675090546972,1675090547014
1675090547042,1675090547056
1675090547063,1675090547129
1675090547260,1675090547283
1675090547326,1675090547364
1675090547162,1675090547391
1675090547516,1675090547523
1675090547680,1675090547711
1675090547813,1675090547848
1675090547984,1675090548021
1675090548041,1675090548061
1675090548121,1675090548137
1675090548117,1675090548172
1675090548219,1675090548231
1675090548282,1675090548304
1675090548381,1675090548464
1675090548586,1675090548636
1675090548661,1675090548803
1675090548939,1675090548957
1675090549025,1675090549035
1675090549007,1675090549079
1675090549012,1675090549100
1675090549143,1675090549184
1675090549141,1675090549279
1675090549246,1675090549418
1675090549692,1675090549723
1675090549683,1675090549724
1675090549818,1675090549852
1675090549701,1675090549915
1675090549903,1675090549950
1675090550009,1675090550045
1675090549982,1675090550150
1675090550171,1675090550193
1675090550174,1675090550204
1675090550348,1675090550381
1675090550495,1675090550539
1675090550616,1675090550714
1675090550840,1675090550861
1675090550864,1675090550891
1675090551008,1675090551042
1675090551053,1675090551087
1675090551167,1675090551209
