st,end
1675010079117,1675010087715
1675010087719,1675010089333
1675010089335,1675010091420
1675010091422,1675010092684
1675010092686,1675010093646
1675010093648,1675010094526
1675010094528,1675010095529
1675010095530,1675010096882
1675010096883,1675010098240
1675010098242,1675010099357
1675010099358,1675010101365
1675010101367,1675010102510
1675010102512,1675010103749
1675010103751,1675010104911
1675010104912,1675010106196
1675010106198,1675010107571
1675010107572,1675010108890
1675010108225,1675010109227
1675010108258,1675010109276
1675010108267,1675010109347
1675010108244,1675010109423
1675010108239,1675010109430
1675010108274,1675010109495
1675010108261,1675010109521
1675010108278,1675010109667
1675010108254,1675010109860
1675010108231,1675010109893
1675010108892,1675010110411
1675010109721,1675010110573
1675010109427,1675010110623
1675010109526,1675010110623
1675010109499,1675010110645
1675010109232,1675010110759
1675010109351,1675010110767
1675010109280,1675010110863
1675010109865,1675010110936
1675010109435,1675010110955
1675010109897,1675010111023
1675010110413,1675010111498
1675010110624,1675010111855
1675010110624,1675010112020
1675010111024,1675010112373
1675010110646,1675010112383
1675010110937,1675010112508
1675010110957,1675010112510
1675010110769,1675010112515
1675010110760,1675010112654
1675010110864,1675010112713
1675010110575,1675010112743
1675010112021,1675010113055
1675010112385,1675010113263
1675010111499,1675010113304
1675010111857,1675010113317
1675010112511,1675010113485
1675010112510,1675010113644
1675010112715,1675010113815
1675010112655,1675010113871
1675010112375,1675010113930
1675010112516,1675010114067
1675010113306,1675010114273
1675010113319,1675010114350
1675010113056,1675010114558
1675010113264,1675010114572
1675010112745,1675010114652
1675010113486,1675010114888
1675010113932,1675010115167
1675010114068,1675010115198
1675010113817,1675010115211
1675010113872,1675010115221
1675010113646,1675010115318
1675010114275,1675010115493
1675010114654,1675010115766
1675010114560,1675010115839
1675010114351,1675010115942
1675010114889,1675010116172
1675010115200,1675010116438
1675010114573,1675010116510
1675010115223,1675010116536
1675010115494,1675010116635
1675010115212,1675010116723
1675010115169,1675010116756
1675010115319,1675010116888
1675010115944,1675010116989
1675010116174,1675010117105
1675010115840,1675010117373
1675010115767,1675010117459
1675010116440,1675010117497
1675010116537,1675010117499
1675010116724,1675010117747
1675010116890,1675010117828
1675010116636,1675010117913
1675010116511,1675010117918
1675010117460,1675010118720
1675010116990,1675010118737
1675010116759,1675010118761
1675010117107,1675010118897
1675010117500,1675010119065
1675010117375,1675010119077
1675010117749,1675010119115
1675010117829,1675010119379
1675010117499,1675010119521
1675010117919,1675010119745
1675010117914,1675010119837
1675010118762,1675010119973
1675010118739,1675010120096
1675010119067,1675010120200
1675010118899,1675010120279
1675010119380,1675010120430
1675010118722,1675010120477
1675010119078,1675010120494
1675010119116,1675010120519
1675010119746,1675010120688
1675010119522,1675010120751
1675010119974,1675010121015
1675010120201,1675010121166
1675010120280,1675010121280
1675010120098,1675010121335
1675010120520,1675010121385
1675010119838,1675010121484
1675010120431,1675010121574
1675010120689,1675010121799
1675010120478,1675010121805
1675010120753,1675010121812
1675010120496,1675010122103
1675010121167,1675010122396
1675010121017,1675010122711
1675010121282,1675010122732
1675010121387,1675010122766
1675010121806,1675010122787
1675010121337,1675010122906
1675010121485,1675010122951
1675010121576,1675010122976
1675010121813,1675010123214
1675010122977,1675010123746
1675010122397,1675010123932
1675010122713,1675010123939
1675010122734,1675010123955
1675010122104,1675010124014
1675010121800,1675010124254
1675010122768,1675010124283
1675010122952,1675010124331
1675010122788,1675010124373
1675010123216,1675010124419
1675010122907,1675010124442
1675010123934,1675010124865
1675010123747,1675010124970
1675010124015,1675010125022
1675010123940,1675010125106
1675010123956,1675010125167
1675010124285,1675010125528
1675010124374,1675010125556
1675010124333,1675010125627
1675010124421,1675010125675
1675010124256,1675010125726
1675010124444,1675010125860
1675010124866,1675010125950
1675010124971,1675010126065
1675010125169,1675010126732
1675010125108,1675010126801
1675010125951,1675010126805
1675010125728,1675010126865
1675010125024,1675010126899
1675010125677,1675010126922
1675010125529,1675010126926
1675010126066,1675010127015
1675010125558,1675010127045
1675010125629,1675010127150
1675010125862,1675010127446
1675010126734,1675010127948
1675010126802,1675010128065
1675010127016,1675010128068
1675010126923,1675010128101
1675010126927,1675010128153
1675010126900,1675010128181
1675010127046,1675010128349
1675010126866,1675010128395
1675010126806,1675010128445
1675010127152,1675010128615
1675010127448,1675010128651
1675010128067,1675010128922
1675010128183,1675010129162
1675010127949,1675010129368
1675010128155,1675010129377
1675010128102,1675010129420
1675010128397,1675010129454
1675010128069,1675010129463
1675010128617,1675010129627
1675010128446,1675010129655
1675010128351,1675010129765
1675010128653,1675010129802
1675010128924,1675010130206
1675010129164,1675010130442
1675010129370,1675010130454
1675010129804,1675010130725
1675010129657,1675010130802
1675010129464,1675010130832
1675010129766,1675010130891
1675010129379,1675010130901
1675010129421,1675010130991
1675010129628,1675010131066
1675010129458,1675010131245
1675010130208,1675010131280
1675010130444,1675010131505
1675010130804,1675010131554
1675010130455,1675010131626
1675010130903,1675010131690
1675010131068,1675010131748
1675010130892,1675010132106
1675010131246,1675010132460
1675010130726,1675010132492
1675010130834,1675010132596
1675010131281,1675010132639
1675010130993,1675010132640
1675010131507,1675010132649
1675010131750,1675010132659
1675010131555,1675010132872
1675010131692,1675010132913
1675010131627,1675010132972
1675010132107,1675010133413
