1675090492.2417881,1,None,None,None,None,None,None,None,None,None
1675090493.2471879,1,None,None,None,None,None,None,None,None,None
1675090494.2505226,1,None,None,None,None,None,None,None,None,None
1675090495.253967,1,None,None,None,None,None,None,None,None,None
1675090496.2586412,1,None,None,None,None,None,None,None,None,None
1675090497.2619684,1,None,None,None,None,None,None,None,None,None
1675090498.2653902,1,None,None,None,None,None,None,None,None,None
1675090499.2687793,1,None,None,None,None,None,None,None,None,None
1675090500.2721505,1,None,None,None,None,None,None,None,None,None
1675090501.2754893,1,None,None,None,None,None,None,None,None,None
1675090502.2788732,1,None,None,None,None,None,None,None,None,None
1675090503.2821045,1,None,None,None,None,None,None,None,None,None
1675090504.285676,1,None,None,None,None,None,None,None,None,None
1675090505.289119,1,None,None,None,None,None,None,None,None,None
1675090506.292656,1,None,None,None,None,None,None,None,None,None
1675090507.2960832,1,None,None,None,None,None,None,None,None,None
1675090508.299444,1,None,None,None,None,None,None,None,None,None
1675090509.302461,1,None,None,None,None,None,None,None,None,None
1675090510.3058314,1,None,None,None,None,None,None,None,None,None
1675090511.3095505,1,None,None,None,None,None,None,None,None,None
1675090512.3131673,1,None,None,None,None,None,None,None,None,None
1675090513.3164158,1,None,None,None,None,None,None,None,None,None
1675090514.3199992,1,None,None,None,None,None,None,None,None,None
1675090515.323274,1,None,None,None,None,None,None,None,None,None
1675090516.3268387,1,None,None,None,None,None,None,None,None,None
1675090517.3304994,1,None,None,None,None,None,None,None,None,None
1675090518.3339314,1,None,None,None,None,None,None,None,None,None
1675090519.3376448,1,None,None,None,None,None,None,None,None,None
1675090520.3413684,1,None,None,None,None,None,None,None,None,None
1675090521.3449469,1,None,None,None,None,None,None,None,None,None
1675090522.4164274,11,None,None,None,None,None,None,None,None,None
1675090523.4202967,11,None,None,None,None,None,None,None,None,None
1675090524.4233053,11,None,None,None,None,None,None,None,None,None
1675090525.4267814,11,None,None,None,None,None,None,None,None,None
1675090526.4301095,11,None,None,None,None,None,None,None,None,None
1675090527.43347,11,None,None,None,None,None,None,None,None,None
1675090528.4368129,11,None,None,None,None,None,None,None,None,None
1675090529.4406757,11,None,None,None,None,None,None,None,None,None
1675090530.4444978,11,None,None,None,None,None,None,None,None,None
1675090531.448097,11,None,None,None,None,None,None,None,None,None
1675090532.4513628,11,None,None,None,None,None,None,None,None,None
1675090533.4569805,11,None,None,None,None,None,None,None,None,None
1675090534.460091,11,None,None,None,None,None,None,None,None,None
1675090535.4631386,11,None,None,None,None,None,None,None,None,None
1675090536.466184,11,None,None,None,None,None,None,None,None,None
1675090537.4695547,11,None,None,None,None,None,None,None,None,None
1675090538.47338,11,None,None,None,None,None,None,None,None,None
1675090539.4769642,11,None,None,None,None,None,None,None,None,None
1675090540.4802957,11,None,None,None,None,None,None,None,None,None
1675090541.4833646,11,None,None,None,None,None,None,None,None,None
1675090542.486594,11,None,None,None,None,None,None,None,None,None
1675090543.49015,11,None,None,None,None,None,None,None,None,None
1675090544.4949899,11,None,None,None,None,None,None,None,None,None
1675090545.4982471,11,None,None,None,None,None,None,None,None,None
1675090546.5013628,11,None,None,None,None,None,None,None,None,None
1675090547.5046158,11,None,None,None,None,None,None,None,None,None
1675090548.5081518,11,None,None,None,None,None,None,None,None,None
1675090549.5116875,11,None,None,None,None,None,None,None,None,None
1675090550.5149841,11,None,None,None,None,None,None,None,None,None
1675090551.51838,11,None,None,None,None,None,None,None,None,None
1675090552.6196904,21,None,None,None,None,None,None,None,None,None
1675090553.623243,21,None,None,None,None,None,None,None,None,None
1675090554.6270719,21,None,None,None,None,None,None,None,None,None
1675090555.6307337,21,None,None,None,None,None,None,None,None,None
1675090556.6345868,21,None,None,None,None,None,None,None,None,None
1675090557.6378567,21,None,None,None,None,None,None,None,None,None
1675090558.641427,21,None,None,None,None,None,None,None,None,None
1675090559.6449533,21,None,None,None,None,None,None,None,None,None
1675090560.6475868,21,None,None,None,None,None,None,None,None,None
1675090561.651003,21,None,None,None,None,None,None,None,None,None
1675090562.6543682,21,None,None,None,None,None,None,None,None,None
1675090563.657731,21,None,None,None,None,None,None,None,None,None
1675090564.6614857,21,None,None,None,None,None,None,None,None,None
1675090565.6651785,21,None,None,None,None,None,None,None,None,None
1675090566.6685448,21,None,None,None,None,None,None,None,None,None
1675090567.6717956,21,None,None,None,None,None,None,None,None,None
1675090568.6758294,21,None,None,None,None,None,None,None,None,None
1675090569.679233,21,None,None,None,None,None,None,None,None,None
1675090570.6828022,21,None,None,None,None,None,None,None,None,None
1675090571.6858847,21,None,None,None,None,None,None,None,None,None
1675090572.689498,21,None,None,None,None,None,None,None,None,None
1675090573.6940398,21,None,None,None,None,None,None,None,None,None
1675090574.6976893,21,None,None,None,None,None,None,None,None,None
1675090575.7014444,21,None,None,None,None,None,None,None,None,None
1675090576.7050176,21,None,None,None,None,None,None,None,None,None
1675090577.7090442,21,None,None,None,None,None,None,None,None,None
1675090578.7124522,21,None,None,None,None,None,None,None,None,None
1675090579.7156186,21,None,None,None,None,None,None,None,None,None
1675090580.7188957,21,None,None,None,None,None,None,None,None,None
1675090581.7222059,21,None,None,None,None,None,None,None,None,None
1675090582.8288655,31,None,None,None,None,None,None,None,None,None
1675090583.833071,31,None,None,None,None,None,None,None,None,None
1675090584.8362727,31,None,None,None,None,None,None,None,None,None
1675090585.8401525,31,None,None,None,None,None,None,None,None,None
1675090586.843531,31,None,None,None,None,None,None,None,None,None
1675090587.8470814,31,None,None,None,None,None,None,None,None,None
1675090588.8504517,31,None,None,None,None,None,None,None,None,None
1675090589.8536887,31,None,None,None,None,None,None,None,None,None
1675090590.8570645,31,None,None,None,None,None,None,None,None,None
1675090591.8605433,31,None,None,None,None,None,None,None,None,None
1675090592.8637378,31,None,None,None,None,None,None,None,None,None
1675090593.8671846,31,None,None,None,None,None,None,None,None,None
1675090594.8704379,31,None,None,None,None,None,None,None,None,None
1675090595.874277,31,None,None,None,None,None,None,None,None,None
1675090596.8776457,31,None,None,None,None,None,None,None,None,None
1675090597.8809264,31,None,None,None,None,None,None,None,None,None
1675090598.8835008,31,None,None,None,None,None,None,None,None,None
1675090599.887442,31,None,None,None,None,None,None,None,None,None
1675090600.8907382,31,None,None,None,None,None,None,None,None,None
1675090601.8941815,31,None,None,None,None,None,None,None,None,None
1675090602.9008725,31,None,None,None,None,None,None,None,None,None
1675090603.9041312,31,None,None,None,None,None,None,None,None,None
1675090604.9074643,31,None,None,None,None,None,None,None,None,None
1675090605.9106271,31,None,None,None,None,None,None,None,None,None
1675090606.917227,31,None,None,None,None,None,None,None,None,None
1675090607.9204211,31,None,None,None,None,None,None,None,None,None
1675090608.9236588,31,None,None,None,None,None,None,None,None,None
1675090609.927109,31,None,None,None,None,None,None,None,None,None
1675090610.9313433,31,None,None,None,None,None,None,None,None,None
1675090611.9345357,31,None,None,None,None,None,None,None,None,None
1675090613.0477822,41,None,None,None,None,None,None,None,None,None
1675090614.0521426,41,None,None,None,None,None,None,None,None,None
1675090615.0555105,41,None,None,None,None,None,None,None,None,None
1675090616.0588245,41,None,None,None,None,None,None,None,None,None
1675090617.062489,41,None,None,None,None,None,None,None,None,None
1675090618.0782073,41,None,None,None,None,None,None,None,None,None
1675090619.0833466,41,None,None,None,None,None,None,None,None,None
1675090620.0869505,41,None,None,None,None,None,None,None,None,None
1675090621.0906014,41,None,None,None,None,None,None,None,None,None
1675090622.0941691,41,None,None,None,None,None,None,None,None,None
1675090623.0979767,41,None,None,None,None,None,None,None,None,None
1675090624.1012855,41,None,None,None,None,None,None,None,None,None
1675090625.103588,41,None,None,None,None,None,None,None,None,None
1675090626.1068056,41,None,None,None,None,None,None,None,None,None
1675090627.109903,41,None,None,None,None,None,None,None,None,None
1675090628.113964,41,None,None,None,None,None,None,None,None,None
1675090629.1179159,41,None,None,None,None,None,None,None,None,None
1675090630.121188,41,None,None,None,None,None,None,None,None,None
1675090631.1246903,41,None,None,None,None,None,None,None,None,None
1675090632.1280425,41,None,None,None,None,None,None,None,None,None
1675090633.1315358,41,None,None,None,None,None,None,None,None,None
1675090634.1352394,41,None,None,None,None,None,None,None,None,None
1675090635.1384134,41,None,None,None,None,None,None,None,None,None
1675090636.1419246,41,None,None,None,None,None,None,None,None,None
1675090637.1453593,41,None,None,None,None,None,None,None,None,None
1675090638.1490173,41,None,None,None,None,None,None,None,None,None
1675090639.152461,41,None,None,None,None,None,None,None,None,None
1675090640.1560028,41,None,None,None,None,None,None,None,None,None
1675090641.159237,41,None,None,None,None,None,None,None,None,None
1675090642.162682,41,None,None,None,None,None,None,None,None,None
1675090643.3342602,51,None,None,None,None,None,None,None,None,None
1675090644.3381581,51,None,None,None,None,None,None,None,None,None
1675090645.3418288,51,None,None,None,None,None,None,None,None,None
1675090646.3473196,51,None,None,None,None,None,None,None,None,None
1675090647.3511937,51,None,None,None,None,None,None,None,None,None
1675090648.35589,51,None,None,None,None,None,None,None,None,None
1675090649.3628194,51,None,None,None,None,None,None,None,None,None
1675090650.3696585,51,None,None,None,None,None,None,None,None,None
1675090651.3768244,51,None,None,None,None,None,None,None,None,None
1675090652.3796086,51,None,None,None,None,None,None,None,None,None
1675090653.3829918,51,None,None,None,None,None,None,None,None,None
1675090654.3869548,51,None,None,None,None,None,None,None,None,None
1675090655.3905647,51,None,None,None,None,None,None,None,None,None
1675090656.3947198,51,None,None,None,None,None,None,None,None,None
1675090657.398878,51,None,None,None,None,None,None,None,None,None
1675090658.4021447,51,None,None,None,None,None,None,None,None,None
1675090659.4053242,51,None,None,None,None,None,None,None,None,None
1675090660.4104857,51,None,None,None,None,None,None,None,None,None
1675090661.4146054,51,None,None,None,None,None,None,None,None,None
1675090662.4232965,51,None,None,None,None,None,None,None,None,None
1675090663.4264882,51,None,None,None,None,None,None,None,None,None
1675090664.4307225,51,None,None,None,None,None,None,None,None,None
1675090665.43417,51,None,None,None,None,None,None,None,None,None
1675090666.4378164,51,None,None,None,None,None,None,None,None,None
1675090667.4417748,51,None,None,None,None,None,None,None,None,None
1675090668.446486,51,None,None,None,None,None,None,None,None,None
1675090669.4498756,51,None,None,None,None,None,None,None,None,None
1675090670.4533937,51,None,None,None,None,None,None,None,None,None
1675090671.4570143,51,None,None,None,None,None,None,None,None,None
1675090672.4602814,51,None,None,None,None,None,None,None,None,None
1675090673.6077175,61,None,None,None,None,None,None,None,None,None
1675090674.611291,61,None,None,None,None,None,None,None,None,None
1675090675.6146555,61,None,None,None,None,None,None,None,None,None
1675090676.617888,61,None,None,None,None,None,None,None,None,None
1675090677.6216557,61,None,None,None,None,None,None,None,None,None
1675090678.6260307,61,None,None,None,None,None,None,None,None,None
1675090679.6296625,61,None,None,None,None,None,None,None,None,None
1675090680.6337035,61,None,None,None,None,None,None,None,None,None
1675090681.6367893,61,None,None,None,None,None,None,None,None,None
1675090682.6400054,61,None,None,None,None,None,None,None,None,None
1675090683.6435065,61,None,None,None,None,None,None,None,None,None
1675090684.6469631,61,None,None,None,None,None,None,None,None,None
1675090685.6502988,61,None,None,None,None,None,None,None,None,None
1675090686.6548982,61,None,None,None,None,None,None,None,None,None
1675090687.65816,61,None,None,None,None,None,None,None,None,None
1675090688.661679,61,None,None,None,None,None,None,None,None,None
1675090689.664953,61,None,None,None,None,None,None,None,None,None
1675090690.6681406,61,None,None,None,None,None,None,None,None,None
1675090691.6715138,61,None,None,None,None,None,None,None,None,None
1675090692.6750507,61,None,None,None,None,None,None,None,None,None
1675090693.6786287,61,None,None,None,None,None,None,None,None,None
1675090694.6819477,61,None,None,None,None,None,None,None,None,None
1675090695.6854186,61,None,None,None,None,None,None,None,None,None
1675090696.6901567,61,None,None,None,None,None,None,None,None,None
1675090697.6940424,61,None,None,None,None,None,None,None,None,None
1675090698.6974895,61,None,None,None,None,None,None,None,None,None
1675090699.7006483,61,None,None,None,None,None,None,None,None,None
1675090700.7053492,61,None,None,None,None,None,None,None,None,None
1675090701.7086532,61,None,None,None,None,None,None,None,None,None
1675090702.7114923,61,None,None,None,None,None,None,None,None,None
1675090703.9787114,71,None,None,None,None,None,None,None,None,None
1675090704.9824853,71,None,None,None,None,None,None,None,None,None
1675090705.9857583,71,None,None,None,None,None,None,None,None,None
1675090706.9904828,71,None,None,None,None,None,None,None,None,None
1675090707.9938102,71,None,None,None,None,None,None,None,None,None
1675090708.9976568,71,None,None,None,None,None,None,None,None,None
1675090710.0058897,71,None,None,None,None,None,None,None,None,None
1675090711.0099,71,None,None,None,None,None,None,None,None,None
1675090712.0143442,71,None,None,None,None,None,None,None,None,None
1675090713.0191362,71,None,None,None,None,None,None,None,None,None
1675090714.0228465,71,None,None,None,None,None,None,None,None,None
1675090715.0262535,71,None,None,None,None,None,None,None,None,None
1675090716.0297754,71,None,None,None,None,None,None,None,None,None
1675090717.0328689,71,None,None,None,None,None,None,None,None,None
1675090718.036709,71,None,None,None,None,None,None,None,None,None
1675090719.039782,71,None,None,None,None,None,None,None,None,None
1675090720.0435028,71,None,None,None,None,None,None,None,None,None
1675090721.0470412,71,None,None,None,None,None,None,None,None,None
1675090722.0501256,71,None,None,None,None,None,None,None,None,None
1675090723.0534399,71,None,None,None,None,None,None,None,None,None
1675090724.0594752,71,None,None,None,None,None,None,None,None,None
1675090725.0625272,71,None,None,None,None,None,None,None,None,None
1675090726.069594,71,None,None,None,None,None,None,None,None,None
1675090727.0805204,71,None,None,None,None,None,None,None,None,None
1675090728.0875812,71,None,None,None,None,None,None,None,None,None
1675090729.0915024,71,None,None,None,None,None,None,None,None,None
1675090730.0954893,71,None,None,None,None,None,None,None,None,None
1675090731.1091685,71,None,None,None,None,None,None,None,None,None
1675090732.1126065,71,None,None,None,None,None,None,None,None,None
1675090733.1167052,71,None,None,None,None,None,None,None,None,None
1675090734.3036087,81,None,None,None,None,None,None,None,None,None
1675090735.3078334,81,None,None,None,None,None,None,None,None,None
1675090736.3115392,81,None,None,None,None,None,None,None,None,None
1675090737.315166,81,None,None,None,None,None,None,None,None,None
1675090738.3194842,81,None,None,None,None,None,None,None,None,None
1675090739.3230789,81,None,None,None,None,None,None,None,None,None
