st,end
1675010086684,1675010087583
1675010087586,1675010087709
1675010088959,1675010089260
1675010089264,1675010089328
1675010091065,1675010091241
1675010091245,1675010091415
1675010092370,1675010092491
1675010092495,1675010092678
1675010093493,1675010093568
1675010093571,1675010093641
1675010094389,1675010094449
1675010094452,1675010094521
1675010095334,1675010095419
1675010095423,1675010095524
1675010096656,1675010096783
1675010096786,1675010096877
1675010097831,1675010098011
1675010098014,1675010098235
1675010099096,1675010099214
1675010099217,1675010099351
1675010100979,1675010101168
1675010101172,1675010101360
1675010102293,1675010102385
1675010102388,1675010102505
1675010103461,1675010103628
1675010103631,1675010103743
1675010104614,1675010104795
1675010104798,1675010104905
1675010105920,1675010106040
1675010106044,1675010106191
1675010107374,1675010107468
1675010107471,1675010107565
1675010108566,1675010108793
1675010108797,1675010108884
1675010108953,1675010109034
1675010108996,1675010109179
1675010109038,1675010109222
1675010109129,1675010109232
1675010109183,1675010109270
1675010109174,1675010109296
1675010109114,1675010109301
1675010109129,1675010109317
1675010109236,1675010109340
1675010109175,1675010109380
1675010109304,1675010109417
1675010109300,1675010109425
1675010109383,1675010109489
1675010109321,1675010109516
1675010109222,1675010109516
1675010109429,1675010109570
1675010109480,1675010109638
1675010109519,1675010109661
1675010109573,1675010109854
1675010109641,1675010109888
1675010109955,1675010110119
1675010110161,1675010110268
1675010110337,1675010110404
1675010110123,1675010110406
1675010110333,1675010110509
1675010110276,1675010110541
1675010110407,1675010110568
1675010110272,1675010110617
1675010110544,1675010110618
1675010110494,1675010110621
1675010110513,1675010110640
1675010110212,1675010110669
1675010110513,1675010110723
1675010110626,1675010110752
1675010110672,1675010110761
1675010110707,1675010110816
1675010110726,1675010110857
1675010110673,1675010110879
1675010110797,1675010110913
1675010110819,1675010110931
1675010110883,1675010110950
1675010110919,1675010111017
1675010111224,1675010111331
1675010111335,1675010111493
1675010111603,1675010111743
1675010111689,1675010111810
1675010111746,1675010111849
1675010111813,1675010112014
1675010112100,1675010112234
1675010112165,1675010112255
1675010112236,1675010112333
1675010112220,1675010112347
1675010112259,1675010112368
1675010112156,1675010112368
1675010112157,1675010112373
1675010112214,1675010112383
1675010112375,1675010112466
1675010112351,1675010112503
1675010112372,1675010112504
1675010112376,1675010112510
1675010112413,1675010112610
1675010112387,1675010112648
1675010112613,1675010112696
1675010112469,1675010112708
1675010112818,1675010112949
1675010112952,1675010113049
1675010112925,1675010113105
1675010113076,1675010113146
1675010113111,1675010113212
1675010113149,1675010113257
1675010113108,1675010113299
1675010113216,1675010113312
1675010113270,1675010113396
1675010113287,1675010113473
1675010113401,1675010113480
1675010113336,1675010113637
1675010113477,1675010113639
1675010113561,1675010113704
1675010113561,1675010113741
1675010113707,1675010113810
1675010113744,1675010113865
1675010113733,1675010113887
1675010113640,1675010113924
1675010113889,1675010114062
1675010113936,1675010114121
1675010114160,1675010114231
1675010114125,1675010114267
1675010114235,1675010114344
1675010114141,1675010114361
1675010114251,1675010114380
1675010114260,1675010114522
1675010114384,1675010114552
1675010114364,1675010114566
1675010114525,1675010114647
1675010114437,1675010114736
1675010114740,1675010114882
1675010114848,1675010114992
1675010114839,1675010115044
1675010114826,1675010115047
1675010114858,1675010115088
1675010114996,1675010115160
1675010115058,1675010115168
1675010115092,1675010115191
1675010115047,1675010115204
1675010115050,1675010115216
1675010115172,1675010115313
1675010115150,1675010115382
1675010115372,1675010115480
1675010115385,1675010115488
1675010115522,1675010115637
1675010115483,1675010115760
1675010115733,1675010115822
1675010115641,1675010115833
1675010115827,1675010115936
1675010115856,1675010116020
1675010116023,1675010116167
1675010116201,1675010116281
1675010116264,1675010116366
1675010116284,1675010116432
1675010116000,1675010116435
1675010116309,1675010116436
1675010116406,1675010116500
1675010116438,1675010116504
1675010116370,1675010116530
1675010116343,1675010116571
1675010116467,1675010116597
1675010116439,1675010116629
1675010116575,1675010116718
1675010116601,1675010116751
1675010116753,1675010116859
1675010116504,1675010116883
1675010116805,1675010116943
1675010116863,1675010116983
1675010116946,1675010117100
1675010116951,1675010117144
1675010117100,1675010117192
1675010117147,1675010117367
1675010117257,1675010117380
1675010117286,1675010117383
1675010117196,1675010117413
1675010117388,1675010117492
1675010117384,1675010117493
1675010117474,1675010117576
1675010117426,1675010117603
1675010117609,1675010117692
1675010117607,1675010117741
1675010117615,1675010117812
1675010117580,1675010117822
1675010117816,1675010117907
1675010117696,1675010117913
1675010118189,1675010118434
1675010118411,1675010118481
1675010118397,1675010118593
1675010118484,1675010118715
1675010118438,1675010118732
1675010118652,1675010118732
1675010118596,1675010118755
1675010118845,1675010118887
1675010118736,1675010118892
1675010118746,1675010118947
1675010118913,1675010119023
1675010118890,1675010119060
1675010118950,1675010119071
1675010119026,1675010119109
1675010119058,1675010119228
1675010119131,1675010119365
1675010119232,1675010119374
1675010119308,1675010119505
1675010119368,1675010119515
1675010119579,1675010119740
1675010119508,1675010119740
1675010119743,1675010119831
1675010119737,1675010119903
1675010119867,1675010119958
1675010119906,1675010119968
1675010119887,1675010119988
1675010119961,1675010120091
1675010120087,1675010120164
1675010119992,1675010120194
1675010120151,1675010120268
1675010120168,1675010120273
1675010120162,1675010120317
1675010120265,1675010120375
1675010120244,1675010120414
1675010120319,1675010120424
1675010120271,1675010120472
1675010120379,1675010120489
1675010120418,1675010120513
1675010120454,1675010120588
1675010120479,1675010120589
1675010120592,1675010120683
1675010120593,1675010120746
1675010120804,1675010120959
1675010120961,1675010121010
1675010120871,1675010121051
1675010121054,1675010121161
1675010121128,1675010121174
1675010121138,1675010121205
1675010120971,1675010121210
1675010121177,1675010121275
1675010121208,1675010121282
1675010121208,1675010121330
1675010121286,1675010121379
1675010121280,1675010121424
1675010121214,1675010121478
1675010121427,1675010121568
1675010121327,1675010121639
1675010121574,1675010121672
1675010121593,1675010121673
1675010121676,1675010121793
1675010121643,1675010121799
1675010121676,1675010121807
1675010121860,1675010121945
