st,end
1674593074502,1674593075453
1674593074521,1674593075453
1674593074518,1674593075453
1674593074732,1674593075453
1674593075088,1674593075453
1674593074410,1674593075453
1674593074431,1674593075453
1674593074428,1674593075453
1674593074438,1674593075453
1674593074432,1674593075453
1674593075236,1674593075453
1674593074422,1674593075486
1674593075319,1674593075491
1674593075142,1674593075509
1674593074724,1674593075542
1674593074414,1674593075573
1674593074435,1674593075586
1674593074532,1674593075594
1674593075604,1674593075643
1674593074454,1674593075647
1674593074420,1674593075671
1674593074408,1674593075717
1674593074423,1674593075726
1674593074434,1674593075753
1674593074680,1674593075784
1674593074416,1674593075794
1674593075097,1674593075796
1674593074416,1674593075860
1674593074903,1674593075880
1674593074418,1674593075907
1674593074413,1674593075907
1674593074541,1674593075927
1674593074411,1674593075937
1674593074412,1674593075938
1674593074526,1674593075997
1674593074436,1674593076093
1674593074424,1674593076146
1674593075639,1674593076157
1674593074415,1674593076298
1674593074437,1674593076500
1674593075474,1674593076695
1674593075599,1674593076866
1674593076710,1674593077021
1674593074409,1674593077037
1674593075754,1674593077042
1674593074465,1674593077301
1674593077118,1674593077353
1674593074672,1674593077356
1674593074417,1674593077362
1674593074518,1674593078283
1674593082273,1674593082366
1674593082141,1674593082521
1674593082505,1674593082538
1674593082219,1674593082708
1674593082810,1674593082832
1674593082862,1674593082915
1674593082790,1674593082975
1674593083051,1674593083063
1674593082335,1674593083099
1674593082640,1674593083131
1674593083022,1674593083131
1674593082514,1674593083168
1674593082789,1674593083192
1674593083062,1674593083268
1674593083028,1674593083278
1674593082763,1674593083289
1674593083126,1674593083434
1674593082599,1674593083463
1674593083395,1674593083478
1674593082942,1674593083518
1674593083038,1674593083657
1674593083050,1674593083719
1674593083774,1674593083805
1674593082987,1674593083811
1674593083809,1674593083857
1674593083437,1674593083921
1674593083395,1674593083958
1674593082409,1674593084052
1674593082979,1674593084159
1674593084112,1674593084303
1674593084463,1674593084499
1674593083215,1674593084534
1674593082516,1674593084740
1674593082669,1674593084749
1674593084482,1674593084753
1674593083365,1674593084757
1674593083768,1674593084782
1674593083927,1674593084790
1674593083205,1674593084893
1674593084636,1674593084910
1674593084488,1674593084915
1674593084661,1674593084924
1674593082449,1674593085095
1674593084853,1674593085215
1674593083917,1674593085217
1674593084812,1674593085426
1674593085215,1674593085544
1674593084060,1674593085647
1674593083895,1674593085705
1674593084500,1674593085713
1674593086250,1674593086473
1674593086293,1674593086528
1674593086201,1674593086814
1674593085673,1674593086814
1674593086545,1674593087307
1674593087357,1674593087398
1674593086617,1674593087491
1674593087251,1674593087500
1674593086931,1674593087525
1674593087212,1674593087567
1674593086619,1674593087634
1674593087356,1674593087829
1674593087022,1674593087839
1674593086852,1674593087881
1674593087403,1674593088021
1674593087923,1674593088060
1674593087588,1674593088073
1674593087751,1674593088141
1674593087935,1674593088168
1674593087472,1674593088201
1674593088059,1674593088272
