st,end
1674593078500,1674593079702
1674593078486,1674593079701
1674593078436,1674593079701
1674593078504,1674593079702
1674593078510,1674593079702
1674593078448,1674593079703
1674593078514,1674593079704
1674593078437,1674593079704
1674593078431,1674593079704
1674593078463,1674593079704
1674593078459,1674593079704
1674593078433,1674593079704
1674593078505,1674593079704
1674593078432,1674593079704
1674593078511,1674593079705
1674593078499,1674593079705
1674593078917,1674593079705
1674593078892,1674593079705
1674593078492,1674593079705
1674593078454,1674593079705
1674593078438,1674593079705
1674593078459,1674593079705
1674593078797,1674593079705
1674593078456,1674593079705
1674593078465,1674593079705
1674593078462,1674593079705
1674593078513,1674593079705
1674593078508,1674593079705
1674593078440,1674593079705
1674593078461,1674593079705
1674593078490,1674593079706
1674593078503,1674593079706
1674593078554,1674593079706
1674593078450,1674593079706
1674593078441,1674593079706
1674593078434,1674593079707
1674593078494,1674593079707
1674593079058,1674593079707
1674593078488,1674593079707
1674593078488,1674593079707
1674593078484,1674593079707
1674593078498,1674593079707
1674593078506,1674593079707
1674593078445,1674593079707
1674593078446,1674593079707
1674593078507,1674593079707
1674593078431,1674593079707
1674593078490,1674593079710
1674593078435,1674593079763
1674593079749,1674593079776
1674593079747,1674593079794
1674593079777,1674593079808
1674593079784,1674593079809
1674593078444,1674593079834
1674593079763,1674593079840
1674593079818,1674593079845
1674593079846,1674593079873
1674593079830,1674593079884
1674593079815,1674593079907
1674593079818,1674593079915
1674593079778,1674593079916
1674593079879,1674593079917
1674593079919,1674593079934
1674593079913,1674593079936
1674593079750,1674593079938
1674593079842,1674593079940
1674593079833,1674593079946
1674593079928,1674593079994
1674593079781,1674593080002
1674593079936,1674593080010
1674593079973,1674593080025
1674593080036,1674593080051
1674593080011,1674593080058
1674593080014,1674593080063
1674593079949,1674593080066
1674593079988,1674593080070
1674593080018,1674593080075
1674593080032,1674593080104
1674593079848,1674593080104
1674593079919,1674593080111
1674593080087,1674593080112
1674593079973,1674593080123
1674593080062,1674593080162
1674593079961,1674593080163
1674593080138,1674593080178
1674593079856,1674593080180
1674593079976,1674593080192
1674593080088,1674593080214
1674593079991,1674593080224
1674593080048,1674593080304
1674593079845,1674593080305
1674593080287,1674593080313
1674593079979,1674593080343
1674593080258,1674593080362
1674593080331,1674593080393
1674593080416,1674593080470
1674593080036,1674593080551
1674593080547,1674593080666
1674593080331,1674593080688
1674593079973,1674593080725
1674593080996,1674593081024
1674593080996,1674593081024
1674593081023,1674593081034
1674593081020,1674593081037
1674593081011,1674593081053
1674593080995,1674593081057
1674593081040,1674593081070
1674593080995,1674593081083
1674593081050,1674593081087
1674593081058,1674593081090
1674593080997,1674593081091
1674593081007,1674593081095
1674593081060,1674593081100
1674593081022,1674593081116
1674593080994,1674593081123
1674593081028,1674593081124
1674593081039,1674593081127
1674593081081,1674593081146
1674593081159,1674593081182
1674593081016,1674593081191
1674593081145,1674593081192
1674593081122,1674593081194
1674593081021,1674593081198
1674593081038,1674593081208
1674593081174,1674593081214
1674593081122,1674593081218
1674593081150,1674593081219
1674593081039,1674593081239
1674593081048,1674593081250
1674593081166,1674593081262
1674593081069,1674593081267
1674593081074,1674593081268
1674593081147,1674593081269
1674593081199,1674593081300
1674593081028,1674593081303
1674593081244,1674593081306
1674593081296,1674593081311
1674593081195,1674593081320
1674593081239,1674593081324
1674593081303,1674593081339
1674593081112,1674593081350
1674593081324,1674593081376
1674593081117,1674593081400
1674593081312,1674593081412
1674593081398,1674593081418
1674593081338,1674593081430
1674593081219,1674593081430
1674593081355,1674593081431
1674593081355,1674593081435
1674593081427,1674593081454
1674593081331,1674593081471
1674593081356,1674593081475
1674593081450,1674593081498
1674593081479,1674593081518
1674593081324,1674593081532
1674593081530,1674593081541
1674593081153,1674593081565
1674593081428,1674593081569
1674593081560,1674593081580
1674593081513,1674593081591
1674593081529,1674593081596
1674593081477,1674593081602
1674593081572,1674593081604
1674593081462,1674593081608
1674593081471,1674593081621
1674593081625,1674593081666
1674593081601,1674593081672
1674593081685,1674593081702
1674593081443,1674593081705
1674593081407,1674593081722
1674593081667,1674593081727
1674593081591,1674593081732
1674593081649,1674593081749
1674593081460,1674593081750
1674593081313,1674593081768
1674593081738,1674593081776
1674593081777,1674593081785
1674593081654,1674593081795
1674593081765,1674593081801
1674593081439,1674593081838
1674593081789,1674593081876
1674593081741,1674593081886
1674593081830,1674593081899
1674593081898,1674593081913
1674593081738,1674593081972
1674593081627,1674593081999
1674593081883,1674593082019
1674593082027,1674593082078
1674593082033,1674593082147
1674593082033,1674593082171
1674593082108,1674593082189
1674593082220,1674593082233
1674593081866,1674593082298
1674593082189,1674593082369
1674593082284,1674593082400
1674593082398,1674593082692
1674593082693,1674593082719
1674593082532,1674593082738
1674593082806,1674593083010
1674593082913,1674593083011
1674593083044,1674593083068
1674593083135,1674593083150
1674593082355,1674593083204
