st,end
1674593076269,1674593076468
1674593076403,1674593076468
1674593076035,1674593076468
1674593075795,1674593076468
1674593076371,1674593076468
1674593076141,1674593076468
1674593075759,1674593076468
1674593075576,1674593076468
1674593076140,1674593076468
1674593076340,1674593076468
1674593076020,1674593076469
1674593076108,1674593076470
1674593075850,1674593076482
1674593075569,1674593076484
1674593075551,1674593076533
1674593075944,1674593076546
1674593076579,1674593076602
1674593075808,1674593076602
1674593076591,1674593076624
1674593075653,1674593076681
1674593075782,1674593076688
1674593075727,1674593076697
1674593075545,1674593076731
1674593076082,1674593076733
1674593076592,1674593076749
1674593076309,1674593076819
1674593076507,1674593076825
1674593075860,1674593076835
1674593075642,1674593076862
1674593076515,1674593076885
1674593076826,1674593076889
1674593076825,1674593076925
1674593076479,1674593076934
1674593076776,1674593076961
1674593076606,1674593076981
1674593075544,1674593077070
1674593076996,1674593077076
1674593077090,1674593077128
1674593076482,1674593077220
1674593077223,1674593077246
1674593077176,1674593077371
1674593076998,1674593077391
1674593075984,1674593077511
1674593077542,1674593077729
1674593077587,1674593077748
1674593077482,1674593078045
1674593077954,1674593078148
1674593077944,1674593078152
1674593078490,1674593078838
1674593078690,1674593078879
1674593082554,1674593082615
1674593082882,1674593082910
1674593082996,1674593083056
1674593083013,1674593083190
1674593082930,1674593083230
1674593083262,1674593083332
1674593083584,1674593083638
1674593083598,1674593083641
1674593083207,1674593083741
1674593083753,1674593083810
1674593083544,1674593083841
1674593083802,1674593083876
1674593083713,1674593083894
1674593083734,1674593083907
1674593083618,1674593083932
1674593083961,1674593084017
1674593083562,1674593084044
1674593084151,1674593084167
1674593084167,1674593084232
1674593084243,1674593084278
1674593083929,1674593084297
1674593084171,1674593084325
1674593083989,1674593084340
1674593084300,1674593084362
1674593084329,1674593084428
1674593084565,1674593084634
1674593084604,1674593084763
1674593084429,1674593084859
1674593084468,1674593084929
1674593084820,1674593085044
1674593084906,1674593085202
1674593085030,1674593085222
1674593085155,1674593085237
1674593085128,1674593085311
1674593085156,1674593085335
1674593085412,1674593085426
1674593085390,1674593085426
1674593085293,1674593085471
1674593085335,1674593085537
1674593085006,1674593085552
1674593085305,1674593085592
1674593085582,1674593085688
1674593085321,1674593085759
1674593085955,1674593085970
1674593085667,1674593086030
1674593085769,1674593086114
1674593086160,1674593086187
1674593085829,1674593086282
1674593086522,1674593086528
1674593086196,1674593086551
1674593086383,1674593086574
1674593086868,1674593087255
1674593087513,1674593087582
1674593087503,1674593087705
1674593087582,1674593087783
1674593087718,1674593087843
1674593087875,1674593087886
1674593087848,1674593087961
1674593088077,1674593088088
1674593088184,1674593088337
1674593087963,1674593088395
1674593088334,1674593088425
1674593088224,1674593088459
1674593088478,1674593088554
1674593088335,1674593088607
1674593088648,1674593088662
1674593088411,1674593088785
1674593088766,1674593088870
1674593088470,1674593088886
1674593088343,1674593088931
1674593088814,1674593089003
1674593088527,1674593089164
1674593089234,1674593089244
1674593088316,1674593089300
1674593089209,1674593089457
1674593089190,1674593089480
1674593089268,1674593089668
1674593089565,1674593089850
1674593089868,1674593089894
1674593089931,1674593090018
1674593089829,1674593090032
1674593089400,1674593090149
1674593090133,1674593090167
1674593089170,1674593090224
1674593090071,1674593090282
1674593090319,1674593090341
1674593090134,1674593090424
1674593090331,1674593090460
1674593090537,1674593090561
1674593090259,1674593090584
1674593090569,1674593090626
1674593089745,1674593090730
1674593090846,1674593090870
1674593090033,1674593090923
1674593090902,1674593091048
1674593091229,1674593091283
1674593091159,1674593091298
1674593091186,1674593091375
1674593091074,1674593091466
1674593091353,1674593091483
1674593091365,1674593091537
1674593091473,1674593091585
1674593091429,1674593091722
1674593091847,1674593092005
1674593091975,1674593092101
1674593092117,1674593092292
1674593092171,1674593092363
1674593092507,1674593092579
1674593092460,1674593092652
1674593092618,1674593092741
1674593091938,1674593092926
1674593092847,1674593092943
1674593092893,1674593092973
1674593092747,1674593093029
1674593092433,1674593093097
1674593093155,1674593093180
1674593092717,1674593093239
1674593093206,1674593093262
1674593093247,1674593093275
1674593093228,1674593093428
1674593093293,1674593093466
1674593093492,1674593093515
1674593093441,1674593093637
1674593093302,1674593093806
1674593093746,1674593093825
1674593093669,1674593094072
1674593093743,1674593094074
1674593093846,1674593094172
1674593093779,1674593094211
1674593093825,1674593094230
1674593094322,1674593094449
1674593093690,1674593094485
1674593094229,1674593094565
1674593094575,1674593094796
1674593094751,1674593094842
1674593094025,1674593094880
1674593095010,1674593095180
1674593094944,1674593095180
1674593094790,1674593095200
1674593095195,1674593095234
1674593095271,1674593095298
1674593095641,1674593095752
1674593095257,1674593095812
1674593095757,1674593095854
1674593095672,1674593095868
1674593095634,1674593095889
1674593095963,1674593095991
1674593095972,1674593096120
1674593096082,1674593096243
1674593094997,1674593096253
1674593096104,1674593096367
1674593096067,1674593096401
1674593095974,1674593096440
1674593096275,1674593096529
1674593096471,1674593096705
1674593096787,1674593097076
1674593096562,1674593097134
1674593096534,1674593097137
1674593097078,1674593097205
1674593097273,1674593097550
1674593097233,1674593097573
1674593097785,1674593097883
1674593097834,1674593097938
1674593097954,1674593098126
1674593097885,1674593098141
1674593097987,1674593098208
1674593098173,1674593098294
1674593098187,1674593098355
1674593098157,1674593098419
1674593098316,1674593098691
1674593098364,1674593098839
1674593098886,1674593098955
1674593098793,1674593099019
1674593099023,1674593099114
1674593099263,1674593099363
1674593098797,1674593099407
1674593099222,1674593099418
1674593098781,1674593099464
1674593099318,1674593099492
1674593099489,1674593099507
1674593099489,1674593099552
1674593099394,1674593099624
1674593099332,1674593099763
1674593099204,1674593099783
1674593099661,1674593099802
1674593099519,1674593099865
1674593099550,1674593099886
1674593100020,1674593100050
1674593100098,1674593100148
1674593099894,1674593100345
1674593100493,1674593100528
1674593099942,1674593100653
1674593100410,1674593100765
1674593100694,1674593100810
1674593100398,1674593100863
1674593100761,1674593100923
1674593100851,1674593100924
1674593100895,1674593101062
1674593100765,1674593101249
1674593101050,1674593101378
1674593101485,1674593101515
1674593100530,1674593101632
1674593101080,1674593101679
1674593101400,1674593101728
1674593102025,1674593102138
1674593101483,1674593102188
1674593101855,1674593102200
1674593102002,1674593102241
1674593102261,1674593102410
1674593102405,1674593102444
1674593102043,1674593102463
1674593102568,1674593102591
1674593102735,1674593102758
1674593102555,1674593102860
1674593102596,1674593102949
1674593102970,1674593103018
1674593103020,1674593103032
1674593102561,1674593103058
1674593102438,1674593103061
1674593102925,1674593103121
1674593102967,1674593103206
1674593103155,1674593103387
1674593103344,1674593103429
1674593103321,1674593103653
1674593103390,1674593103860
1674593103264,1674593104086
1674593104313,1674593104325
1674593104343,1674593104357
1674593104175,1674593104437
1674593104218,1674593104469
1674593104286,1674593104514
1674593104172,1674593104620
1674593104432,1674593104649
1674593104857,1674593104889
1674593104611,1674593104893
1674593104889,1674593104910
1674593104832,1674593104915
1674593104847,1674593104968
1674593105033,1674593105108
1674593104347,1674593105150
1674593105167,1674593105382
1674593105243,1674593105410
1674593105210,1674593105462
1674593105451,1674593105573
1674593105486,1674593105604
1674593105739,1674593105827
1674593105658,1674593105844
1674593104781,1674593105980
1674593105698,1674593105992
1674593106070,1674593106186
1674593106155,1674593106262
1674593106346,1674593106572
1674593106465,1674593106606
1674593106613,1674593106671
1674593106504,1674593106703
1674593106606,1674593106723
1674593106689,1674593106729
1674593106605,1674593106746
1674593106807,1674593106864
1674593106154,1674593106912
1674593106215,1674593107061
1674593107070,1674593107209
1674593107178,1674593107231
1674593107048,1674593107299
1674593107335,1674593107341
1674593107241,1674593107538
1674593107731,1674593107751
1674593108453,1674593108549
1674593108454,1674593108591
1674593108454,1674593108611
1674593108454,1674593108738
1674593108754,1674593108937
1674593108655,1674593108941
1674593108456,1674593108970
1674593108795,1674593108992
1674593108915,1674593109065
1674593108957,1674593109105
1674593108768,1674593109138
1674593109312,1674593109324
1674593109314,1674593109354
1674593109493,1674593109539
1674593109393,1674593109553
1674593109385,1674593109796
1674593109775,1674593109960
1674593109776,1674593110008
1674593109904,1674593110016
1674593109252,1674593110056
1674593109831,1674593110092
1674593110046,1674593110175
1674593110216,1674593110247
1674593110369,1674593110528
1674593110282,1674593110549
1674593109833,1674593110738
1674593110457,1674593110809
1674593110956,1674593111042
1674593110852,1674593111212
1674593111082,1674593111214
1674593110484,1674593111311
1674593111271,1674593111396
1674593111427,1674593111530
1674593111118,1674593111552
1674593111363,1674593111662
1674593111469,1674593111685
1674593111698,1674593111741
1674593111315,1674593111769
1674593111688,1674593111929
1674593111906,1674593111969
1674593111943,1674593112024
1674593112037,1674593112131
1674593111520,1674593112333
1674593112367,1674593112469
1674593112226,1674593112498
1674593112487,1674593112524
1674593112560,1674593112622
1674593111887,1674593112703
1674593112529,1674593112770
1674593112595,1674593112777
1674593112592,1674593112870
1674593112791,1674593112882
1674593112901,1674593112949
1674593112942,1674593113151
1674593113050,1674593113153
1674593112827,1674593113223
1674593113170,1674593113340
1674593113353,1674593113415
1674593113299,1674593113493
1674593113556,1674593113580
1674593113492,1674593113611
1674593113753,1674593113979
1674593113924,1674593113994
1674593113955,1674593114064
1674593113611,1674593114157
1674593113919,1674593114289
1674593114064,1674593114341
1674593114211,1674593114524
1674593113747,1674593114573
1674593114187,1674593114658
1674593114477,1674593114779
1674593114660,1674593114860
1674593114787,1674593114973
1674593114868,1674593115077
1674593115043,1674593115090
1674593115098,1674593115106
1674593114991,1674593115344
1674593115286,1674593115443
1674593115055,1674593115489
1674593115331,1674593115594
1674593115580,1674593115667
1674593115440,1674593115718
1674593115728,1674593115764
1674593115578,1674593115791
1674593115631,1674593115876
1674593115641,1674593116005
1674593115608,1674593116167
1674593115942,1674593116177
1674593116213,1674593116232
1674593116215,1674593116249
1674593116050,1674593116380
1674593116170,1674593116538
1674593116519,1674593116671
1674593116709,1674593116835
1674593116889,1674593116909
1674593116461,1674593117056
1674593116806,1674593117139
1674593117074,1674593117146
1674593117054,1674593117329
1674593117367,1674593117476
1674593116462,1674593117593
1674593117515,1674593117607
1674593117474,1674593117653
1674593117440,1674593117660
1674593117089,1674593117680
1674593117576,1674593117698
1674593117555,1674593117868
1674593117962,1674593118116
1674593117941,1674593118191
1674593118171,1674593118282
1674593118367,1674593118406
1674593118350,1674593118473
1674593117468,1674593118595
1674593118437,1674593118621
1674593119047,1674593119080
1674593118996,1674593119158
1674593118899,1674593119264
1674593119238,1674593119269
1674593119147,1674593119325
1674593118784,1674593119338
1674593119329,1674593119376
1674593119210,1674593119424
1674593118838,1674593119524
1674593118901,1674593119540
1674593119480,1674593119655
1674593119643,1674593119670
1674593119528,1674593119692
1674593119540,1674593119710
1674593119618,1674593119737
1674593119813,1674593119926
1674593119888,1674593119969
1674593119363,1674593119969
1674593119929,1674593120080
1674593119968,1674593120229
1674593120313,1674593120365
1674593118005,1674593120535
1674593120465,1674593120695
1674593120123,1674593120699
1674593120931,1674593121020
1674593121026,1674593121065
1674593120768,1674593121178
1674593121330,1674593121520
1674593121694,1674593121756
1674593121702,1674593121780
1674593121318,1674593121827
1674593121402,1674593121928
1674593121652,1674593122039
1674593121958,1674593122176
1674593122018,1674593122190
1674593122057,1674593122369
1674593122095,1674593122501
1674593122346,1674593122662
1674593122197,1674593122675
1674593123445,1674593123477
1674593123444,1674593123486
1674593123444,1674593123531
1674593123525,1674593123574
1674593123540,1674593123594
1674593123445,1674593123684
1674593123604,1674593123711
1674593123603,1674593123718
1674593122656,1674593123856
1674593123597,1674593123872
1674593123551,1674593123920
1674593123802,1674593123931
1674593123890,1674593123967
1674593123828,1674593124062
1674593124083,1674593124196
1674593124129,1674593124208
1674593123896,1674593124219
1674593124099,1674593124329
1674593124321,1674593124562
1674593123441,1674593124572
1674593124601,1674593124795
1674593124739,1674593124818
1674593124815,1674593124857
1674593124649,1674593124939
1674593123584,1674593124994
1674593124272,1674593125186
1674593125056,1674593125295
1674593125268,1674593125441
1674593125483,1674593125634
1674593125725,1674593125829
1674593125019,1674593125878
1674593125715,1674593126018
1674593125690,1674593126020
1674593124893,1674593126042
1674593125969,1674593126148
1674593125778,1674593126170
1674593126064,1674593126200
1674593126408,1674593126451
1674593126210,1674593126459
1674593126878,1674593126885
1674593126864,1674593126895
1674593126859,1674593126926
1674593126976,1674593127156
1674593126607,1674593127156
1674593126947,1674593127243
1674593127217,1674593127403
1674593127204,1674593127403
1674593127267,1674593127410
1674593127323,1674593127617
1674593127561,1674593127979
1674593127972,1674593127988
1674593127990,1674593128228
1674593128087,1674593128415
1674593128331,1674593128457
1674593128353,1674593128568
1674593128196,1674593128739
1674593128666,1674593128842
1674593128578,1674593128886
1674593128693,1674593128892
1674593128667,1674593128966
1674593128768,1674593128981
1674593128231,1674593129085
1674593129081,1674593129207
1674593129106,1674593129284
1674593129312,1674593129524
1674593128957,1674593129585
1674593129240,1674593129585
1674593129267,1674593129653
1674593129687,1674593129727
1674593129798,1674593129817
1674593129857,1674593129900
1674593129600,1674593130209
1674593130094,1674593130247
1674593129759,1674593130349
1674593130178,1674593130417
1674593130180,1674593130490
1674593130165,1674593130498
1674593130532,1674593130537
1674593130312,1674593130619
1674593129921,1674593130746
1674593130552,1674593130765
1674593130231,1674593130893
1674593130745,1674593130974
1674593131117,1674593131132
1674593130814,1674593131132
1674593131186,1674593131215
1674593131163,1674593131256
1674593131037,1674593131395
1674593130140,1674593131423
1674593131511,1674593131578
1674593131578,1674593131651
1674593131601,1674593131720
1674593131093,1674593131846
1674593131375,1674593131853
1674593131824,1674593131897
1674593131616,1674593131906
1674593131981,1674593132097
1674593131294,1674593132118
1674593131991,1674593132218
1674593132008,1674593132267
1674593132261,1674593132363
1674593132294,1674593132431
1674593132080,1674593132507
1674593132491,1674593132513
1674593131854,1674593132661
1674593131656,1674593132723
1674593132304,1674593132784
1674593133066,1674593133196
1674593133061,1674593133204
1674593133089,1674593133246
1674593133422,1674593133702
1674593133577,1674593133758
1674593133558,1674593133758
1674593133464,1674593133770
1674593133868,1674593133878
1674593133796,1674593133946
1674593133899,1674593133948
1674593133573,1674593133952
1674593133992,1674593134180
1674593134089,1674593134216
1674593134193,1674593134224
1674593133743,1674593134334
1674593133993,1674593134542
1674593134045,1674593134587
1674593134554,1674593134631
1674593134251,1674593134819
1674593134539,1674593134977
1674593134734,1674593135158
1674593135030,1674593135187
1674593135127,1674593135230
1674593135620,1674593135658
1674593135569,1674593135806
1674593135793,1674593135853
1674593135877,1674593136088
