st,end
1674593073595,1674593074378
1674593073504,1674593074378
1674593073546,1674593074378
1674593073470,1674593074378
1674593074278,1674593074378
1674593073559,1674593074378
1674593073477,1674593074378
1674593074268,1674593074378
1674593074302,1674593074378
1674593073643,1674593074378
1674593073677,1674593074378
1674593073477,1674593074378
1674593073474,1674593074378
1674593073473,1674593074379
1674593073544,1674593074379
1674593073484,1674593074379
1674593074013,1674593074396
1674593073887,1674593074398
1674593073848,1674593074402
1674593073487,1674593074412
1674593074014,1674593074412
1674593073471,1674593074417
1674593074017,1674593074420
1674593074242,1674593074429
1674593073476,1674593074438
1674593073472,1674593074461
1674593073500,1674593074497
1674593073705,1674593074513
1674593073891,1674593074513
1674593073558,1674593074517
1674593073468,1674593074523
1674593073729,1674593074528
1674593073479,1674593074537
1674593073468,1674593074668
1674593073930,1674593074676
1674593073814,1674593074720
1674593073470,1674593074728
1674593074337,1674593074899
1674593074674,1674593075083
1674593073566,1674593075091
1674593073607,1674593075138
1674593073469,1674593075230
1674593074902,1674593075314
1674593073482,1674593075470
1674593075465,1674593075522
1674593075455,1674593075528
1674593075459,1674593075547
1674593075458,1674593075565
1674593075467,1674593075572
1674593075456,1674593075595
1674593073529,1674593075600
1674593075597,1674593075636
1674593073480,1674593075636
1674593075464,1674593075650
1674593075650,1674593075723
1674593074231,1674593075750
1674593075545,1674593075755
1674593075512,1674593075778
1674593075720,1674593075791
1674593075463,1674593075804
1674593075469,1674593075847
1674593075728,1674593075856
1674593075910,1674593075937
1674593075589,1674593075980
1674593075797,1674593076016
1674593075911,1674593076031
1674593076001,1674593076076
1674593075931,1674593076102
1674593075457,1674593076135
1674593075941,1674593076136
1674593075756,1674593076265
1674593075942,1674593076305
1674593076097,1674593076336
1674593075490,1674593076346
1674593075461,1674593076399
1674593076160,1674593076475
1674593075464,1674593076478
1674593075883,1674593076503
1674593075675,1674593076512
1674593076149,1674593076575
1674593075799,1674593076586
1674593075576,1674593076587
1674593076503,1674593076600
1674593075497,1674593076706
1674593075495,1674593076772
1674593076302,1674593076822
1674593075786,1674593076822
1674593075646,1674593076993
1674593076699,1674593076994
1674593077040,1674593077082
1674593075630,1674593077112
1674593076869,1674593077172
1674593077025,1674593077219
1674593077304,1674593077479
1674593077366,1674593077538
1674593075862,1674593077584
1674593077045,1674593077940
1674593077357,1674593077949
1674593078287,1674593078486
1674593077358,1674593078686
1674593082094,1674593082138
1674593082107,1674593082216
1674593082238,1674593082269
1674593082287,1674593082332
1674593081960,1674593082406
1674593082406,1674593082447
1674593082031,1674593082502
1674593082314,1674593082510
1674593081948,1674593082513
1674593082368,1674593082551
1674593082423,1674593082596
1674593082613,1674593082638
1674593082324,1674593082666
1674593082744,1674593082760
1674593082557,1674593082786
1674593082773,1674593082787
1674593082704,1674593082806
1674593082710,1674593082859
1674593082710,1674593082878
1674593082835,1674593082927
1674593082783,1674593082938
1674593082147,1674593082975
1674593082167,1674593082983
1674593082979,1674593082993
1674593082540,1674593083010
1674593082018,1674593083018
1674593081766,1674593083025
1674593082526,1674593083035
1674593082961,1674593083048
1674593082803,1674593083048
1674593082994,1674593083059
1674593083048,1674593083123
1674593083194,1674593083202
1674593082418,1674593083202
1674593083142,1674593083212
1674593083134,1674593083259
1674593082528,1674593083361
1674593082954,1674593083389
1674593083165,1674593083390
1674593082960,1674593083434
1674593083291,1674593083541
1674593083065,1674593083558
1674593082523,1674593083581
1674593083520,1674593083595
1674593083102,1674593083615
1674593083281,1674593083710
1674593083133,1674593083731
1674593083659,1674593083749
1674593083750,1674593083765
1674593082985,1674593083771
1674593082918,1674593083798
1674593083627,1674593083805
1674593083626,1674593083892
1674593082703,1674593083913
1674593083059,1674593083925
1674593083481,1674593083926
1674593083924,1674593083958
1674593083807,1674593083986
1674593083270,1674593084057
1674593084040,1674593084109
1674593083170,1674593084148
1674593084055,1674593084164
1674593083271,1674593084168
1674593084161,1674593084240
1674593083466,1674593084298
1674593083438,1674593084327
1674593083722,1674593084426
1674593083823,1674593084459
1674593083859,1674593084464
1674593082431,1674593084478
1674593084415,1674593084485
1674593083771,1674593084497
1674593083962,1674593084562
1674593084501,1674593084602
1674593083914,1674593084633
1674593084153,1674593084658
1674593083258,1674593084808
1674593084787,1674593084816
1674593084516,1674593084850
1674593084792,1674593084903
1674593084912,1674593085003
1674593084751,1674593085026
1674593084305,1674593085124
1674593083814,1674593085152
1674593084917,1674593085152
1674593082169,1674593085213
1674593085219,1674593085290
1674593084537,1674593085302
1674593085097,1674593085318
1674593084895,1674593085331
1674593084742,1674593085387
1674593084759,1674593085409
1674593084926,1674593085579
1674593085217,1674593085664
1674593085521,1674593085670
1674593084756,1674593085766
1674593085546,1674593085826
1674593085708,1674593085952
1674593085650,1674593086156
1674593085429,1674593086193
1674593086042,1674593086199
1674593086106,1674593086248
1674593085659,1674593086291
1674593085715,1674593086380
1674593086475,1674593086517
1674593086465,1674593086541
1674593086297,1674593086614
1674593086028,1674593086614
1674593086800,1674593086849
1674593086817,1674593086863
1674593086486,1674593086928
1674593086912,1674593087019
1674593087197,1674593087209
1674593087053,1674593087239
1674593086914,1674593087248
1674593086740,1674593087354
1674593087275,1674593087356
1674593086786,1674593087379
1674593087290,1674593087400
1674593087354,1674593087469
1674593087400,1674593087499
1674593087309,1674593087510
1674593087528,1674593087580
1674593087427,1674593087584
1674593087502,1674593087715
1674593087444,1674593087749
1674593087151,1674593087812
1674593087637,1674593087846
1674593087841,1674593087871
1674593086287,1674593087910
1674593086345,1674593087912
1674593087286,1674593087921
1674593087873,1674593087932
1674593087569,1674593087961
1674593087763,1674593087988
1674593087636,1674593088056
1674593086532,1674593088075
1674593088026,1674593088089
1674593087933,1674593088176
1674593088062,1674593088181
1674593087493,1674593088222
1674593088076,1674593088313
1674593086818,1674593088332
1674593087883,1674593088332
1674593087831,1674593088340
1674593088275,1674593088408
1674593087866,1674593088419
1674593088203,1674593088466
1674593088143,1674593088476
1674593088170,1674593088524
1674593087846,1674593088586
1674593088346,1674593088623
1674593088349,1674593088644
1674593088466,1674593088725
1674593088240,1674593088737
1674593088024,1674593088763
1674593088497,1674593088810
1674593088942,1674593088966
1674593089051,1674593089104
1674593088898,1674593089104
1674593089131,1674593089154
1674593089016,1674593089167
1674593088994,1674593089182
1674593088610,1674593089186
1674593088883,1674593089207
1674593088936,1674593089231
1674593088988,1674593089265
1674593089026,1674593089285
1674593088510,1674593089348
1674593089156,1674593089396
1674593089210,1674593089396
1674593088522,1674593089563
1674593088824,1674593089662
1674593089049,1674593089662
1674593089216,1674593089742
1674593089522,1674593089757
1674593088453,1674593089827
1674593089601,1674593089866
1674593088727,1674593089893
1674593088852,1674593089908
1674593089684,1674593089929
1674593089444,1674593089930
1674593089766,1674593089969
