1674831913.3049276,10,None,None,None,None,None,None,None,None,None
1674831914.3107488,10,None,None,None,None,None,None,None,None,None
1674831915.3143957,10,None,None,None,None,None,None,None,None,None
1674831916.3175695,10,None,None,None,None,None,None,None,None,None
1674831917.3208055,10,None,None,None,None,None,None,None,None,None
1674831918.324183,10,None,None,None,None,None,None,None,None,None
1674831919.3273993,10,None,None,None,None,None,None,None,None,None
1674831920.3306339,10,None,None,None,None,None,None,None,None,None
1674831921.3340147,10,None,None,None,None,None,None,None,None,None
1674831922.3372557,10,None,None,None,None,None,None,None,None,None
1674831923.3404222,10,None,None,None,None,None,None,None,None,None
1674831924.3439336,10,None,None,None,None,None,None,None,None,None
1674831925.347153,10,None,None,None,None,None,None,None,None,None
1674831926.351952,10,None,None,None,None,None,None,None,None,None
1674831927.3552644,10,None,None,None,None,None,None,None,None,None
1674831928.3583264,10,None,None,None,None,None,None,None,None,None
1674831929.3622339,10,None,None,None,None,None,None,None,None,None
1674831930.3655186,10,None,None,None,None,None,None,None,None,None
1674831931.3686275,10,None,None,None,None,None,None,None,None,None
1674831932.371699,10,None,None,None,None,None,None,None,None,None
1674831933.3751533,10,None,None,None,None,None,None,None,None,None
1674831934.3783174,10,None,None,None,None,None,None,None,None,None
1674831935.3814244,10,None,None,None,None,None,None,None,None,None
1674831936.3851807,10,None,None,None,None,None,None,None,None,None
1674831937.3883204,10,None,None,None,None,None,None,None,None,None
1674831938.3912551,10,None,None,None,None,None,None,None,None,None
1674831939.3945282,10,None,None,None,None,None,None,None,None,None
1674831940.397988,10,None,None,None,None,None,None,None,None,None
1674831941.4011295,10,None,None,None,None,None,None,None,None,None
1674831942.404152,10,None,None,None,None,None,None,None,None,None
1674831943.4576328,20,None,None,None,None,None,None,None,None,None
1674831944.461432,20,None,None,None,None,None,None,None,None,None
1674831945.4645429,20,None,None,None,None,None,None,None,None,None
1674831946.468294,20,None,None,None,None,None,None,None,None,None
1674831947.471627,20,None,None,None,None,None,None,None,None,None
1674831948.4752054,20,None,None,None,None,None,None,None,None,None
1674831949.478258,20,None,None,None,None,None,None,None,None,None
1674831950.4812696,20,None,None,None,None,None,None,None,None,None
1674831951.4843748,20,None,None,None,None,None,None,None,None,None
1674831952.4876406,20,None,None,None,None,None,None,None,None,None
1674831953.4908066,20,None,None,None,None,None,None,None,None,None
1674831954.4938667,20,None,None,None,None,None,None,None,None,None
1674831955.4972239,20,None,None,None,None,None,None,None,None,None
1674831956.50127,20,None,None,None,None,None,None,None,None,None
1674831957.5046806,20,None,None,None,None,None,None,None,None,None
1674831958.5077817,20,None,None,None,None,None,None,None,None,None
1674831959.5109386,20,None,None,None,None,None,None,None,None,None
1674831960.5141225,20,None,None,None,None,None,None,None,None,None
1674831961.5174787,20,None,None,None,None,None,None,None,None,None
1674831962.5206487,20,None,None,None,None,None,None,None,None,None
1674831963.52389,20,None,None,None,None,None,None,None,None,None
1674831964.5270274,20,None,None,None,None,None,None,None,None,None
1674831965.5300896,20,None,None,None,None,None,None,None,None,None
1674831966.5330746,20,None,None,None,None,None,None,None,None,None
1674831967.5362513,20,None,None,None,None,None,None,None,None,None
1674831968.5392656,20,None,None,None,None,None,None,None,None,None
1674831969.5424166,20,None,None,None,None,None,None,None,None,None
1674831970.545779,20,None,None,None,None,None,None,None,None,None
1674831971.5490472,20,None,None,None,None,None,None,None,None,None
1674831972.552432,20,None,None,None,None,None,None,None,None,None
1674831973.6165643,30,None,None,None,None,None,None,None,None,None
1674831974.6206024,30,None,None,None,None,None,None,None,None,None
1674831975.6238976,30,None,None,None,None,None,None,None,None,None
1674831976.6269763,30,None,None,None,None,None,None,None,None,None
1674831977.6303048,30,None,None,None,None,None,None,None,None,None
1674831978.6335537,30,None,None,None,None,None,None,None,None,None
1674831979.637453,30,None,None,None,None,None,None,None,None,None
1674831980.6403935,30,None,None,None,None,None,None,None,None,None
1674831981.6436498,30,None,None,None,None,None,None,None,None,None
1674831982.6468117,30,None,None,None,None,None,None,None,None,None
1674831983.6498265,30,None,None,None,None,None,None,None,None,None
1674831984.652918,30,None,None,None,None,None,None,None,None,None
1674831985.6562588,30,None,None,None,None,None,None,None,None,None
1674831986.659607,30,None,None,None,None,None,None,None,None,None
1674831987.6627612,30,None,None,None,None,None,None,None,None,None
1674831988.6658912,30,None,None,None,None,None,None,None,None,None
1674831989.6683872,30,None,None,None,None,None,None,None,None,None
1674831990.6712797,30,None,None,None,None,None,None,None,None,None
1674831991.6743019,30,None,None,None,None,None,None,None,None,None
1674831992.6774435,30,None,None,None,None,None,None,None,None,None
1674831993.6804328,30,None,None,None,None,None,None,None,None,None
1674831994.6836956,30,None,None,None,None,None,None,None,None,None
1674831995.6865864,30,None,None,None,None,None,None,None,None,None
1674831996.6896782,30,None,None,None,None,None,None,None,None,None
1674831997.6927454,30,None,None,None,None,None,None,None,None,None
1674831998.6958396,30,None,None,None,None,None,None,None,None,None
1674831999.6990438,30,None,None,None,None,None,None,None,None,None
1674832000.7020557,30,None,None,None,None,None,None,None,None,None
1674832001.7049513,30,None,None,None,None,None,None,None,None,None
1674832002.7081435,30,None,None,None,None,None,None,None,None,None
1674832003.7824924,40,None,None,None,None,None,None,None,None,None
1674832004.7862713,40,None,None,None,None,None,None,None,None,None
1674832005.789802,40,None,None,None,None,None,None,None,None,None
1674832006.7923262,40,None,None,None,None,None,None,None,None,None
1674832007.7955465,40,None,None,None,None,None,None,None,None,None
1674832008.7984478,40,None,None,None,None,None,None,None,None,None
1674832009.8019288,40,None,None,None,None,None,None,None,None,None
1674832010.804309,40,None,None,None,None,None,None,None,None,None
1674832011.807589,40,None,None,None,None,None,None,None,None,None
1674832012.8110244,40,None,None,None,None,None,None,None,None,None
1674832013.8140895,40,None,None,None,None,None,None,None,None,None
1674832014.817493,40,None,None,None,None,None,None,None,None,None
1674832015.8205016,40,None,None,None,None,None,None,None,None,None
1674832016.824167,40,None,None,None,None,None,None,None,None,None
1674832017.8270922,40,None,None,None,None,None,None,None,None,None
1674832018.830043,40,None,None,None,None,None,None,None,None,None
1674832019.8323514,40,None,None,None,None,None,None,None,None,None
1674832020.8361545,40,None,None,None,None,None,None,None,None,None
1674832021.8393254,40,None,None,None,None,None,None,None,None,None
1674832022.8422897,40,None,None,None,None,None,None,None,None,None
1674832023.8454654,40,None,None,None,None,None,None,None,None,None
1674832024.8486495,40,None,None,None,None,None,None,None,None,None
1674832025.8518848,40,None,None,None,None,None,None,None,None,None
1674832026.8551416,40,None,None,None,None,None,None,None,None,None
1674832027.858418,40,None,None,None,None,None,None,None,None,None
1674832028.8614104,40,None,None,None,None,None,None,None,None,None
1674832029.8644938,40,None,None,None,None,None,None,None,None,None
1674832030.867822,40,None,None,None,None,None,None,None,None,None
1674832031.8710783,40,None,None,None,None,None,None,None,None,None
1674832032.8742557,40,None,None,None,None,None,None,None,None,None
1674832033.9374938,50,None,None,None,None,None,None,None,None,None
1674832034.9410322,50,None,None,None,None,None,None,None,None,None
1674832035.9443352,50,None,None,None,None,None,None,None,None,None
