1676050839.3778694,100,None,None,None,None,None,None,None,None,None
1676050840.386599,100,None,None,None,None,None,None,None,None,None
1676050841.3887527,100,None,None,None,None,None,None,None,None,None
1676050842.3911753,100,None,None,None,None,None,None,None,None,None
1676050843.393038,100,None,None,None,None,None,None,None,None,None
1676050844.395018,100,None,None,None,None,None,None,None,None,None
1676050845.397778,100,None,None,None,None,None,None,None,None,None
1676050846.4006388,100,None,None,None,None,None,None,None,None,None
1676050847.4037404,100,None,None,None,None,None,None,None,None,None
1676050848.4062932,100,None,None,None,None,None,None,None,None,None
1676050849.408232,100,None,None,None,None,None,None,None,None,None
1676050850.410354,100,None,None,None,None,None,None,None,None,None
1676050851.4125779,100,None,None,None,None,None,None,None,None,None
1676050852.4147773,100,None,None,None,None,None,None,None,None,None
1676050853.4168375,100,None,None,None,None,None,None,None,None,None
1676050854.4192135,100,None,None,None,None,None,None,None,None,None
1676050855.4219794,100,None,None,None,None,None,None,None,None,None
1676050856.423206,100,None,None,None,None,None,None,None,None,None
1676050857.425538,100,None,None,None,None,None,None,None,None,None
1676050858.4272196,100,None,None,None,None,None,None,None,None,None
1676050859.4298346,100,None,None,None,None,None,None,None,None,None
1676050860.4322698,100,None,None,None,None,None,None,None,None,None
1676050861.4343812,100,None,None,None,None,None,None,None,None,None
1676050862.4371862,100,None,None,None,None,None,None,None,None,None
1676050863.4402926,100,None,None,None,None,None,None,None,None,None
1676050864.442947,100,None,None,None,None,None,None,None,None,None
1676050865.4455545,100,None,None,None,None,None,None,None,None,None
1676050866.447223,100,None,None,None,None,None,None,None,None,None
1676050867.4498022,100,None,None,None,None,None,None,None,None,None
1676050868.4525988,100,None,None,None,None,None,None,None,None,None
1676050869.4553216,100,None,None,None,None,None,None,None,None,None
1676050870.45748,100,None,None,None,None,None,None,None,None,None
1676050871.4592125,100,None,None,None,None,None,None,None,None,None
1676050872.4615915,100,None,None,None,None,None,None,None,None,None
1676050873.46323,100,None,None,None,None,None,None,None,None,None
1676050874.4658086,100,None,None,None,None,None,None,None,None,None
1676050875.4689093,100,None,None,None,None,None,None,None,None,None
1676050876.4712677,100,None,None,None,None,None,None,None,None,None
1676050877.4737594,100,None,None,None,None,None,None,None,None,None
1676050878.4764392,100,None,None,None,None,None,None,None,None,None
1676050879.4791121,100,None,None,None,None,None,None,None,None,None
1676050880.48166,100,None,None,None,None,None,None,None,None,None
1676050881.484301,100,None,None,None,None,None,None,None,None,None
1676050882.48724,100,None,None,None,None,None,None,None,None,None
1676050883.4904616,100,None,None,None,None,None,None,None,None,None
1676050884.4933064,100,None,None,None,None,None,None,None,None,None
1676050885.4952347,100,None,None,None,None,None,None,None,None,None
1676050886.4976115,100,None,None,None,None,None,None,None,None,None
1676050887.5004804,100,None,None,None,None,None,None,None,None,None
1676050888.5032675,100,None,None,None,None,None,None,None,None,None
1676050889.5057914,100,None,None,None,None,None,None,None,None,None
1676050890.5085151,100,None,None,None,None,None,None,None,None,None
1676050891.5109785,100,None,None,None,None,None,None,None,None,None
1676050892.5130024,100,None,None,None,None,None,None,None,None,None
1676050893.5151772,100,None,None,None,None,None,None,None,None,None
1676050894.517098,100,None,None,None,None,None,None,None,None,None
1676050895.5192199,100,None,None,None,None,None,None,None,None,None
1676050896.5218682,100,None,None,None,None,None,None,None,None,None
1676050897.5245383,100,None,None,None,None,None,None,None,None,None
1676050898.5271926,100,None,None,None,None,None,None,None,None,None
1676050899.529473,100,None,None,None,None,None,None,None,None,None
1676050900.5314767,100,None,None,None,None,None,None,None,None,None
1676050901.5341797,100,None,None,None,None,None,None,None,None,None
1676050902.5363836,100,None,None,None,None,None,None,None,None,None
1676050903.5383658,100,None,None,None,None,None,None,None,None,None
1676050904.5410514,100,None,None,None,None,None,None,None,None,None
1676050905.5432167,100,None,None,None,None,None,None,None,None,None
1676050906.5457375,100,None,None,None,None,None,None,None,None,None
1676050907.5471954,100,None,None,None,None,None,None,None,None,None
1676050908.5496454,100,None,None,None,None,None,None,None,None,None
1676050909.5512202,100,None,None,None,None,None,None,None,None,None
1676050910.55388,100,None,None,None,None,None,None,None,None,None
1676050911.5564897,100,None,None,None,None,None,None,None,None,None
1676050912.5630763,100,None,None,None,None,None,None,None,None,None
1676050913.5660899,100,None,None,None,None,None,None,None,None,None
1676050914.56911,100,None,None,None,None,None,None,None,None,None
1676050915.5713549,100,None,None,None,None,None,None,None,None,None
1676050916.5740616,100,None,None,None,None,None,None,None,None,None
1676050917.5769815,100,None,None,None,None,None,None,None,None,None
1676050918.5793736,100,None,None,None,None,None,None,None,None,None
1676050919.58158,100,None,None,None,None,None,None,None,None,None
1676050920.5844767,100,None,None,None,None,None,None,None,None,None
1676050921.5873358,100,None,None,None,None,None,None,None,None,None
1676050922.5900674,100,None,None,None,None,None,None,None,None,None
1676050923.5928001,100,None,None,None,None,None,None,None,None,None
1676050924.595184,100,None,None,None,None,None,None,None,None,None
1676050925.5975068,100,None,None,None,None,None,None,None,None,None
1676050926.6004188,100,None,None,None,None,None,None,None,None,None
1676050927.6033645,100,None,None,None,None,None,None,None,None,None
1676050928.6060817,100,None,None,None,None,None,None,None,None,None
1676050929.609122,100,None,None,None,None,None,None,None,None,None
1676050930.61125,100,None,None,None,None,None,None,None,None,None
1676050931.6137724,100,None,None,None,None,None,None,None,None,None
1676050932.616566,100,None,None,None,None,None,None,None,None,None
1676050933.6193361,100,None,None,None,None,None,None,None,None,None
1676050934.6219196,100,None,None,None,None,None,None,None,None,None
1676050935.6250117,100,None,None,None,None,None,None,None,None,None
1676050936.6272252,100,None,None,None,None,None,None,None,None,None
1676050937.6294498,100,None,None,None,None,None,None,None,None,None
1676050938.6313121,100,None,None,None,None,None,None,None,None,None
1676050939.6339173,100,None,None,None,None,None,None,None,None,None
1676050940.635217,100,None,None,None,None,None,None,None,None,None
1676050941.6376224,100,None,None,None,None,None,None,None,None,None
1676050942.640335,100,None,None,None,None,None,None,None,None,None
1676050943.642706,100,None,None,None,None,None,None,None,None,None
1676050944.6455412,100,None,None,None,None,None,None,None,None,None
1676050945.6477118,100,None,None,None,None,None,None,None,None,None
1676050946.6505308,100,None,None,None,None,None,None,None,None,None
1676050947.6530678,100,None,None,None,None,None,None,None,None,None
1676050948.6553054,100,None,None,None,None,None,None,None,None,None
1676050949.6580405,100,None,None,None,None,None,None,None,None,None
1676050950.6604104,100,None,None,None,None,None,None,None,None,None
1676050951.663206,100,None,None,None,None,None,None,None,None,None
1676050952.6658313,100,None,None,None,None,None,None,None,None,None
1676050953.6684985,100,None,None,None,None,None,None,None,None,None
1676050954.6711345,100,None,None,None,None,None,None,None,None,None
1676050955.6739283,100,None,None,None,None,None,None,None,None,None
1676050956.6764994,100,None,None,None,None,None,None,None,None,None
1676050957.6792443,100,None,None,None,None,None,None,None,None,None
1676050958.6819367,100,None,None,None,None,None,None,None,None,None
1676050959.68439,100,None,None,None,None,None,None,None,None,None
1676050960.6869957,100,None,None,None,None,None,None,None,None,None
1676050961.6899815,100,None,None,None,None,None,None,None,None,None
1676050962.6928806,100,None,None,None,None,None,None,None,None,None
