1676037036.6922312,150,None,None,None,None,None,None,None,None,None
1676037037.7013493,150,None,None,None,None,None,None,None,None,None
1676037038.703267,150,None,None,None,None,None,None,None,None,None
1676037039.7051218,150,None,None,None,None,None,None,None,None,None
1676037040.7071466,150,None,None,None,None,None,None,None,None,None
1676037041.7093418,150,None,None,None,None,None,None,None,None,None
1676037042.7118726,150,None,None,None,None,None,None,None,None,None
1676037043.7138762,150,None,None,None,None,None,None,None,None,None
1676037044.7164521,150,None,None,None,None,None,None,None,None,None
1676037045.7190204,150,None,None,None,None,None,None,None,None,None
1676037046.721286,150,None,None,None,None,None,None,None,None,None
1676037047.7232172,150,None,None,None,None,None,None,None,None,None
1676037048.7248406,150,None,None,None,None,None,None,None,None,None
1676037049.7263696,150,None,None,None,None,None,None,None,None,None
1676037050.7288067,150,None,None,None,None,None,None,None,None,None
1676037051.7307062,150,None,None,None,None,None,None,None,None,None
1676037052.7326725,150,None,None,None,None,None,None,None,None,None
1676037053.7351906,150,None,None,None,None,None,None,None,None,None
1676037054.7376118,150,None,None,None,None,None,None,None,None,None
1676037055.739211,150,None,None,None,None,None,None,None,None,None
1676037056.7416296,150,None,None,None,None,None,None,None,None,None
1676037057.7431846,150,None,None,None,None,None,None,None,None,None
1676037058.7450798,150,None,None,None,None,None,None,None,None,None
1676037059.7471507,150,None,None,None,None,None,None,None,None,None
1676037060.7495084,150,None,None,None,None,None,None,None,None,None
1676037061.7512095,150,None,None,None,None,None,None,None,None,None
1676037062.7532976,150,None,None,None,None,None,None,None,None,None
1676037063.7552168,150,None,None,None,None,None,None,None,None,None
1676037064.7576787,150,None,None,None,None,None,None,None,None,None
1676037065.7591856,150,None,None,None,None,None,None,None,None,None
1676037066.76125,150,None,None,None,None,None,None,None,None,None
1676037067.7632318,150,None,None,None,None,None,None,None,None,None
1676037068.7657382,150,None,None,None,None,None,None,None,None,None
1676037069.7678833,150,None,None,None,None,None,None,None,None,None
1676037070.7702782,150,None,None,None,None,None,None,None,None,None
1676037071.7725322,150,None,None,None,None,None,None,None,None,None
1676037072.7751498,150,None,None,None,None,None,None,None,None,None
1676037073.7774975,150,None,None,None,None,None,None,None,None,None
1676037074.7798421,150,None,None,None,None,None,None,None,None,None
1676037075.7814603,150,None,None,None,None,None,None,None,None,None
1676037076.783492,150,None,None,None,None,None,None,None,None,None
1676037077.7860382,150,None,None,None,None,None,None,None,None,None
1676037078.7883275,150,None,None,None,None,None,None,None,None,None
1676037079.7909358,150,None,None,None,None,None,None,None,None,None
1676037080.793503,150,None,None,None,None,None,None,None,None,None
1676037081.7952244,150,None,None,None,None,None,None,None,None,None
1676037082.7968955,150,None,None,None,None,None,None,None,None,None
1676037083.7990031,150,None,None,None,None,None,None,None,None,None
1676037084.801282,150,None,None,None,None,None,None,None,None,None
1676037085.8032353,150,None,None,None,None,None,None,None,None,None
1676037086.8057904,150,None,None,None,None,None,None,None,None,None
1676037087.8084428,150,None,None,None,None,None,None,None,None,None
1676037088.8108194,150,None,None,None,None,None,None,None,None,None
1676037089.8132737,150,None,None,None,None,None,None,None,None,None
1676037090.8152153,150,None,None,None,None,None,None,None,None,None
1676037091.8177714,150,None,None,None,None,None,None,None,None,None
1676037092.8192506,150,None,None,None,None,None,None,None,None,None
1676037093.8213947,150,None,None,None,None,None,None,None,None,None
