1675159270.7799814,1,None,None,None,None,None,None,None,None,None
1675159271.78602,1,None,None,None,None,None,None,None,None,None
1675159272.7889118,1,None,None,None,None,None,None,None,None,None
1675159273.7916644,1,None,None,None,None,None,None,None,None,None
1675159274.7944355,1,None,None,None,None,None,None,None,None,None
1675159275.7972846,1,None,None,None,None,None,None,None,None,None
1675159276.80043,1,None,None,None,None,None,None,None,None,None
1675159277.8033082,1,None,None,None,None,None,None,None,None,None
1675159278.8062687,1,None,None,None,None,None,None,None,None,None
1675159279.8091497,1,None,None,None,None,None,None,None,None,None
1675159280.811896,1,None,None,None,None,None,None,None,None,None
1675159281.8148224,1,None,None,None,None,None,None,None,None,None
1675159282.8176463,1,None,None,None,None,None,None,None,None,None
1675159283.8204923,1,None,None,None,None,None,None,None,None,None
1675159284.8234901,1,None,None,None,None,None,None,None,None,None
1675159285.8263526,1,None,None,None,None,None,None,None,None,None
1675159286.8292913,1,None,None,None,None,None,None,None,None,None
1675159287.8321762,1,None,None,None,None,None,None,None,None,None
1675159288.8348053,1,None,None,None,None,None,None,None,None,None
1675159289.8377419,1,None,None,None,None,None,None,None,None,None
1675159290.8408046,1,None,None,None,None,None,None,None,None,None
1675159291.8437338,1,None,None,None,None,None,None,None,None,None
1675159292.8469286,1,None,None,None,None,None,None,None,None,None
1675159293.8501909,1,None,None,None,None,None,None,None,None,None
1675159294.8533294,1,None,None,None,None,None,None,None,None,None
1675159295.8564632,1,None,None,None,None,None,None,None,None,None
1675159296.8593829,1,None,None,None,None,None,None,None,None,None
1675159297.8623202,1,None,None,None,None,None,None,None,None,None
1675159298.865253,1,None,None,None,None,None,None,None,None,None
1675159299.8681746,1,None,None,None,None,None,None,None,None,None
1675159300.91908,11,None,None,None,None,None,None,None,None,None
1675159301.9228656,11,None,None,None,None,None,None,None,None,None
1675159302.9256701,11,None,None,None,None,None,None,None,None,None
1675159303.9283695,11,None,None,None,None,None,None,None,None,None
1675159304.931073,11,None,None,None,None,None,None,None,None,None
1675159305.9338148,11,None,None,None,None,None,None,None,None,None
1675159306.9366345,11,None,None,None,None,None,None,None,None,None
1675159307.9386275,11,None,None,None,None,None,None,None,None,None
1675159308.9412546,11,None,None,None,None,None,None,None,None,None
1675159309.943962,11,None,None,None,None,None,None,None,None,None
1675159310.9466457,11,None,None,None,None,None,None,None,None,None
1675159311.9492476,11,None,None,None,None,None,None,None,None,None
1675159312.9517899,11,None,None,None,None,None,None,None,None,None
1675159313.9545448,11,None,None,None,None,None,None,None,None,None
1675159314.9571242,11,None,None,None,None,None,None,None,None,None
1675159315.9599447,11,None,None,None,None,None,None,None,None,None
1675159316.9627502,11,None,None,None,None,None,None,None,None,None
1675159317.9653394,11,None,None,None,None,None,None,None,None,None
1675159318.9680626,11,None,None,None,None,None,None,None,None,None
1675159319.970854,11,None,None,None,None,None,None,None,None,None
1675159320.9735925,11,None,None,None,None,None,None,None,None,None
1675159321.9764993,11,None,None,None,None,None,None,None,None,None
1675159322.9787824,11,None,None,None,None,None,None,None,None,None
1675159323.9817069,11,None,None,None,None,None,None,None,None,None
1675159324.9843655,11,None,None,None,None,None,None,None,None,None
1675159325.9867737,11,None,None,None,None,None,None,None,None,None
1675159326.9889414,11,None,None,None,None,None,None,None,None,None
1675159327.9917643,11,None,None,None,None,None,None,None,None,None
1675159328.9947274,11,None,None,None,None,None,None,None,None,None
1675159329.9976356,11,None,None,None,None,None,None,None,None,None
1675159331.0452075,21,None,None,None,None,None,None,None,None,None
1675159332.0486665,21,None,None,None,None,None,None,None,None,None
1675159333.051664,21,None,None,None,None,None,None,None,None,None
1675159334.0545285,21,None,None,None,None,None,None,None,None,None
1675159335.0572839,21,None,None,None,None,None,None,None,None,None
1675159336.0586476,21,None,None,None,None,None,None,None,None,None
1675159337.0612478,21,None,None,None,None,None,None,None,None,None
1675159338.0638876,21,None,None,None,None,None,None,None,None,None
1675159339.066435,21,None,None,None,None,None,None,None,None,None
1675159340.069053,21,None,None,None,None,None,None,None,None,None
1675159341.0719357,21,None,None,None,None,None,None,None,None,None
1675159342.074472,21,None,None,None,None,None,None,None,None,None
1675159343.0772781,21,None,None,None,None,None,None,None,None,None
1675159344.0800095,21,None,None,None,None,None,None,None,None,None
1675159345.0820618,21,None,None,None,None,None,None,None,None,None
1675159346.0843303,21,None,None,None,None,None,None,None,None,None
1675159347.0866888,21,None,None,None,None,None,None,None,None,None
1675159348.0892367,21,None,None,None,None,None,None,None,None,None
1675159349.0915258,21,None,None,None,None,None,None,None,None,None
1675159350.0942175,21,None,None,None,None,None,None,None,None,None
1675159351.097055,21,None,None,None,None,None,None,None,None,None
1675159352.0986211,21,None,None,None,None,None,None,None,None,None
1675159353.1012588,21,None,None,None,None,None,None,None,None,None
1675159354.1039782,21,None,None,None,None,None,None,None,None,None
1675159355.1067286,21,None,None,None,None,None,None,None,None,None
1675159356.1097004,21,None,None,None,None,None,None,None,None,None
1675159357.112336,21,None,None,None,None,None,None,None,None,None
1675159358.114902,21,None,None,None,None,None,None,None,None,None
1675159359.1178086,21,None,None,None,None,None,None,None,None,None
1675159360.1206684,21,None,None,None,None,None,None,None,None,None
1675159361.174814,31,None,None,None,None,None,None,None,None,None
1675159362.1781018,31,None,None,None,None,None,None,None,None,None
