1675596019.725174,50,None,None,None,None,None,None,None,None,None
1675596020.732757,50,None,None,None,None,None,None,None,None,None
1675596021.7348566,50,None,None,None,None,None,None,None,None,None
1675596022.7376058,50,None,None,None,None,None,None,None,None,None
1675596023.740119,50,None,None,None,None,None,None,None,None,None
1675596024.7420032,50,None,None,None,None,None,None,None,None,None
1675596025.744489,50,None,None,None,None,None,None,None,None,None
1675596026.7470064,50,None,None,None,None,None,None,None,None,None
1675596027.7500541,50,None,None,None,None,None,None,None,None,None
1675596028.752784,50,None,None,None,None,None,None,None,None,None
1675596029.7555532,50,None,None,None,None,None,None,None,None,None
1675596030.7581196,50,None,None,None,None,None,None,None,None,None
1675596031.7608807,50,None,None,None,None,None,None,None,None,None
1675596032.7634828,50,None,None,None,None,None,None,None,None,None
1675596033.7656476,50,None,None,None,None,None,None,None,None,None
1675596034.7681375,50,None,None,None,None,None,None,None,None,None
1675596035.7708976,50,None,None,None,None,None,None,None,None,None
1675596036.7735097,50,None,None,None,None,None,None,None,None,None
1675596037.7753463,50,None,None,None,None,None,None,None,None,None
1675596038.7775147,50,None,None,None,None,None,None,None,None,None
1675596039.779295,50,None,None,None,None,None,None,None,None,None
1675596040.7817998,50,None,None,None,None,None,None,None,None,None
1675596041.7843704,50,None,None,None,None,None,None,None,None,None
1675596042.815811,50,None,None,None,None,None,None,None,None,None
1675596043.8190405,50,None,None,None,None,None,None,None,None,None
1675596044.8215375,50,None,None,None,None,None,None,None,None,None
1675596045.8231578,50,None,None,None,None,None,None,None,None,None
1675596046.825218,50,None,None,None,None,None,None,None,None,None
1675596047.82727,50,None,None,None,None,None,None,None,None,None
1675596048.8299496,50,None,None,None,None,None,None,None,None,None
1675596052.8706691,50,None,None,None,None,None,None,None,None,None
1675596053.8753107,60,None,None,None,None,None,None,None,None,None
1675596054.8780296,60,None,None,None,None,None,None,None,None,None
1675596055.880231,60,None,None,None,None,None,None,None,None,None
1675596056.8823438,60,None,None,None,None,None,None,None,None,None
1675596057.885119,60,None,None,None,None,None,None,None,None,None
1675596058.975508,60,None,None,None,None,None,None,None,None,None
1675596059.9784384,60,None,None,None,None,None,None,None,None,None
1675596060.9807425,60,None,None,None,None,None,None,None,None,None
1675596061.9832706,60,None,None,None,None,None,None,None,None,None
1675596062.9860137,60,None,None,None,None,None,None,None,None,None
1675596063.9872105,60,None,None,None,None,None,None,None,None,None
1675596064.989648,60,None,None,None,None,None,None,None,None,None
1675596065.991217,60,None,None,None,None,None,None,None,None,None
1675596066.9937418,60,None,None,None,None,None,None,None,None,None
1675596067.9971845,60,None,None,None,None,None,None,None,None,None
1675596069.0000508,60,None,None,None,None,None,None,None,None,None
1675596070.0026867,60,None,None,None,None,None,None,None,None,None
1675596071.0052466,60,None,None,None,None,None,None,None,None,None
1675596072.0073674,60,None,None,None,None,None,None,None,None,None
1675596073.0100055,60,None,None,None,None,None,None,None,None,None
1675596074.012497,60,None,None,None,None,None,None,None,None,None
1675596075.0153687,60,None,None,None,None,None,None,None,None,None
1675596076.0180364,60,None,None,None,None,None,None,None,None,None
1675596077.0205321,60,None,None,None,None,None,None,None,None,None
1675596078.0234041,60,None,None,None,None,None,None,None,None,None
1675596079.0262287,60,None,None,None,None,None,None,None,None,None
1675596080.0287235,60,None,None,None,None,None,None,None,None,None
1675596081.030979,60,None,None,None,None,None,None,None,None,None
1675596082.0330942,60,None,None,None,None,None,None,None,None,None
1675596083.0737417,60,None,None,None,None,None,None,None,None,None
1675596084.1282535,70,None,None,None,None,None,None,None,None,None
1675596085.131354,70,None,None,None,None,None,None,None,None,None
1675596086.133293,70,None,None,None,None,None,None,None,None,None
1675596087.1351607,70,None,None,None,None,None,None,None,None,None
1675596088.1373577,70,None,None,None,None,None,None,None,None,None
1675596089.2057197,70,None,None,None,None,None,None,None,None,None
1675596090.2086325,70,None,None,None,None,None,None,None,None,None
1675596091.2113364,70,None,None,None,None,None,None,None,None,None
1675596092.2137957,70,None,None,None,None,None,None,None,None,None
1675596093.2161715,70,None,None,None,None,None,None,None,None,None
1675596094.218439,70,None,None,None,None,None,None,None,None,None
1675596095.2208374,70,None,None,None,None,None,None,None,None,None
1675596096.2233965,70,None,None,None,None,None,None,None,None,None
1675596097.2256856,70,None,None,None,None,None,None,None,None,None
1675596098.2284982,70,None,None,None,None,None,None,None,None,None
1675596099.2313566,70,None,None,None,None,None,None,None,None,None
1675596100.2339528,70,None,None,None,None,None,None,None,None,None
1675596101.2366178,70,None,None,None,None,None,None,None,None,None
1675596102.2392025,70,None,None,None,None,None,None,None,None,None
1675596103.2439916,70,None,None,None,None,None,None,None,None,None
1675596104.24661,70,None,None,None,None,None,None,None,None,None
1675596105.2492406,70,None,None,None,None,None,None,None,None,None
1675596106.2513833,70,None,None,None,None,None,None,None,None,None
1675596107.2540994,70,None,None,None,None,None,None,None,None,None
1675596108.2568214,70,None,None,None,None,None,None,None,None,None
1675596109.2593343,70,None,None,None,None,None,None,None,None,None
1675596110.261857,70,None,None,None,None,None,None,None,None,None
1675596111.26459,70,None,None,None,None,None,None,None,None,None
1675596112.2670567,70,None,None,None,None,None,None,None,None,None
1675596113.3058174,70,None,None,None,None,None,None,None,None,None
1675596114.3096716,80,None,None,None,None,None,None,None,None,None
1675596115.3113804,80,None,None,None,None,None,None,None,None,None
1675596116.3140252,80,None,None,None,None,None,None,None,None,None
1675596117.3163674,80,None,None,None,None,None,None,None,None,None
1675596118.3192472,80,None,None,None,None,None,None,None,None,None
1675596119.3220496,80,None,None,None,None,None,None,None,None,None
1675596120.3247077,80,None,None,None,None,None,None,None,None,None
1675596121.3273208,80,None,None,None,None,None,None,None,None,None
1675596122.390254,80,None,None,None,None,None,None,None,None,None
1675596123.3932102,80,None,None,None,None,None,None,None,None,None
1675596124.3952212,80,None,None,None,None,None,None,None,None,None
1675596125.3979416,80,None,None,None,None,None,None,None,None,None
1675596126.4006078,80,None,None,None,None,None,None,None,None,None
1675596127.4033575,80,None,None,None,None,None,None,None,None,None
1675596128.4057338,80,None,None,None,None,None,None,None,None,None
1675596129.408299,80,None,None,None,None,None,None,None,None,None
1675596130.41081,80,None,None,None,None,None,None,None,None,None
1675596131.4131298,80,None,None,None,None,None,None,None,None,None
1675596132.4152129,80,None,None,None,None,None,None,None,None,None
1675596133.417525,80,None,None,None,None,None,None,None,None,None
1675596134.4201257,80,None,None,None,None,None,None,None,None,None
1675596135.4228451,80,None,None,None,None,None,None,None,None,None
1675596136.425646,80,None,None,None,None,None,None,None,None,None
1675596137.4273236,80,None,None,None,None,None,None,None,None,None
1675596138.430124,80,None,None,None,None,None,None,None,None,None
1675596139.4328365,80,None,None,None,None,None,None,None,None,None
1675596140.4352462,80,None,None,None,None,None,None,None,None,None
1675596141.4376922,80,None,None,None,None,None,None,None,None,None
1675596142.43934,80,None,None,None,None,None,None,None,None,None
1675596143.4829664,80,None,None,None,None,None,None,None,None,None
1675596144.4935868,90,None,None,None,None,None,None,None,None,None
1675596145.4955728,90,None,None,None,None,None,None,None,None,None
1675596146.4981973,90,None,None,None,None,None,None,None,None,None
1675596147.5009038,90,None,None,None,None,None,None,None,None,None
1675596148.616406,90,None,None,None,None,None,None,None,None,None
1675596149.6192374,90,None,None,None,None,None,None,None,None,None
1675596150.6216602,90,None,None,None,None,None,None,None,None,None
1675596151.624446,90,None,None,None,None,None,None,None,None,None
1675596152.627021,90,None,None,None,None,None,None,None,None,None
1675596153.629633,90,None,None,None,None,None,None,None,None,None
1675596154.6313393,90,None,None,None,None,None,None,None,None,None
1675596155.633604,90,None,None,None,None,None,None,None,None,None
1675596156.6353912,90,None,None,None,None,None,None,None,None,None
1675596157.6380634,90,None,None,None,None,None,None,None,None,None
1675596158.6404803,90,None,None,None,None,None,None,None,None,None
1675596159.6430113,90,None,None,None,None,None,None,None,None,None
1675596160.6455553,90,None,None,None,None,None,None,None,None,None
1675596161.6473048,90,None,None,None,None,None,None,None,None,None
1675596162.6497447,90,None,None,None,None,None,None,None,None,None
1675596163.6517227,90,None,None,None,None,None,None,None,None,None
1675596164.6543536,90,None,None,None,None,None,None,None,None,None
1675596165.657732,90,None,None,None,None,None,None,None,None,None
1675596166.66014,90,None,None,None,None,None,None,None,None,None
1675596167.662293,90,None,None,None,None,None,None,None,None,None
1675596168.7418795,90,None,None,None,None,None,None,None,None,None
1675596169.744604,90,None,None,None,None,None,None,None,None,None
1675596170.747114,90,None,None,None,None,None,None,None,None,None
1675596171.7497036,90,None,None,None,None,None,None,None,None,None
1675596172.7524493,90,None,None,None,None,None,None,None,None,None
1675596174.5752857,90,None,None,None,None,None,None,None,None,None
1675596175.5792468,100,None,None,None,None,None,None,None,None,None
1675596176.5820775,100,None,None,None,None,None,None,None,None,None
1675596177.584627,100,None,None,None,None,None,None,None,None,None
1675596178.587115,100,None,None,None,None,None,None,None,None,None
1675596179.589788,100,None,None,None,None,None,None,None,None,None
1675596180.5924387,100,None,None,None,None,None,None,None,None,None
1675596181.594514,100,None,None,None,None,None,None,None,None,None
1675596182.5970366,100,None,None,None,None,None,None,None,None,None
1675596183.5992627,100,None,None,None,None,None,None,None,None,None
1675596184.601978,100,None,None,None,None,None,None,None,None,None
1675596185.6046777,100,None,None,None,None,None,None,None,None,None
1675596186.6068442,100,None,None,None,None,None,None,None,None,None
1675596187.609345,100,None,None,None,None,None,None,None,None,None
1675596188.6112647,100,None,None,None,None,None,None,None,None,None
1675596189.6140664,100,None,None,None,None,None,None,None,None,None
1675596190.6167336,100,None,None,None,None,None,None,None,None,None
1675596191.6193533,100,None,None,None,None,None,None,None,None,None
1675596192.6218593,100,None,None,None,None,None,None,None,None,None
1675596193.6244664,100,None,None,None,None,None,None,None,None,None
1675596194.6270268,100,None,None,None,None,None,None,None,None,None
1675596195.6296191,100,None,None,None,None,None,None,None,None,None
1675596196.6322558,100,None,None,None,None,None,None,None,None,None
1675596197.6349604,100,None,None,None,None,None,None,None,None,None
1675596198.6377134,100,None,None,None,None,None,None,None,None,None
1675596199.6409042,100,None,None,None,None,None,None,None,None,None
1675596200.6432488,100,None,None,None,None,None,None,None,None,None
1675596201.6460953,100,None,None,None,None,None,None,None,None,None
1675596202.648965,100,None,None,None,None,None,None,None,None,None
1675596203.651294,100,None,None,None,None,None,None,None,None,None
1675596204.7649965,100,None,None,None,None,None,None,None,None,None
1675596205.7699018,110,None,None,None,None,None,None,None,None,None
1675596206.7724867,110,None,None,None,None,None,None,None,None,None
1675596207.7752357,110,None,None,None,None,None,None,None,None,None
1675596208.7781808,110,None,None,None,None,None,None,None,None,None
1675596209.7807717,110,None,None,None,None,None,None,None,None,None
1675596210.7831662,110,None,None,None,None,None,None,None,None,None
1675596211.785841,110,None,None,None,None,None,None,None,None,None
1675596212.7885847,110,None,None,None,None,None,None,None,None,None
1675596213.791221,110,None,None,None,None,None,None,None,None,None
1675596214.7937777,110,None,None,None,None,None,None,None,None,None
1675596215.7965393,110,None,None,None,None,None,None,None,None,None
1675596216.7991295,110,None,None,None,None,None,None,None,None,None
1675596217.8017857,110,None,None,None,None,None,None,None,None,None
1675596218.8052046,110,None,None,None,None,None,None,None,None,None
1675596219.807816,110,None,None,None,None,None,None,None,None,None
1675596220.810551,110,None,None,None,None,None,None,None,None,None
1675596221.8134058,110,None,None,None,None,None,None,None,None,None
1675596222.815361,110,None,None,None,None,None,None,None,None,None
1675596223.8182127,110,None,None,None,None,None,None,None,None,None
1675596224.821137,110,None,None,None,None,None,None,None,None,None
1675596225.8233528,110,None,None,None,None,None,None,None,None,None
1675596226.825978,110,None,None,None,None,None,None,None,None,None
1675596227.8273528,110,None,None,None,None,None,None,None,None,None
1675596228.829849,110,None,None,None,None,None,None,None,None,None
1675596229.8312187,110,None,None,None,None,None,None,None,None,None
1675596230.8337433,110,None,None,None,None,None,None,None,None,None
1675596231.8366847,110,None,None,None,None,None,None,None,None,None
1675596232.8392415,110,None,None,None,None,None,None,None,None,None
1675596233.84207,110,None,None,None,None,None,None,None,None,None
1675596234.8906283,110,None,None,None,None,None,None,None,None,None
1675596235.8952606,120,None,None,None,None,None,None,None,None,None
1675596236.898047,120,None,None,None,None,None,None,None,None,None
1675596237.9008794,120,None,None,None,None,None,None,None,None,None
1675596238.9032228,120,None,None,None,None,None,None,None,None,None
1675596239.9055622,120,None,None,None,None,None,None,None,None,None
1675596240.9084272,120,None,None,None,None,None,None,None,None,None
1675596241.9112415,120,None,None,None,None,None,None,None,None,None
1675596242.913763,120,None,None,None,None,None,None,None,None,None
1675596243.9163902,120,None,None,None,None,None,None,None,None,None
1675596244.91922,120,None,None,None,None,None,None,None,None,None
1675596245.9218512,120,None,None,None,None,None,None,None,None,None
1675596246.9246194,120,None,None,None,None,None,None,None,None,None
1675596247.9271169,120,None,None,None,None,None,None,None,None,None
1675596248.929738,120,None,None,None,None,None,None,None,None,None
1675596249.931307,120,None,None,None,None,None,None,None,None,None
1675596250.933428,120,None,None,None,None,None,None,None,None,None
1675596251.935246,120,None,None,None,None,None,None,None,None,None
1675596252.9378319,120,None,None,None,None,None,None,None,None,None
1675596253.9406645,120,None,None,None,None,None,None,None,None,None
1675596254.9432163,120,None,None,None,None,None,None,None,None,None
1675596255.9457402,120,None,None,None,None,None,None,None,None,None
1675596256.9471762,120,None,None,None,None,None,None,None,None,None
1675596257.9494236,120,None,None,None,None,None,None,None,None,None
1675596258.9520957,120,None,None,None,None,None,None,None,None,None
1675596259.9546258,120,None,None,None,None,None,None,None,None,None
1675596260.9571905,120,None,None,None,None,None,None,None,None,None
1675596261.95931,120,None,None,None,None,None,None,None,None,None
1675596262.9617665,120,None,None,None,None,None,None,None,None,None
1675596263.9643514,120,None,None,None,None,None,None,None,None,None
1675596265.051343,120,None,None,None,None,None,None,None,None,None
1675596266.0549955,130,None,None,None,None,None,None,None,None,None
1675596267.057899,130,None,None,None,None,None,None,None,None,None
1675596268.0602245,130,None,None,None,None,None,None,None,None,None
1675596269.063254,130,None,None,None,None,None,None,None,None,None
1675596270.0657418,130,None,None,None,None,None,None,None,None,None
1675596271.0682929,130,None,None,None,None,None,None,None,None,None
1675596272.0706728,130,None,None,None,None,None,None,None,None,None
1675596273.0732005,130,None,None,None,None,None,None,None,None,None
1675596274.075307,130,None,None,None,None,None,None,None,None,None
1675596275.0774589,130,None,None,None,None,None,None,None,None,None
1675596276.0792813,130,None,None,None,None,None,None,None,None,None
1675596277.0813634,130,None,None,None,None,None,None,None,None,None
1675596278.0832212,130,None,None,None,None,None,None,None,None,None
1675596279.0857306,130,None,None,None,None,None,None,None,None,None
1675596280.0877256,130,None,None,None,None,None,None,None,None,None
1675596281.0902555,130,None,None,None,None,None,None,None,None,None
1675596282.0928843,130,None,None,None,None,None,None,None,None,None
1675596283.0952423,130,None,None,None,None,None,None,None,None,None
1675596284.0976906,130,None,None,None,None,None,None,None,None,None
1675596285.1001778,130,None,None,None,None,None,None,None,None,None
1675596286.1021721,130,None,None,None,None,None,None,None,None,None
1675596287.104714,130,None,None,None,None,None,None,None,None,None
1675596288.1070693,130,None,None,None,None,None,None,None,None,None
1675596289.1097248,130,None,None,None,None,None,None,None,None,None
1675596290.1120114,130,None,None,None,None,None,None,None,None,None
1675596291.1146479,130,None,None,None,None,None,None,None,None,None
1675596292.1165812,130,None,None,None,None,None,None,None,None,None
1675596293.1191137,130,None,None,None,None,None,None,None,None,None
1675596294.1215134,130,None,None,None,None,None,None,None,None,None
1675596295.1707518,130,None,None,None,None,None,None,None,None,None
1675596296.1736333,140,None,None,None,None,None,None,None,None,None
1675596297.1767764,140,None,None,None,None,None,None,None,None,None
1675596298.1791747,140,None,None,None,None,None,None,None,None,None
1675596299.1811836,140,None,None,None,None,None,None,None,None,None
1675596300.183234,140,None,None,None,None,None,None,None,None,None
1675596301.1857233,140,None,None,None,None,None,None,None,None,None
1675596302.1880891,140,None,None,None,None,None,None,None,None,None
1675596303.190853,140,None,None,None,None,None,None,None,None,None
1675596304.19371,140,None,None,None,None,None,None,None,None,None
1675596305.1963034,140,None,None,None,None,None,None,None,None,None
1675596306.198918,140,None,None,None,None,None,None,None,None,None
1675596307.201535,140,None,None,None,None,None,None,None,None,None
1675596308.2051315,140,None,None,None,None,None,None,None,None,None
1675596309.2072468,140,None,None,None,None,None,None,None,None,None
1675596310.209863,140,None,None,None,None,None,None,None,None,None
1675596311.211212,140,None,None,None,None,None,None,None,None,None
1675596312.2135463,140,None,None,None,None,None,None,None,None,None
1675596313.2152104,140,None,None,None,None,None,None,None,None,None
1675596314.217677,140,None,None,None,None,None,None,None,None,None
1675596315.220645,140,None,None,None,None,None,None,None,None,None
1675596316.2230403,140,None,None,None,None,None,None,None,None,None
1675596317.225347,140,None,None,None,None,None,None,None,None,None
1675596318.2272637,140,None,None,None,None,None,None,None,None,None
1675596319.2299361,140,None,None,None,None,None,None,None,None,None
1675596320.2314463,140,None,None,None,None,None,None,None,None,None
1675596321.233915,140,None,None,None,None,None,None,None,None,None
1675596322.2368555,140,None,None,None,None,None,None,None,None,None
1675596323.2391894,140,None,None,None,None,None,None,None,None,None
1675596324.241612,140,None,None,None,None,None,None,None,None,None
1675596325.304675,140,None,None,None,None,None,None,None,None,None
1675596326.3072793,150,None,None,None,None,None,None,None,None,None
1675596327.3097997,150,None,None,None,None,None,None,None,None,None
1675596328.3112006,150,None,None,None,None,None,None,None,None,None
1675596329.3133674,150,None,None,None,None,None,None,None,None,None
1675596330.315371,150,None,None,None,None,None,None,None,None,None
1675596331.3178144,150,None,None,None,None,None,None,None,None,None
1675596332.3202872,150,None,None,None,None,None,None,None,None,None
1675596333.3227527,150,None,None,None,None,None,None,None,None,None
1675596334.325224,150,None,None,None,None,None,None,None,None,None
1675596335.3273146,150,None,None,None,None,None,None,None,None,None
1675596336.329578,150,None,None,None,None,None,None,None,None,None
1675596337.33125,150,None,None,None,None,None,None,None,None,None
1675596338.3338506,150,None,None,None,None,None,None,None,None,None
1675596339.336315,150,None,None,None,None,None,None,None,None,None
1675596340.3387644,150,None,None,None,None,None,None,None,None,None
1675596341.3413494,150,None,None,None,None,None,None,None,None,None
1675596342.3432229,150,None,None,None,None,None,None,None,None,None
1675596343.3458614,150,None,None,None,None,None,None,None,None,None
1675596344.34807,150,None,None,None,None,None,None,None,None,None
1675596345.3506083,150,None,None,None,None,None,None,None,None,None
1675596346.353147,150,None,None,None,None,None,None,None,None,None
1675596347.35501,150,None,None,None,None,None,None,None,None,None
1675596348.3565023,150,None,None,None,None,None,None,None,None,None
1675596349.3589737,150,None,None,None,None,None,None,None,None,None
1675596350.3611844,150,None,None,None,None,None,None,None,None,None
1675596351.3632078,150,None,None,None,None,None,None,None,None,None
1675596352.3656154,150,None,None,None,None,None,None,None,None,None
1675596353.3686771,150,None,None,None,None,None,None,None,None,None
1675596354.37116,150,None,None,None,None,None,None,None,None,None
1675596355.3733475,150,None,None,None,None,None,None,None,None,None
1675596356.375221,150,None,None,None,None,None,None,None,None,None
1675596357.378102,150,None,None,None,None,None,None,None,None,None
1675596358.3808115,150,None,None,None,None,None,None,None,None,None
1675596359.3832088,150,None,None,None,None,None,None,None,None,None
1675596360.3857312,150,None,None,None,None,None,None,None,None,None
1675596361.388506,150,None,None,None,None,None,None,None,None,None
1675596362.3913424,150,None,None,None,None,None,None,None,None,None
1675596363.3935533,150,None,None,None,None,None,None,None,None,None
1675596364.3952103,150,None,None,None,None,None,None,None,None,None
1675596365.397627,150,None,None,None,None,None,None,None,None,None
1675596366.3992515,150,None,None,None,None,None,None,None,None,None
