st,end
1675430469504,1675430471024
1675430472486,1675430472774
1675430474046,1675430474282
1675430475483,1675430475728
1675430477518,1675430477751
1675430478881,1675430479132
1675430480257,1675430480737
1675430481925,1675430482158
1675430483280,1675430483502
1675430484470,1675430484682
1675430485963,1675430486300
1675430487359,1675430487646
1675430488568,1675430488863
1675430489955,1675430490298
1675430491564,1675430491812
1675430492770,1675430493165
1675430494234,1675430494540
1675430495226,1675430495844
1675430495729,1675430495972
1675430495831,1675430496064
1675430495924,1675430496173
1675430495989,1675430496176
1675430495980,1675430496190
1675430495988,1675430496298
1675430496032,1675430496401
1675430496017,1675430496407
1675430496063,1675430496510
1675430496305,1675430496657
1675430496733,1675430497038
1675430497224,1675430497515
1675430497262,1675430497587
1675430497422,1675430497744
1675430497575,1675430497795
1675430497664,1675430497972
1675430497723,1675430498023
1675430497849,1675430498081
1675430497883,1675430498085
1675430497842,1675430498112
1675430498053,1675430498259
1675430498359,1675430498560
1675430498663,1675430498868
1675430499057,1675430499261
1675430498986,1675430499268
1675430499011,1675430499279
1675430499125,1675430499498
1675430499016,1675430499556
1675430499388,1675430499710
1675430499519,1675430499775
1675430499565,1675430499802
1675430499673,1675430499913
1675430500221,1675430500442
1675430500193,1675430500556
1675430500682,1675430500795
1675430500695,1675430501030
1675430500839,1675430501071
1675430501003,1675430501345
1675430501311,1675430501511
1675430501278,1675430501588
1675430501401,1675430501728
1675430501464,1675430501761
1675430501838,1675430502027
1675430501867,1675430502184
1675430502020,1675430502320
1675430502248,1675430502626
1675430502483,1675430502666
1675430502550,1675430502761
1675430502942,1675430503259
1675430503082,1675430503311
1675430503230,1675430503453
1675430503282,1675430503573
1675430503511,1675430503673
1675430503453,1675430503675
1675430503357,1675430503696
1675430503664,1675430503946
1675430503728,1675430503963
1675430503848,1675430504101
1675430503892,1675430504163
1675430504016,1675430504258
1675430504116,1675430504380
1675430504389,1675430504607
1675430504464,1675430504717
1675430504554,1675430504750
1675430504641,1675430504914
1675430504763,1675430504916
1675430504924,1675430505141
1675430505149,1675430505339
1675430505208,1675430505501
1675430505423,1675430505587
1675430505412,1675430505733
1675430505518,1675430505858
1675430505934,1675430506107
1675430505945,1675430506151
1675430505967,1675430506338
1675430506186,1675430506348
1675430506109,1675430506398
1675430505996,1675430506422
1675430506549,1675430506813
1675430506686,1675430507044
1675430506826,1675430507061
1675430506828,1675430507080
1675430506877,1675430507084
1675430507088,1675430507243
1675430507031,1675430507280
1675430507081,1675430507411
1675430507285,1675430507518
1675430507656,1675430507829
1675430507904,1675430508147
1675430508046,1675430508290
1675430508381,1675430508623
1675430508312,1675430508642
1675430508446,1675430508685
1675430508450,1675430508828
1675430508690,1675430508873
1675430508615,1675430508885
1675430508896,1675430509160
1675430509109,1675430509345
1675430509067,1675430509369
1675430509019,1675430509590
1675430509454,1675430509745
1675430509586,1675430509901
1675430509738,1675430509965
1675430509811,1675430510085
1675430509749,1675430510091
1675430510062,1675430510346
1675430510314,1675430510483
1675430510311,1675430510548
1675430510495,1675430510637
1675430510455,1675430510678
1675430510345,1675430510678
1675430510356,1675430510731
1675430510757,1675430511085
1675430510982,1675430511191
1675430510962,1675430511195
1675430511344,1675430511610
1675430511414,1675430511631
1675430511403,1675430511695
1675430511636,1675430511799
1675430511736,1675430511853
1675430511694,1675430512152
1675430512108,1675430512296
1675430512067,1675430512305
1675430512118,1675430512317
1675430512277,1675430512518
