1673607702.8662653,10,None,None,None,None,None,None,None,None,None
1673607703.8789732,10,None,None,None,None,None,None,None,None,None
1673607704.8827782,10,None,None,None,None,None,None,None,None,None
1673607705.886008,10,None,None,None,None,None,None,None,None,None
1673607706.8897295,10,None,None,None,None,None,None,None,None,None
1673607707.8921068,10,None,None,None,None,None,None,None,None,None
1673607708.8959844,10,None,None,None,None,None,None,None,None,None
1673607709.8995602,10,None,None,None,None,None,None,None,None,None
1673607710.9034421,10,None,None,None,None,None,None,None,None,None
1673607711.9070919,10,None,None,None,None,None,None,None,None,None
1673607712.910425,10,None,None,None,None,None,None,None,None,None
1673607713.9144297,10,None,None,None,None,None,None,None,None,None
1673607714.9179156,10,None,None,None,None,None,None,None,None,None
1673607715.9218721,10,None,None,None,None,None,None,None,None,None
1673607716.9258122,10,None,None,None,None,None,None,None,None,None
1673607717.929031,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607718.9327269,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607719.935843,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607720.9388003,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607721.9423099,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607722.9459143,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607723.9502366,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607724.9535742,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607725.9569302,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607726.9596317,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607727.963166,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607728.9665332,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607729.9701688,10,17.5176,17.5418,19.5258,6.9146,53.3383,22.4993,41.6639,36.3338,7.9991
1673607730.9737284,10,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607731.9766877,10,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607733.1867535,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607734.190345,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607735.193606,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607736.1972153,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607737.2005424,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607738.20386,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607739.2078228,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607740.2115355,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607741.2152057,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607742.2186456,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607743.2222238,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607744.225587,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607745.2294369,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607746.2327526,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607747.2355914,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607748.2388911,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607749.2422657,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607750.2455087,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607751.2490644,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607752.2527785,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607753.2551115,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607754.2579896,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607755.261806,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607756.2652173,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607757.2679844,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607758.2711995,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607759.273843,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607760.2764552,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607761.2796514,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607762.28172,40,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607763.4260159,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607764.429584,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607765.4335437,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607766.4371908,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607767.4410083,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607768.4446883,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607769.4482868,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607770.4516058,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607771.4550772,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607772.4583457,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607773.461911,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607774.4649184,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607775.4687667,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607776.4718344,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607777.4740024,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607778.4765832,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607779.4801278,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607780.4835272,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607781.4875674,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607782.49111,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607783.4949489,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607784.4988508,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607785.500996,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607786.5043578,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607787.508089,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607788.512427,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607789.5159194,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607790.5199828,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607791.523302,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607792.5272894,70,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607793.7680988,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607794.773066,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607795.7767315,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607796.7802343,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607797.7841425,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607798.7876747,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607799.7912788,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607800.7951303,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607801.7987936,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607802.8024943,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607803.8063512,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607804.8102512,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607805.8140118,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607806.8174958,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607807.8198555,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607808.823259,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607809.8258774,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607810.828992,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607811.8317702,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607812.834923,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607813.8377602,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607814.841084,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607815.8450837,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607816.8481913,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607817.8517873,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607818.8555613,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607819.858992,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607820.8627648,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607821.8668375,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607822.8695269,100,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607824.1489754,130,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607825.1531057,130,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607826.1568525,130,17.5176,11.9863,19.5258,11.8807,36.9875,26.8581,27.4543,36.3338,7.9991
1673607827.161062,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607828.1646657,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607829.1682346,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607830.1709127,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607831.173873,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607832.178053,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607833.182266,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607834.1859257,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607835.189972,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
1673607836.19352,130,16.5176,12.4863,19.5258,11.8807,36.9875,27.3581,27.4543,36.3338,8.9991
