st,end
1674571596340,1674571596654
1674571595872,1674571596654
1674571596530,1674571596710
1674571596278,1674571597001
1674571596742,1674571597086
1674571596934,1674571597463
1674571596529,1674571597698
1674571597114,1674571597851
1674571598070,1674571598258
1674571598704,1674571598909
1674571602677,1674571602743
1674571602786,1674571602925
1674571603044,1674571603134
1674571603435,1674571603450
1674571603121,1674571603584
1674571603933,1674571604032
1674571604040,1674571604246
1674571603920,1674571604401
1674571605011,1674571605069
1674571605188,1674571605604
1674571607021,1674571607116
1674571607571,1674571607584
1674571607537,1674571607590
1674571606843,1674571607846
1674571607855,1674571608215
1674571608371,1674571608385
1674571608788,1674571609039
1674571609955,1674571610122
1674571609990,1674571610414
1674571610766,1674571610999
1674571611757,1674571611864
1674571613023,1674571613173
1674571613233,1674571613368
1674571613629,1674571613674
1674571613991,1674571614022
1674571614041,1674571614051
1674571614130,1674571614218
1674571614128,1674571614266
1674571615669,1674571616246
1674571614838,1674571616687
1674571616979,1674571617059
1674571617045,1674571617080
1674571617155,1674571617462
1674571616868,1674571617876
1674571618584,1674571618717
1674571618804,1674571618966
1674571619397,1674571619895
1674571619926,1674571620011
1674571620458,1674571620595
1674571620689,1674571620759
1674571620998,1674571621260
1674571621352,1674571622050
1674571622280,1674571622288
1674571622959,1674571623213
1674571623707,1674571624008
1674571624070,1674571624140
1674571624306,1674571624373
1674571624553,1674571624593
1674571624576,1674571624792
1674571625515,1674571625793
1674571627451,1674571627519
1674571628142,1674571628176
1674571627625,1674571628296
1674571627899,1674571628330
1674571627405,1674571628426
1674571629052,1674571629063
1674571628864,1674571629083
1674571628633,1674571629157
1674571629447,1674571629692
1674571631995,1674571632064
1674571632288,1674571632390
1674571632713,1674571632797
1674571632435,1674571632918
1674571632846,1674571632972
1674571632985,1674571633562
1674571633637,1674571633926
1674571633901,1674571634020
1674571633815,1674571634124
1674571633849,1674571634247
1674571635297,1674571635357
1674571636021,1674571636076
1674571637297,1674571637743
1674571638099,1674571638282
1674571638396,1674571638675
1674571637778,1674571638679
1674571638668,1674571638996
1674571639168,1674571639420
1674571639160,1674571639636
1674571639630,1674571640059
1674571640838,1674571641207
1674571641995,1674571642272
1674571643602,1674571643631
1674571644052,1674571644069
1674571644115,1674571644234
1674571643835,1674571644285
1674571644662,1674571644740
1674571644704,1674571645013
1674571644946,1674571645056
1674571646527,1674571646656
1674571646741,1674571646794
1674571646944,1674571647205
1674571647576,1674571647828
1674571647968,1674571648174
1674571648024,1674571648211
1674571648325,1674571648464
1674571648618,1674571648783
1674571650490,1674571650680
1674571650868,1674571651352
1674571651333,1674571651383
1674571651590,1674571651785
1674571652057,1674571652129
1674571651868,1674571652248
1674571653269,1674571653369
1674571653606,1674571653723
1674571654266,1674571654330
1674571654285,1674571654365
1674571654868,1674571654944
1674571654886,1674571655072
1674571655811,1674571655873
1674571656688,1674571656833
1674571657218,1674571657644
1674571658146,1674571658160
1674571658362,1674571658957
1674571658926,1674571658981
1674571659426,1674571659633
1674571659788,1674571659828
1674571660031,1674571660138
1674571659983,1674571660204
1674571660149,1674571660447
1674571662495,1674571662851
1674571662971,1674571663105
1674571662614,1674571663292
1674571662786,1674571663390
1674571664053,1674571664262
1674571664096,1674571664306
1674571665118,1674571665149
1674571665330,1674571665752
1674571665852,1674571666075
1674571667177,1674571667288
1674571667197,1674571667483
1674571667813,1674571668176
1674571668007,1674571668467
1674571668897,1674571668995
1674571669309,1674571669365
1674571669751,1674571670082
1674571670034,1674571670212
1674571670616,1674571670685
1674571670542,1674571670923
1674571671471,1674571671573
1674571671235,1674571671848
1674571671832,1674571671898
1674571672442,1674571672550
1674571672808,1674571672928
1674571674417,1674571674554
1674571674755,1674571674830
1674571674774,1674571674947
1674571675111,1674571675141
1674571675528,1674571676317
1674571676353,1674571676576
1674571676153,1674571677073
1674571677360,1674571677474
1674571677446,1674571677610
1674571678370,1674571678392
1674571679208,1674571679219
1674571678822,1674571679378
1674571679035,1674571679397
1674571679044,1674571679415
1674571681319,1674571681485
1674571681452,1674571681673
1674571681671,1674571681711
1674571681807,1674571681901
1674571682021,1674571682474
1674571683131,1674571683414
1674571683629,1674571683899
1674571684533,1674571684572
1674571683315,1674571685012
1674571684922,1674571685164
1674571685334,1674571685905
1674571685945,1674571686330
1674571686199,1674571686497
1674571686106,1674571686560
1674571686469,1674571686735
1674571687697,1674571687797
1674571688443,1674571688735
1674571688730,1674571689021
1674571689143,1674571689356
1674571689873,1674571689915
1674571689824,1674571690015
1674571690159,1674571690212
1674571689593,1674571690364
1674571690420,1674571690513
1674571691463,1674571691740
1674571693075,1674571693132
1674571693325,1674571693448
1674571692752,1674571693549
1674571693603,1674571693687
1674571694854,1674571695101
1674571694789,1674571695159
1674571695261,1674571695777
1674571695436,1674571695784
1674571696064,1674571696094
1674571695902,1674571696495
1674571696194,1674571696606
1674571696612,1674571696792
