st,end
1674571599644,1674571600345
1674571599416,1674571600345
1674571599657,1674571600476
1674571599697,1674571600488
1674571599618,1674571600496
1674571599900,1674571600526
1674571600350,1674571600617
1674571599599,1674571600691
1674571600349,1674571600752
1674571599415,1674571600848
1674571600597,1674571600873
1674571600529,1674571600898
1674571600269,1674571600902
1674571600694,1674571601002
1674571600480,1674571601024
1674571600491,1674571601219
1674571600876,1674571601266
1674571600851,1674571601289
1674571600499,1674571601391
1674571600906,1674571601532
1674571603250,1674571603925
1674571603842,1674571604000
1674571603985,1674571604220
1674571604002,1674571604463
1674571604223,1674571604517
1674571603927,1674571604745
1674571604608,1674571604873
1674571604331,1674571605061
1674571605059,1674571605209
1674571604746,1674571605212
1674571605214,1674571605469
1674571604876,1674571605663
1674571605283,1674571605771
1674571605212,1674571605893
1674571605064,1674571606080
1674571606207,1674571606434
1674571605774,1674571606491
1674571607075,1674571607321
1674571606437,1674571607867
1674571607323,1674571608140
1674571607723,1674571608237
1674571608240,1674571608544
1674571608391,1674571608812
1674571607919,1674571608943
1674571608704,1674571609039
1674571608816,1674571609447
1674571608531,1674571609456
1674571609043,1674571609757
1674571608947,1674571610170
1674571609971,1674571610338
1674571609472,1674571610604
1674571609459,1674571610631
1674571610342,1674571610879
1674571610607,1674571611004
1674571612024,1674571612314
1674571612294,1674571612630
1674571611874,1674571612714
1674571612317,1674571613076
1674571612633,1674571613083
1674571612718,1674571613360
1674571613233,1674571613794
1674571613551,1674571614228
1674571614118,1674571614354
1674571614098,1674571614383
1674571613797,1674571614850
1674571614358,1674571614869
1674571614231,1674571614939
1674571614387,1674571615019
1674571614978,1674571615188
1674571614932,1674571615399
1674571615193,1674571615706
1674571615449,1674571615795
1674571615797,1674571616315
1674571615057,1674571616414
1674571615402,1674571616712
1674571616417,1674571617280
1674571617133,1674571617836
1674571617881,1674571618223
1674571617839,1674571618370
1674571618226,1674571618681
1674571618169,1674571618818
1674571618173,1674571618828
1674571618830,1674571619099
1674571618821,1674571619099
1674571618879,1674571619194
1674571618263,1674571619366
1674571619197,1674571619439
1674571619370,1674571619741
1674571620126,1674571620516
1674571619118,1674571620536
1674571620538,1674571620945
1674571620453,1674571621127
1674571620519,1674571621182
1674571620993,1674571621289
1674571621359,1674571621725
1674571621292,1674571621873
1674571621728,1674571621984
1674571621130,1674571622403
1674571622060,1674571622507
1674571622451,1674571622768
1674571622510,1674571622788
1674571622132,1674571622952
1674571622954,1674571623501
1674571622771,1674571623937
1674571624444,1674571624652
1674571624278,1674571624698
1674571624700,1674571625020
1674571624654,1674571625083
1674571625136,1674571625500
1674571625083,1674571625671
1674571625502,1674571625702
1674571625230,1674571625791
1674571625493,1674571625920
1674571625673,1674571626190
1674571625794,1674571626414
1674571625923,1674571626425
1674571625926,1674571626474
1674571626477,1674571626639
1674571626411,1674571627684
1674571627686,1674571627882
1674571628351,1674571629411
1674571629144,1674571629576
1674571628644,1674571629639
1674571629413,1674571629815
1674571629593,1674571630019
1674571629819,1674571630322
1674571630024,1674571630346
1674571629990,1674571630389
1674571630126,1674571630470
1674571629642,1674571630719
1674571629579,1674571631030
1674571630131,1674571631048
1674571630892,1674571631248
1674571630663,1674571631465
1674571631170,1674571631573
1674571631303,1674571631576
1674571631298,1674571631892
1674571631576,1674571631981
1674571632533,1674571633282
1674571633148,1674571633394
1674571633285,1674571633945
1674571633398,1674571633982
1674571633810,1674571634008
1674571633874,1674571634298
1674571634012,1674571634533
1674571634300,1674571634626
1674571634726,1674571635486
1674571635039,1674571635547
1674571634496,1674571635589
1674571635489,1674571635748
1674571635235,1674571635770
1674571635592,1674571635807
1674571635359,1674571635822
1674571634747,1674571635891
1674571635775,1674571636012
1674571636014,1674571636362
1674571635825,1674571636394
1674571635554,1674571636421
1674571635894,1674571636587
1674571635773,1674571637227
1674571637759,1674571638186
1674571638189,1674571638790
1674571639530,1674571639740
1674571639203,1674571639870
1674571639596,1674571640091
1674571640303,1674571640498
1674571640298,1674571640710
1674571640303,1674571640805
1674571640331,1674571640810
1674571640302,1674571640988
1674571640813,1674571641078
1674571640843,1674571641120
1674571640298,1674571641275
1674571641122,1674571641638
1674571640991,1674571641708
1674571640713,1674571641788
1674571642371,1674571642573
1674571642756,1674571643220
1674571642576,1674571643260
1674571643224,1674571643796
1674571643570,1674571644141
1674571644144,1674571644608
1674571644664,1674571644843
1674571644719,1674571644938
1674571644940,1674571645180
1674571644848,1674571645490
1674571644522,1674571645698
1674571645293,1674571645924
1674571645808,1674571645973
1674571645836,1674571646083
1674571645927,1674571646104
1674571645976,1674571646247
1674571645703,1674571646592
1674571646217,1674571646697
1674571646699,1674571646868
1674571646087,1674571647058
1674571647874,1674571648228
1674571647870,1674571648587
1674571648753,1674571648879
1674571648230,1674571648987
1674571648290,1674571648993
1674571648995,1674571649113
1674571648593,1674571649162
1674571648882,1674571649473
1674571649272,1674571649516
1674571648959,1674571649679
1674571649525,1674571649859
1674571649519,1674571650016
1674571648756,1674571650064
1674571649684,1674571650300
1674571650067,1674571650354
1674571649862,1674571650540
1674571651780,1674571652214
1674571651446,1674571652281
1674571652283,1674571652504
1674571652217,1674571652726
1674571652092,1674571653027
1674571653119,1674571653318
1674571653030,1674571653571
1674571653320,1674571653913
1674571652721,1674571653968
1674571653720,1674571654183
1674571653970,1674571654302
1674571654359,1674571654641
1674571654185,1674571654641
1674571654645,1674571654849
1674571654770,1674571655011
1674571654688,1674571655030
1674571655245,1674571655666
1674571655014,1674571655696
1674571655032,1674571655800
1674571655875,1674571656687
1674571655668,1674571656704
1674571655919,1674571656784
1674571656690,1674571657109
1674571656786,1674571657297
1674571656598,1674571657555
1674571657558,1674571657796
1674571657735,1674571658376
1674571658379,1674571658639
1674571658581,1674571658815
1674571658818,1674571659045
1674571658983,1674571659342
1674571659345,1674571659766
1674571660070,1674571660620
1674571659933,1674571660643
1674571660645,1674571660834
1674571660623,1674571661071
1674571660974,1674571661256
1674571660742,1674571661423
1674571661184,1674571661443
1674571660984,1674571661531
1674571661258,1674571661570
1674571661446,1674571661581
1674571661534,1674571662132
1674571661428,1674571662222
1674571661368,1674571662348
1674571662350,1674571662901
1674571664013,1674571664778
1674571664781,1674571664865
1674571663993,1674571665081
1674571664862,1674571665325
1674571663596,1674571665516
1674571665020,1674571665541
1674571665327,1674571665584
1674571665083,1674571665933
1674571665544,1674571666070
1674571665518,1674571666113
1674571666209,1674571666970
1674571664543,1674571667193
1674571667195,1674571667489
1674571666996,1674571667673
1674571667446,1674571667783
1674571667786,1674571667941
1674571667675,1674571667968
1674571666973,1674571668121
1674571668260,1674571668516
1674571668510,1674571668918
1674571668519,1674571668980
1674571668921,1674571669647
1674571668926,1674571669649
1674571669755,1674571670088
1674571669652,1674571670130
1674571669813,1674571670206
1674571670208,1674571670488
1674571670090,1674571670846
1674571669978,1674571670891
1674571670640,1674571671123
1674571671140,1674571671407
1674571670894,1674571671465
1674571671411,1674571671597
1674571670592,1674571672249
1674571671126,1674571672419
1674571671750,1674571672427
1674571672252,1674571672706
1674571672429,1674571672989
1674571672592,1674571673415
1674571673420,1674571673718
1674571673015,1674571673907
1674571673429,1674571674109
1674571673518,1674571674290
1674571674159,1674571674411
1674571673910,1674571674664
1674571674413,1674571674676
1674571674294,1674571675307
1674571674112,1674571675416
1674571675229,1674571675521
1674571675524,1674571675914
1674571675950,1674571676200
1674571676203,1674571676411
1674571676093,1674571676650
1674571676275,1674571676861
1674571676810,1674571677144
1674571676652,1674571677188
1674571677147,1674571677446
1674571676864,1674571677564
1674571677476,1674571677993
1674571677995,1674571678490
1674571678151,1674571678704
1674571678160,1674571678732
1674571678294,1674571679106
1674571679249,1674571679410
1674571678735,1674571679653
1674571679109,1674571679848
1674571679413,1674571679883
1674571679750,1674571679986
1674571679988,1674571680481
1674571680259,1674571680528
1674571680280,1674571681002
1674571678706,1674571681303
1674571681178,1674571681744
1674571680572,1674571681785
1674571680736,1674571681931
1674571682032,1674571682444
1674571681787,1674571682755
1674571682447,1674571682758
1674571682787,1674571683453
1674571683418,1674571683662
1674571683455,1674571683720
1674571682972,1674571684004
1674571683426,1674571684026
1674571683664,1674571684488
1674571684028,1674571684690
1674571683838,1674571684710
1674571684006,1674571684790
1674571684522,1674571684835
1674571684843,1674571684989
1674571684717,1674571685806
1674571685141,1674571685826
1674571685478,1674571686007
1674571685828,1674571686272
1674571686210,1674571686820
1674571686009,1674571687216
1674571686823,1674571687275
1674571686958,1674571687307
1674571687204,1674571687627
1674571687310,1674571687736
1674571687110,1674571687935
1674571687631,1674571687939
1674571687435,1674571688052
1674571687938,1674571688642
1674571688290,1674571688645
1674571688386,1674571688726
1674571688647,1674571688852
1674571688728,1674571688992
1674571688054,1674571689031
1674571689762,1674571690138
1674571690141,1674571690579
1674571690458,1674571690756
1674571689965,1674571690881
1674571690598,1674571691111
1674571691114,1674571691327
1674571690883,1674571691370
1674571690987,1674571691397
1674571690758,1674571691476
1674571691365,1674571691593
1674571691400,1674571691619
1674571690743,1674571691715
1674571691718,1674571692003
1674571692472,1674571692655
1674571692272,1674571692664
1674571691595,1674571692713
1674571692658,1674571692892
1674571692667,1674571692990
1674571693931,1674571694076
1674571693992,1674571694284
1674571693868,1674571694427
1674571694429,1674571694547
1674571694078,1674571694607
1674571694287,1674571694667
1674571694302,1674571694823
1674571694826,1674571695101
1674571695505,1674571696129
1674571696018,1674571696193
1674571695864,1674571696306
1674571696131,1674571696411
1674571696196,1674571696516
1674571696309,1674571696717
1674571696761,1674571696876
1674571696880,1674571697019
1674571696637,1674571697112
1674571696903,1674571697179
1674571697115,1674571697329
1674571697329,1674571698123
1674571697181,1674571698238
1674571698107,1674571698377
1674571698380,1674571698528
1674571698498,1674571699025
1674571698125,1674571699734
1674571699028,1674571699919
1674571699016,1674571700198
1674571699984,1674571700489
1674571700339,1674571700546
1674571700324,1674571700675
1674571700491,1674571700737
1674571700549,1674571701099
1674571700678,1674571701396
1674571701316,1674571701592
1674571700201,1674571701614
1674571701103,1674571701815
1674571701817,1674571702043
1674571701635,1674571702247
1674571702251,1674571702519
1674571701596,1674571702614
1674571702523,1674571703322
1674571702252,1674571703707
1674571703595,1674571703797
1674571703610,1674571703817
1674571703915,1674571704143
1674571703820,1674571704171
1674571703799,1674571704286
1674571704145,1674571704329
1674571705182,1674571705372
1674571705374,1674571705840
1674571705555,1674571706262
1674571706265,1674571706654
1674571706232,1674571706896
1674571707142,1674571707338
1674571706898,1674571707400
1674571707341,1674571707567
1674571707333,1674571707739
1674571706930,1674571707926
1674571707928,1674571708077
1674571707679,1674571708207
1674571707995,1674571708247
1674571707333,1674571708342
1674571707741,1674571708406
1674571708230,1674571708692
1674571708209,1674571708791
1674571708249,1674571708875
1674571708344,1674571708990
1674571708120,1674571709116
1674571708695,1674571709444
1674571709119,1674571709930
1674571710104,1674571710411
1674571709805,1674571710824
1674571710414,1674571710825
1674571710827,1674571711170
1674571711096,1674571711498
1674571711177,1674571711618
1674571711480,1674571711888
1674571711736,1674571711931
1674571711501,1674571711957
1674571711621,1674571711994
1674571711599,1674571712050
1674571711890,1674571712076
1674571712053,1674571712267
1674571711933,1674571712275
1674571713011,1674571713674
1674571713676,1674571713892
1674571715123,1674571715518
1674571714626,1674571715533
1674571715535,1674571716048
1674571714984,1674571716062
1674571715833,1674571716228
1674571716140,1674571716261
1674571715054,1674571716325
1674571716263,1674571716473
1674571716098,1674571716486
1674571715931,1674571716522
1674571716328,1674571716814
1674571715521,1674571716892
