st,end
1674568520559,1674568521679
1674568520642,1674568521679
1674568520558,1674568521713
1674568520644,1674568521823
1674568520560,1674568522743
1674568528175,1674568529375
1674568529280,1674568529942
1674568530048,1674568530154
1674568528898,1674568530248
1674568529608,1674568530737
1674568533025,1674568533394
1674568533211,1674568533686
1674568534303,1674568535096
1674568532954,1674568535312
1674568534949,1674568535406
1674568537908,1674568538145
1674568538360,1674568538750
1674568538347,1674568539002
1674568538873,1674568539543
1674568538528,1674568541139
1674568542669,1674568542750
1674568542881,1674568543803
1674568543755,1674568543984
1674568543248,1674568544341
1674568543692,1674568545225
1674568547947,1674568548267
1674568549434,1674568549718
1674568549870,1674568549915
1674568550024,1674568550444
1674568550855,1674568550875
1674568551834,1674568552972
1674568552651,1674568553169
1674568553587,1674568554116
1674568554916,1674568555638
1674568555380,1674568555816
1674568556883,1674568557365
1674568558328,1674568558345
1674568558232,1674568558745
1674568558248,1674568559422
1674568560192,1674568560717
1674568562032,1674568562406
1674568562888,1674568563379
1674568564001,1674568564290
1674568562905,1674568564536
1674568566049,1674568566267
1674568567107,1674568567720
1674568567192,1674568567990
1674568567628,1674568568751
1674568566702,1674568568782
1674568570050,1674568570555
1674568570218,1674568571026
1674568571633,1674568571696
1674568571673,1674568571824
1674568572019,1674568574324
1674568574551,1674568574591
1674568574426,1674568574765
1674568574738,1674568574975
1674568576494,1674568576752
1674568579002,1674568579363
1674568578096,1674568579758
1674568579954,1674568580122
1674568580181,1674568580348
1674568580271,1674568580465
1674568582206,1674568583147
1674568582576,1674568584877
1674568584797,1674568585165
1674568585012,1674568585422
1674568584910,1674568586472
1674568587259,1674568588232
1674568587296,1674568588355
1674568588462,1674568588719
1674568590148,1674568590620
1674568589026,1674568590782
1674568591672,1674568592217
1674568591873,1674568592707
1674568593630,1674568593674
1674568594416,1674568594539
1674568596998,1674568597290
1674568595773,1674568597298
1674568595548,1674568597615
1674568597620,1674568597906
1674568599757,1674568600288
1674568600433,1674568601099
1674568601392,1674568601750
1674568601725,1674568601970
1674568603054,1674568604492
1674568604836,1674568605199
1674568604994,1674568605419
1674568605696,1674568606566
1674568606159,1674568607777
1674568607544,1674568607968
1674568608279,1674568608408
1674568609288,1674568609641
1674568609530,1674568609692
1674568611884,1674568612742
1674568612612,1674568613055
1674568613194,1674568613351
1674568612696,1674568613811
1674568614207,1674568614263
1674568616414,1674568616975
1674568617210,1674568617508
1674568617401,1674568617557
1674568617038,1674568617841
1674568618241,1674568618344
1674568621169,1674568621538
1674568622260,1674568622853
1674568622583,1674568622918
1674568622997,1674568623308
1674568623022,1674568623376
1674568625301,1674568625443
1674568626269,1674568626617
1674568627746,1674568628171
1674568628648,1674568628813
1674568627824,1674568628842
1674568630639,1674568630651
1674568630558,1674568630839
1674568631970,1674568633228
1674568633348,1674568633437
1674568633591,1674568633888
1674568634247,1674568634718
1674568634851,1674568635168
1674568636119,1674568636424
1674568637129,1674568637395
1674568637632,1674568637727
1674568640059,1674568640096
1674568640130,1674568640864
1674568640786,1674568641042
1674568639690,1674568641186
1674568641126,1674568641708
1674568644485,1674568645162
1674568645249,1674568645641
1674568643799,1674568646173
1674568647256,1674568647479
1674568647001,1674568648065
1674568648497,1674568649523
1674568649692,1674568650184
1674568651282,1674568651445
1674568652060,1674568652140
1674568652517,1674568652744
1674568653522,1674568653877
1674568653769,1674568654763
1674568655566,1674568655992
1674568656037,1674568656823
1674568656520,1674568657587
1674568657470,1674568657693
1674568659167,1674568659677
1674568656620,1674568660288
1674568660131,1674568660827
1674568660966,1674568661268
1674568662764,1674568663093
1674568661987,1674568663688
1674568665170,1674568665831
1674568665947,1674568666303
1674568666110,1674568666524
1674568666536,1674568666645
1674568667716,1674568667969
1674568668938,1674568669066
1674568669627,1674568670124
1674568670994,1674568671040
1674568670839,1674568671190
1674568671627,1674568671889
1674568673219,1674568673675
1674568674670,1674568674898
1674568673760,1674568675666
1674568675645,1674568675859
1674568676253,1674568677787
1674568678068,1674568678631
1674568680852,1674568680983
1674568679692,1674568681058
1674568680526,1674568681060
1674568682967,1674568683196
1674568681780,1674568683750
1674568683771,1674568683959
1674568684428,1674568684598
1674568686136,1674568686387
1674568685116,1674568686499
1674568686468,1674568686723
1674568688112,1674568689040
1674568689396,1674568690314
1674568690089,1674568690982
1674568691040,1674568691671
1674568691565,1674568692006
1674568691816,1674568692014
1674568694416,1674568694999
1674568694872,1674568696181
1674568696336,1674568696569
1674568696317,1674568696615
1674568696367,1674568696953
1674568698610,1674568699353
1674568699006,1674568699429
1674568699636,1674568700636
1674568700405,1674568700714
1674568698519,1674568700891
1674568703512,1674568704010
1674568703711,1674568704583
1674568704275,1674568704708
1674568704622,1674568705285
1674568705742,1674568705799
1674568708574,1674568708655
1674568708970,1674568709292
1674568709116,1674568709324
1674568709769,1674568710239
1674568709668,1674568710315
1674568711494,1674568711572
1674568713700,1674568713729
1674568712696,1674568713810
1674568713497,1674568713901
1674568713740,1674568714014
1674568712311,1674568714106
1674568717601,1674568717887
1674568717974,1674568718038
1674568718141,1674568718648
1674568719345,1674568719438
1674568719358,1674568720381
1674568721570,1674568721696
1674568723137,1674568723266
1674568722699,1674568723268
1674568723017,1674568723282
1674568723332,1674568723360
1674568725174,1674568725429
1674568725629,1674568725762
1674568725469,1674568725794
1674568726783,1674568726832
1674568727170,1674568727526
1674568729455,1674568729716
1674568730006,1674568730195
1674568729506,1674568730979
1674568731064,1674568731193
1674568732690,1674568732889
1674568733383,1674568733973
1674568733632,1674568735290
1674568736142,1674568736935
1674568736866,1674568737009
1674568738106,1674568738377
1674568739605,1674568739676
1674568738179,1674568740001
1674568738457,1674568741817
1674568740687,1674568743151
1674568742533,1674568743225
1674568744125,1674568744354
1674568742928,1674568744686
1674568746122,1674568746866
1674568746851,1674568746899
1674568746505,1674568747003
1674568748869,1674568749131
1674568747859,1674568749515
1674568750796,1674568751104
1674568751653,1674568752614
1674568752463,1674568752749
1674568752971,1674568752981
1674568754237,1674568754844
1674568755592,1674568755755
1674568757324,1674568757435
1674568756784,1674568757446
1674568757664,1674568758323
1674568758353,1674568760469
1674568760162,1674568760780
1674568761967,1674568762872
1674568762595,1674568763149
1674568762788,1674568763525
1674568764237,1674568764496
1674568766415,1674568766950
1674568766303,1674568767031
1674568766977,1674568767082
1674568767221,1674568767398
1674568766950,1674568768273
1674568770012,1674568770371
1674568771317,1674568771526
1674568771841,1674568772119
1674568772912,1674568773023
1674568773193,1674568773288
1674568774191,1674568774313
1674568774659,1674568775050
1674568775982,1674568776317
1674568775733,1674568776372
1674568777103,1674568778206
1674568778636,1674568779321
1674568780071,1674568780084
1674568780508,1674568781316
1674568781435,1674568781712
1674568781953,1674568784498
1674568783683,1674568784750
1674568785325,1674568785597
1674568785607,1674568786616
1674568786461,1674568786722
1674568787957,1674568788514
1674568788721,1674568788973
1674568787687,1674568789136
1674568790556,1674568790611
1674568791245,1674568792191
1674568791603,1674568792238
1674568793733,1674568793957
1674568793446,1674568795007
1674568795659,1674568796108
1674568796221,1674568796570
1674568797770,1674568797931
1674568798357,1674568798649
1674568796440,1674568799673
1674568799595,1674568799791
1674568800925,1674568801854
1674568801929,1674568802559
1674568803209,1674568803542
1674568803657,1674568804447
1674568805344,1674568805720
1674568804851,1674568805721
1674568807756,1674568808595
1674568808366,1674568808689
1674568809287,1674568809371
1674568810687,1674568811794
1674568811420,1674568811915
1674568812256,1674568812642
1674568813205,1674568813316
1674568813972,1674568814134
1674568815033,1674568815090
1674568814716,1674568815841
1674568817647,1674568817997
1674568818752,1674568819071
1674568819472,1674568819621
1674568820047,1674568820115
1674568819923,1674568820123
1674568821368,1674568822633
1674568822805,1674568823215
1674568824304,1674568824344
1674568823986,1674568824748
1674568824565,1674568825583
1674568825491,1674568826573
1674568826698,1674568826709
1674568828323,1674568828748
1674568829298,1674568829453
1674568829781,1674568830787
1674568830546,1674568831224
1674568831130,1674568832625
1674568832414,1674568832627
1674568834555,1674568834796
1674568835465,1674568835477
1674568835681,1674568835790
1674568836572,1674568837055
1674568836665,1674568837125
1674568839309,1674568839925
1674568840235,1674568840321
1674568840404,1674568840674
1674568841373,1674568841888
1674568842464,1674568843828
1674568843702,1674568843864
1674568845243,1674568845802
1674568845312,1674568846136
1674568848501,1674568848534
1674568848358,1674568848798
1674568848759,1674568848847
1674568849843,1674568850519
1674568850644,1674568851138
1674568851664,1674568852473
1674568853228,1674568853263
1674568853470,1674568853700
1674568850702,1674568853999
1674568855869,1674568855914
1674568856041,1674568856418
1674568856350,1674568856987
1674568857168,1674568857529
1674568858471,1674568858861
