st,end
1674209944787,1674209945636
1674209946881,1674209946960
1674209951903,1674209952027
1674209952354,1674209952468
1674209953430,1674209953441
1674209953484,1674209953538
1674209955316,1674209955364
1674209955487,1674209955683
1674209957400,1674209957602
1674209957634,1674209957859
1674209959150,1674209959240
1674209959456,1674209959624
1674209960727,1674209961218
1674209961338,1674209961502
1674209962899,1674209962990
1674209963080,1674209963394
1674209964838,1674209965130
1674209965659,1674209965820
1674209967279,1674209967600
1674209967792,1674209967931
1674209969271,1674209969458
1674209969652,1674209969769
1674209970895,1674209971020
1674209971511,1674209971531
1674209972757,1674209972874
1674209973023,1674209973086
1674209973930,1674209974052
1674209974078,1674209974749
1674209976422,1674209976626
1674209976708,1674209976890
1674209977785,1674209977879
1674209977941,1674209978023
1674209979538,1674209979559
1674209980093,1674209980559
1674209982223,1674209982252
1674209982752,1674209982888
1674209984261,1674209984322
1674209984400,1674209984420
1674209985227,1674209985272
1674209985511,1674209985686
1674209986995,1674209987287
1674209987462,1674209987508
1674209989146,1674209989214
1674209990026,1674209990034
1674209991878,1674209991919
1674209992296,1674209992347
1674209993193,1674209993201
1674209993441,1674209993777
1674209995141,1674209995173
1674209995544,1674209995732
1674209996854,1674209997000
1674209997098,1674209997239
1674209998153,1674209998209
1674209998364,1674209998376
1674209999781,1674209999829
1674210000113,1674210000296
1674210001581,1674210001655
1674210001933,1674210002106
1674210004337,1674210004376
1674210004555,1674210004959
1674210006985,1674210007283
1674210007443,1674210007454
1674210008821,1674210009140
1674210009431,1674210009528
1674210010560,1674210010639
1674210010889,1674210011204
1674210012316,1674210012414
1674210012907,1674210013030
1674210013943,1674210014051
1674210014209,1674210014313
1674210015095,1674210015111
1674210015293,1674210015433
1674210016723,1674210016863
1674210017260,1674210017544
1674210019222,1674210019467
1674210019738,1674210019755
1674210021162,1674210021290
1674210022080,1674210022175
1674210023184,1674210023217
1674210023893,1674210024173
1674210025497,1674210025822
1674210025894,1674210025906
1674210027135,1674210027245
1674210027343,1674210027417
1674210028624,1674210029508
1674210029646,1674210029721
1674210031300,1674210031312
1674210031429,1674210031503
1674210032999,1674210033473
1674210033676,1674210033771
1674210034763,1674210034820
1674210034928,1674210035351
1674210036711,1674210037158
1674210037365,1674210037376
1674210038554,1674210038602
1674210038746,1674210039002
1674210041072,1674210041218
1674210041271,1674210041372
1674210042720,1674210042745
1674210043034,1674210043048
1674210044413,1674210044570
1674210044809,1674210044874
1674210045986,1674210046151
1674210046920,1674210046966
1674210048065,1674210048425
1674210048454,1674210048479
1674210050020,1674210050056
1674210050123,1674210050132
1674210051876,1674210051913
1674210052340,1674210052354
1674210053715,1674210053992
1674210054271,1674210054343
1674210055255,1674210055383
1674210055485,1674210055652
1674210056885,1674210057033
1674210057711,1674210057757
1674210059014,1674210059093
1674210059391,1674210059481
1674210061078,1674210061219
1674210061450,1674210061642
1674210063185,1674210063352
1674210063754,1674210063809
1674210065297,1674210065723
1674210065812,1674210065861
1674210067213,1674210067257
1674210067291,1674210067532
1674210069239,1674210069417
1674210069720,1674210069799
1674210071788,1674210071877
1674210071907,1674210071962
1674210073161,1674210073323
1674210073478,1674210073489
1674210074871,1674210075024
1674210075223,1674210075371
1674210076359,1674210076475
1674210076600,1674210076762
1674210078363,1674210078464
1674210078654,1674210078824
1674210079926,1674210080370
1674210080531,1674210080582
1674210081894,1674210082328
1674210082382,1674210082618
1674210083987,1674210084108
1674210084373,1674210084406
1674210085692,1674210085848
1674210085954,1674210085976
1674210087154,1674210087539
1674210087601,1674210088024
1674210089040,1674210089228
1674210089420,1674210089464
1674210090609,1674210090656
1674210090979,1674210091216
1674210092887,1674210092962
1674210093243,1674210093309
1674210094126,1674210094447
1674210094542,1674210094911
1674210096181,1674210096405
1674210096424,1674210096450
1674210097683,1674210097827
1674210097913,1674210098007
1674210099520,1674210099629
1674210099704,1674210099760
1674210101308,1674210101400
1674210101624,1674210101642
1674210102764,1674210102972
1674210103387,1674210103577
1674210105487,1674210105585
1674210105783,1674210105797
1674210107105,1674210107203
