st,end
1674296967087,1674296967461
1674296974840,1674296975253
1674296981909,1674296981965
1674296985229,1674296985420
1674296990320,1674296990330
1674296994295,1674296994380
1674296999326,1674296999571
1674297004535,1674297004643
1674297010287,1674297010610
1674297014162,1674297014959
1674297019776,1674297020065
1674297023538,1674297023714
1674297029951,1674297030213
1674297038161,1674297038695
1674297043558,1674297044283
1674297049080,1674297049217
1674297053285,1674297053327
1674297057091,1674297057368
1674297063053,1674297063185
1674297066403,1674297066435
1674297072367,1674297072439
1674297076147,1674297076334
1674297081859,1674297082290
1674297088847,1674297089244
1674297091311,1674297092084
1674297097116,1674297097187
1674297101560,1674297101768
1674297104681,1674297104715
1674297107493,1674297107543
1674297113558,1674297113774
1674297116612,1674297116805
1674297121083,1674297121113
1674297123502,1674297124294
1674297128949,1674297129435
1674297136248,1674297136298
1674297139114,1674297139469
1674297143590,1674297143617
1674297147642,1674297147855
1674297151844,1674297151872
1674297158393,1674297158649
1674297164030,1674297164054
1674297169252,1674297169638
1674297173208,1674297173742
1674297176879,1674297177456
1674297182526,1674297182703
1674297190490,1674297190496
1674297194509,1674297194701
1674297202439,1674297202841
1674297206473,1674297206529
1674297210873,1674297210901
1674297213162,1674297213659
1674297220230,1674297220778
1674297224244,1674297224460
1674297231750,1674297231916
1674297235940,1674297236501
1674297241096,1674297241103
1674297246048,1674297246719
1674297254580,1674297254594
1674297260250,1674297260326
1674297264395,1674297264679
1674297269108,1674297269479
1674297272400,1674297272830
1674297278279,1674297278385
1674297282356,1674297282696
1674297286667,1674297286809
1674297293624,1674297293703
1674297297281,1674297297686
1674297301810,1674297301904
1674297308910,1674297308943
1674297314184,1674297314475
1674297319020,1674297319228
1674297322378,1674297322823
1674297324804,1674297325157
1674297330737,1674297330795
1674297334632,1674297335009
1674297339249,1674297339270
1674297345750,1674297346315
1674297351429,1674297351669
1674297355166,1674297355499
1674297359819,1674297360234
1674297365860,1674297365954
1674297371103,1674297371159
1674297374721,1674297374932
1674297380690,1674297381134
1674297383513,1674297383666
1674297387119,1674297387245
1674297390296,1674297390485
1674297394994,1674297395271
1674297400027,1674297400125
1674297405508,1674297405662
1674297409905,1674297410011
1674297413894,1674297414009
1674297417746,1674297417845
1674297420997,1674297421288
1674297424573,1674297425036
1674297427833,1674297428154
1674297432114,1674297432529
1674297438620,1674297438634
1674297442701,1674297443040
1674297449215,1674297449399
1674297452102,1674297452167
1674297457000,1674297457177
1674297462104,1674297462206
1674297467633,1674297467782
1674297470983,1674297471056
1674297473838,1674297474056
1674297479877,1674297480216
1674297484381,1674297484419
1674297489069,1674297489137
1674297494078,1674297494240
1674297498669,1674297498686
1674297503329,1674297503361
1674297508018,1674297508161
1674297512625,1674297512654
1674297514284,1674297514329
1674297518917,1674297519731
1674297525991,1674297526255
1674297535289,1674297535916
1674297539961,1674297540137
1674297544901,1674297545126
1674297549663,1674297549743
1674297554261,1674297554372
1674297560568,1674297560836
1674297567049,1674297567083
1674297572270,1674297573457
1674297579241,1674297579451
1674297583968,1674297584494
1674297588829,1674297589045
1674297592502,1674297592638
1674297595868,1674297596013
1674297600074,1674297600362
1674297604721,1674297605243
1674297610359,1674297610477
1674297616050,1674297616460
1674297622471,1674297623128
1674297627060,1674297627084
1674297630576,1674297630658
1674297633943,1674297634962
1674297642213,1674297642405
1674297645880,1674297647226
1674297651283,1674297651655
1674297655072,1674297655087
1674297658996,1674297659005
1674297663026,1674297663033
1674297668908,1674297668977
1674297674830,1674297674849
1674297678641,1674297679304
1674297685018,1674297685453
1674297689340,1674297689486
1674297692771,1674297693290
