st,end
1674209946981,1674209947804
1674209952473,1674209952486
1674209953543,1674209953674
1674209955687,1674209955773
1674209957864,1674209957956
1674209959628,1674209959745
1674209961506,1674209961600
1674209963399,1674209963437
1674209965824,1674209965866
1674209967935,1674209967954
1674209969775,1674209969813
1674209971535,1674209971612
1674209973091,1674209973142
1674209974753,1674209974870
1674209976894,1674209976968
1674209978029,1674209978167
1674209980563,1674209980710
1674209982892,1674209983033
1674209984423,1674209984461
1674209985691,1674209985746
1674209987511,1674209987521
1674209990037,1674209990090
1674209992352,1674209992470
1674209993781,1674209994023
1674209995736,1674209995771
1674209997243,1674209997293
1674209998380,1674209998538
1674210000300,1674210000425
1674210002110,1674210002304
1674210004964,1674210005236
1674210007458,1674210007504
1674210009532,1674210009595
1674210011209,1674210011246
1674210013034,1674210013092
1674210014318,1674210014330
1674210015437,1674210015454
1674210017549,1674210017762
1674210019760,1674210019890
1674210022179,1674210022241
1674210024177,1674210024205
1674210025909,1674210026017
1674210027421,1674210027491
1674210029725,1674210029841
1674210031507,1674210031562
1674210033775,1674210033912
1674210035355,1674210035428
1674210037379,1674210037459
1674210039006,1674210039058
1674210041377,1674210041433
1674210043052,1674210043450
1674210044879,1674210045131
1674210046970,1674210047022
1674210048484,1674210048495
1674210050136,1674210050431
1674210052357,1674210052604
1674210054347,1674210054409
1674210055657,1674210055666
1674210057761,1674210057843
1674210059486,1674210059637
1674210061646,1674210061693
1674210063813,1674210063964
1674210065867,1674210065909
1674210067536,1674210067709
1674210069804,1674210069980
1674210071968,1674210072040
1674210073493,1674210073531
1674210075374,1674210075461
1674210076765,1674210076842
1674210078829,1674210078855
1674210080586,1674210080650
1674210082622,1674210082639
1674210084410,1674210084569
1674210085980,1674210086129
1674210088028,1674210088095
1674210089468,1674210089581
1674210091220,1674210091627
1674210093313,1674210093369
1674210094915,1674210095019
1674210096454,1674210096729
1674210098011,1674210098177
1674210099764,1674210099797
1674210101646,1674210101750
1674210103581,1674210103611
1674210105800,1674210105819
1674210107697,1674210107715
1674210109254,1674210109421
1674210111000,1674210111011
1674210113199,1674210113251
1674210115011,1674210115092
1674210116641,1674210116744
1674210117892,1674210117928
1674210120627,1674210120694
1674210121849,1674210121860
1674210123064,1674210123328
1674210124695,1674210124742
1674210126567,1674210126584
1674210128202,1674210128612
1674210130441,1674210130558
1674210132978,1674210133013
1674210133912,1674210134081
1674210136554,1674210136619
1674210137898,1674210137985
1674210139102,1674210139502
1674210140700,1674210140995
1674210143404,1674210143428
1674210145300,1674210145321
1674210146578,1674210146660
1674210147582,1674210147795
1674210149227,1674210149246
1674210150941,1674210151081
1674210153243,1674210153296
1674210154917,1674210154948
1674210158073,1674210158171
1674210159340,1674210159433
1674210162229,1674210162470
1674210163947,1674210164006
1674210166178,1674210166389
1674210168104,1674210168122
1674210169542,1674210169616
1674210171624,1674210171689
1674210172339,1674210172430
1674210174122,1674210174195
1674210175764,1674210175868
1674210178483,1674210178623
1674210179749,1674210179779
1674210181771,1674210181807
1674210183457,1674210183477
1674210184844,1674210184865
1674210187106,1674210187128
1674210189650,1674210189927
1674210192420,1674210192489
1674210194623,1674210194644
1674210196715,1674210196791
1674210198542,1674210198559
1674210199992,1674210200148
1674210201792,1674210201826
1674210203834,1674210203889
1674210206007,1674210206142
1674210208114,1674210208271
1674210210283,1674210210305
1674210212197,1674210212297
1674210214491,1674210214573
1674210216109,1674210216175
1674210218350,1674210218380
1674210219509,1674210219566
1674210221188,1674210221297
1674210223411,1674210223687
1674210225824,1674210226008
1674210227156,1674210227298
1674210229021,1674210229192
1674210230719,1674210230777
1674210234440,1674210234470
1674210236293,1674210236342
1674210237519,1674210237531
1674210239811,1674210239841
1674210241387,1674210241401
1674210243440,1674210243540
1674210245602,1674210245632
1674210246467,1674210246574
1674210247542,1674210247856
1674210249746,1674210249825
1674210251593,1674210251659
1674210253301,1674210253366
1674210255735,1674210255762
1674210257584,1674210257635
1674210259076,1674210259287
1674210261298,1674210261359
1674210264172,1674210264206
1674210265773,1674210265787
1674210267288,1674210267460
1674210269071,1674210269163
1674210270761,1674210270878
1674210272263,1674210272296
1674210273798,1674210273959
1674210276148,1674210276377
1674210278225,1674210278303
1674210279985,1674210280119
1674210281518,1674210281534
1674210282387,1674210282454
1674210284664,1674210284748
1674210286965,1674210287043
1674210289802,1674210289860
1674210292010,1674210292753
1674210295286,1674210295351
1674210296838,1674210296987
1674210298632,1674210298699
1674210300111,1674210300343
1674210301844,1674210301889
1674210303317,1674210303334
1674210304722,1674210304855
1674210306369,1674210306415
1674210307387,1674210307440
1674210309677,1674210309820
1674210311011,1674210311019
1674210312895,1674210313098
1674210314624,1674210314815
1674210318126,1674210318236
1674210319750,1674210319756
1674210321831,1674210321847
1674210323783,1674210323807
1674210325965,1674210326174
1674210328272,1674210328338
1674210330000,1674210330013
1674210331927,1674210331979
1674210333607,1674210333624
1674210335025,1674210335061
1674210336463,1674210336722
1674210339064,1674210339378
1674210340879,1674210341089
1674210342913,1674210342940
1674210344832,1674210345080
1674210346810,1674210346873
1674210348288,1674210348329
1674210350234,1674210350379
1674210351390,1674210351533
1674210352851,1674210352931
1674210354617,1674210354630
1674210355724,1674210355814
1674210357604,1674210357679
1674210360173,1674210360292
1674210361343,1674210361596
1674210364006,1674210364054
1674210366674,1674210366720
1674210367933,1674210367947
1674210369294,1674210369802
1674210371810,1674210371986
1674210374155,1674210374166
1674210375322,1674210375403
1674210376787,1674210376819
1674210378297,1674210378336
