st,end
1676108015978,1676108023508
1676108016006,1676108023509
1676108016007,1676108023517
1676108016017,1676108023524
1676108016042,1676108023525
1676108015988,1676108023532
1676108015969,1676108023532
1676108016001,1676108023532
1676108015926,1676108023533
1676108016044,1676108023533
1676108016039,1676108023536
1676108015910,1676108023540
1676108015986,1676108023544
1676108015907,1676108023548
1676108015902,1676108023556
1676108015922,1676108023564
1676108016016,1676108023568
1676108015975,1676108023572
1676108015943,1676108023576
1676108015920,1676108023580
1676108016022,1676108023585
1676108015997,1676108023589
1676108016060,1676108023601
1676108016030,1676108023604
1676108015958,1676108023608
1676108016049,1676108023609
1676108015939,1676108023621
1676108015953,1676108023625
1676108016052,1676108023628
1676108016049,1676108023637
1676108015951,1676108023645
1676108015901,1676108023661
1676108016009,1676108023661
1676108016021,1676108023661
1676108015969,1676108023684
1676108015927,1676108023684
1676108015990,1676108023696
1676108015883,1676108023701
1676108015891,1676108023701
1676108015995,1676108023708
1676108015930,1676108023721
1676108015915,1676108023724
1676108015980,1676108023733
1676108015942,1676108023748
1676108016034,1676108023748
1676108015993,1676108023752
1676108015960,1676108023765
1676108015896,1676108023780
1676108016060,1676108023832
1676108015963,1676108023885
1676108023571,1676108024364
1676108023529,1676108024463
1676108023537,1676108024580
1676108023576,1676108024592
1676108023551,1676108024608
1676108023593,1676108024652
1676108023756,1676108024789
1676108023543,1676108024792
1676108023537,1676108024801
1676108023614,1676108024805
1676108023612,1676108024817
1676108023584,1676108024820
1676108023568,1676108024821
1676108023650,1676108024828
1676108023590,1676108024841
1676108023751,1676108024860
1676108023687,1676108024877
1676108023626,1676108024877
1676108023705,1676108024916
1676108023750,1676108024924
1676108023560,1676108024932
1676108023513,1676108024936
1676108023835,1676108024953
1676108023608,1676108024960
1676108023667,1676108024961
1676108023687,1676108024977
1676108023667,1676108024985
1676108023535,1676108024997
1676108023705,1676108025012
1676108023630,1676108025020
1676108023606,1676108025048
1676108023727,1676108025068
1676108023642,1676108025077
1676108023630,1676108025083
1676108023579,1676108025088
1676108023769,1676108025088
1676108023536,1676108025153
1676108023513,1676108025201
1676108023546,1676108025217
1676108023539,1676108025225
1676108023666,1676108025226
1676108023527,1676108025280
1676108023737,1676108025297
1676108023725,1676108025318
1676108023699,1676108025324
1676108024464,1676108025349
1676108023784,1676108025368
1676108023536,1676108025389
1676108024862,1676108025427
1676108023711,1676108025456
1676108023520,1676108025460
1676108023889,1676108025576
1676108024365,1676108025617
1676108024794,1676108025620
1676108024653,1676108025728
1676108024822,1676108025748
1676108024610,1676108025757
1676108024803,1676108025765
1676108024582,1676108025796
1676108024593,1676108025833
1676108024790,1676108025833
1676108024807,1676108025856
1676108024961,1676108025869
1676108025022,1676108025885
1676108024879,1676108025920
1676108024917,1676108025981
1676108024879,1676108026008
