st,end
1674573489735,1674573492182
1674573490201,1674573492182
1674573489757,1674573492182
1674573489220,1674573492189
1674573489218,1674573492197
1674573489305,1674573492228
1674573489218,1674573492233
1674573489240,1674573492276
1674573490164,1674573492283
1674573489270,1674573492311
1674573489890,1674573492335
1674573489335,1674573492345
1674573489221,1674573492363
1674573489219,1674573492387
1674573492275,1674573492907
1674573495982,1674573496524
1674573495581,1674573497145
1674573496237,1674573497196
1674573496838,1674573497287
1674573497059,1674573497510
1674573496311,1674573497688
1674573497459,1674573498223
1674573497770,1674573498268
1674573497573,1674573498306
1674573497600,1674573498536
1674573498007,1674573498860
1674573497552,1674573498976
1674573497859,1674573499230
1674573498723,1674573499324
1674573498976,1674573499607
1674573499247,1674573500243
1674573500631,1674573501534
1674573500822,1674573501677
1674573501124,1674573501984
1674573501251,1674573502081
1674573501459,1674573502484
1674573502332,1674573502887
1674573502195,1674573502963
1674573502659,1674573503143
1674573501714,1674573503230
1674573501924,1674573504061
1674573503490,1674573504560
1674573504180,1674573504820
1674573504071,1674573504967
1674573503858,1674573505156
1674573504863,1674573505240
1674573504591,1674573505321
1674573504968,1674573505534
1674573505424,1674573506096
1674573506490,1674573506770
1674573506128,1674573506950
1674573506147,1674573507230
1674573506777,1674573507306
1674573507020,1674573507823
1674573507889,1674573508516
1674573507328,1674573508594
1674573508715,1674573509026
1674573508970,1674573509740
1674573510175,1674573510879
1674573510492,1674573511244
1674573510172,1674573511277
1674573509853,1674573511298
1674573510953,1674573511324
1674573510742,1674573511556
1674573511473,1674573511869
1674573511182,1674573512142
1674573511260,1674573512491
1674573512567,1674573512908
1674573511891,1674573513190
1674573511822,1674573513331
1674573512775,1674573514566
1674573514623,1674573515160
1674573514636,1674573515334
1674573514694,1674573515533
1674573514894,1674573515661
1674573515477,1674573516183
1674573515524,1674573516282
1674573515629,1674573516652
1674573515419,1674573516713
1674573515819,1674573516902
1674573516476,1674573517210
1674573516744,1674573517427
1674573516978,1674573518021
1674573517517,1674573518021
1674573517215,1674573518477
1674573517299,1674573518554
1674573518803,1674573519245
1674573518331,1674573519538
1674573519006,1674573519812
1674573519281,1674573519973
1674573519806,1674573520164
1674573519655,1674573520192
1674573519530,1674573520241
1674573519859,1674573520314
1674573519743,1674573520717
1674573520211,1674573520989
1674573520803,1674573521568
1674573520578,1674573521703
1674573521856,1674573522234
1674573522201,1674573522419
1674573522047,1674573522648
1674573522883,1674573523462
1674573522296,1674573523629
1674573523428,1674573524108
1674573522494,1674573524166
1674573523889,1674573524554
1674573523197,1674573524565
1674573523951,1674573524652
1674573523237,1674573524930
1674573524460,1674573525482
1674573523578,1674573525682
1674573525333,1674573526238
1674573525820,1674573526335
1674573526047,1674573526664
1674573526734,1674573527722
1674573527157,1674573527976
1674573526852,1674573528072
1674573527612,1674573528539
1674573527758,1674573529004
1674573527815,1674573529206
1674573528605,1674573529431
1674573528844,1674573529562
1674573528993,1674573529668
1674573528597,1674573530171
1674573530221,1674573530657
1674573530058,1674573530872
1674573530816,1674573531258
1674573530960,1674573531331
1674573530666,1674573532543
1674573532379,1674573532880
1674573531746,1674573533226
1674573532164,1674573533396
1674573532874,1674573533665
1674573533240,1674573533849
1674573533754,1674573534467
1674573533337,1674573534588
1674573533659,1674573534930
1674573534526,1674573535831
1674573534171,1674573535964
1674573534902,1674573536072
1674573535545,1674573536216
1674573535485,1674573536441
1674573535988,1674573536937
1674573536905,1674573537184
1674573535477,1674573537507
1674573537443,1674573537996
1674573537841,1674573538390
1674573538223,1674573539104
1674573538576,1674573539322
1674573538937,1674573539717
1674573538668,1674573539968
