st,end
1674573485881,1674573486285
1674573485896,1674573486290
1674573485456,1674573486432
1674573485713,1674573486545
1674573486698,1674573486738
1674573485987,1674573486778
1674573486544,1674573486786
1674573486797,1674573486828
1674573486506,1674573486837
1674573486960,1674573487004
1674573485877,1674573487190
1674573487319,1674573487513
1674573487274,1674573487599
1674573487086,1674573487650
1674573487319,1674573487824
1674573488339,1674573488357
1674573488367,1674573488391
1674573488308,1674573488422
1674573488446,1674573488528
1674573488440,1674573488642
1674573488623,1674573488691
1674573488492,1674573488780
1674573488293,1674573488839
1674573488523,1674573488865
1674573488814,1674573488956
1674573488771,1674573489001
1674573488902,1674573489068
1674573488682,1674573489596
1674573488292,1674573489932
1674573489409,1674573491931
1674573494989,1674573495073
1674573495354,1674573495402
1674573495365,1674573495483
1674573495354,1674573495540
1674573495617,1674573495722
1674573495777,1674573495848
1674573495165,1674573495862
1674573495885,1674573495911
1674573495736,1674573495971
1674573495579,1674573495976
1674573495970,1674573495979
1674573495898,1674573496093
1674573495571,1674573496173
1674573496171,1674573496687
1674573496565,1674573496805
1674573496214,1674573496900
1674573495943,1674573496911
1674573495908,1674573496936
1674573496355,1674573496942
1674573496038,1674573496975
1674573496706,1674573497117
1674573496819,1674573497117
1674573497155,1674573497239
1674573497135,1674573497265
1674573495901,1674573497382
1674573497434,1674573497580
1674573497739,1674573497761
1674573497159,1674573497825
1674573497448,1674573497966
1674573498300,1674573498423
1674573498675,1674573498754
1674573497902,1674573498810
1674573498670,1674573498962
1674573499135,1674573499208
1674573498888,1674573499253
1674573499517,1674573499645
1674573499573,1674573499844
1674573499502,1674573500003
1674573500325,1674573500370
1674573500076,1674573500411
1674573500447,1674573500492
1674573500454,1674573500592
1674573499502,1674573500856
1674573500890,1674573500946
1674573500210,1674573501030
1674573500384,1674573501053
1674573499588,1674573501184
1674573501202,1674573501225
1674573501140,1674573501424
1674573501297,1674573501462
1674573501328,1674573501518
1674573501104,1674573501583
1674573501551,1674573502017
1674573500739,1674573502043
1674573501995,1674573502173
1674573502238,1674573502357
1674573501269,1674573502708
1674573502891,1674573503128
1674573502786,1674573503272
