st,end
1674573483356,1674573484198
1674573483358,1674573484198
1674573483355,1674573484198
1674573483363,1674573484198
1674573483409,1674573484198
1674573483360,1674573484198
1674573483408,1674573484209
1674573483357,1674573484223
1674573483355,1674573484258
1674573483359,1674573484280
1674573483362,1674573484294
1674573483408,1674573484297
1674573483360,1674573484318
1674573483410,1674573484326
1674573483361,1674573484355
1674573494785,1674573494815
1674573494872,1674573494926
1674573494739,1674573494963
1674573495080,1674573495191
1674573495130,1674573495217
1674573495065,1674573495221
1674573495213,1674573495241
1674573495220,1674573495328
1674573495305,1674573495333
1674573494911,1674573495346
1674573495487,1674573495520
1674573495177,1674573495530
1674573495560,1674573495672
1674573495745,1674573495852
1674573495734,1674573495911
1674573497264,1674573497537
1674573498195,1674573498238
1674573498532,1674573498814
1674573499053,1674573499071
1674573498876,1674573499099
1674573499044,1674573499207
1674573498959,1674573499347
1674573499350,1674573499637
1674573499772,1674573500003
1674573499826,1674573500148
1674573500127,1674573500151
1674573500313,1674573500421
1674573500330,1674573500652
1674573500662,1674573500887
1674573502032,1674573502070
1674573502451,1674573502580
1674573501665,1674573502580
1674573501474,1674573502713
1674573503002,1674573503141
1674573503213,1674573503406
1674573504035,1674573504086
1674573503932,1674573504118
1674573503131,1674573504258
1674573504410,1674573504512
1674573505014,1674573505027
1674573504883,1674573505192
1674573504991,1674573505210
1674573505885,1674573506005
1674573507376,1674573507486
1674573507558,1674573507687
1674573507293,1674573508159
1674573508213,1674573508232
1674573508244,1674573508661
1674573507831,1674573508816
1674573509023,1674573509191
1674573509191,1674573509400
1674573509423,1674573509564
1674573509379,1674573509844
1674573509956,1674573509981
1674573510174,1674573510265
1674573510585,1674573510620
1674573510954,1674573511039
1674573511822,1674573511856
1674573512160,1674573512263
1674573512599,1674573512616
1674573512283,1674573512693
1674573512715,1674573512749
1674573512692,1674573512875
1674573513197,1674573513311
1674573513163,1674573513684
1674573513438,1674573513691
1674573513605,1674573513701
1674573513930,1674573514091
1674573514030,1674573514157
1674573514358,1674573514443
1674573515586,1674573515815
1674573516142,1674573516405
1674573516914,1674573516977
1674573516611,1674573517094
1674573517071,1674573517107
1674573517231,1674573517446
1674573517379,1674573517522
1674573517610,1674573517781
1674573517971,1674573518013
1674573517918,1674573518137
1674573517688,1674573518215
1674573518090,1674573518336
1674573518863,1674573518961
1674573518882,1674573519218
1674573519735,1674573520187
1674573520437,1674573520536
1674573520689,1674573520710
1674573520638,1674573520758
1674573520628,1674573520874
1674573520897,1674573521105
1674573521122,1674573521156
1674573521246,1674573521259
